Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-10 16:08:09.296,-0.10377,-0.10711
,,,2022-11-10 16:08:09.796,-0.07029,-0.14393
,,,2022-11-10 16:08:10.296,-0.07699,-0.15397
,,,2022-11-10 16:08:10.797,-0.10377,-0.13724
,,,2022-11-10 16:08:11.296,-0.03347,-0.15063
,,,2022-11-10 16:08:11.796,-0.1205,-0.15397
,,,2022-11-10 16:08:12.297,-0.10042,-0.13724
,,,2022-11-10 16:08:12.795,-0.09038,-0.11715
,,,2022-11-10 16:08:13.296,-0.09707,-0.16067
,,,2022-11-10 16:08:13.796,-0.08033,-0.15732
,,,2022-11-10 16:08:14.296,-0.07699,-0.15732
,,,2022-11-10 16:08:14.796,-0.10042,-0.1272
,,,2022-11-10 16:08:15.296,-0.08368,-0.14059
,,,2022-11-10 16:08:15.795,-0.09038,-0.17071
,,,2022-11-10 16:08:16.295,-0.0569,-0.17406
,,,2022-11-10 16:08:16.796,-0.09707,-0.09707
,,,2022-11-10 16:08:17.296,-0.09707,-0.1205
,,,2022-11-10 16:08:17.796,-0.08368,-0.11046
,,,2022-11-10 16:08:18.297,-0.08703,-0.16736
,,,2022-11-10 16:08:18.796,-0.04017,-0.17406
,,,2022-11-10 16:08:19.295,-0.04686,-0.14393
,,,2022-11-10 16:08:19.795,-0.08703,-0.14728
,,,2022-11-10 16:08:20.296,-0.06695,-0.13054
,,,2022-11-10 16:08:20.797,-0.13724,-0.1272
,,,2022-11-10 16:08:21.296,-0.0569,-0.14393
,,,2022-11-10 16:08:21.795,-0.07699,-0.18075
,,,2022-11-10 16:08:22.296,-0.06695,-0.13054
,,,2022-11-10 16:08:22.795,-0.04017,-0.15063
,,,2022-11-10 16:08:23.294,-0.07029,-0.16736
,,,2022-11-10 16:08:23.794,-0.05021,-0.14728
,,,2022-11-10 16:08:24.293,-0.07364,-0.16402
,,,2022-11-10 16:08:24.793,-0.1205,-0.14393
,,,2022-11-10 16:08:25.294,-0.07029,-0.14059
,,,2022-11-10 16:08:25.794,-0.06695,-0.11715
,,,2022-11-10 16:08:26.295,-0.08368,-0.11715
,,,2022-11-10 16:08:26.796,-0.0636,-0.21088
,,,2022-11-10 16:08:27.296,-0.03682,-0.17406
,,,2022-11-10 16:08:27.796,-0.07029,-0.16402
,,,2022-11-10 16:08:28.296,-0.0636,-0.19079
,,,2022-11-10 16:08:28.795,-0.0636,-0.15063
,,,2022-11-10 16:08:29.295,-0.05021,-0.13724
,,,2022-11-10 16:08:29.795,-0.06025,-0.17071
,,,2022-11-10 16:08:30.296,-0.07699,-0.14393
,,,2022-11-10 16:08:30.796,-0.08033,-0.16402
,,,2022-11-10 16:08:31.295,-0.04686,-0.18075
,,,2022-11-10 16:08:31.795,-0.07699,-0.17406
,,,2022-11-10 16:08:32.296,-0.08368,-0.17406
,,,2022-11-10 16:08:32.795,-0.0569,-0.13054
,,,2022-11-10 16:08:33.296,-0.10377,-0.13389
,,,2022-11-10 16:08:33.795,-0.09707,-0.1841
,,,2022-11-10 16:08:34.295,-0.0569,-0.1272
,,,2022-11-10 16:08:34.796,-0.0569,-0.18075
,,,2022-11-10 16:08:35.296,-0.07029,-0.11715
,,,2022-11-10 16:08:35.795,-0.0636,-0.15063
,,,2022-11-10 16:08:36.295,-0.04017,-0.13054
,,,2022-11-10 16:08:36.795,-0.07029,-0.17741
,,,2022-11-10 16:08:37.295,-0.08703,-0.09372
,,,2022-11-10 16:08:37.796,-0.07364,-0.07029
,,,2022-11-10 16:08:38.295,-0.03682,-0.22427
,,,2022-11-10 16:08:38.796,-0.06695,-0.16402
,,,2022-11-10 16:08:39.295,-0.06025,-0.07364
,,,2022-11-10 16:08:39.795,-0.08033,-0.14059
,,,2022-11-10 16:08:40.294,-0.1272,-0.13724
,,,2022-11-10 16:08:40.795,-0.10711,-0.17406
,,,2022-11-10 16:08:41.295,-0.09038,-0.21088
,,,2022-11-10 16:08:41.795,-0.08368,-0.16402
,,,2022-11-10 16:08:42.295,-0.0569,-0.14059
,,,2022-11-10 16:08:42.795,-0.07364,-0.11715
,,,2022-11-10 16:08:43.295,-0.08033,-0.11381
,,,2022-11-10 16:08:43.795,-0.10042,-0.21088
,,,2022-11-10 16:08:44.295,-0.08368,-0.13724
,,,2022-11-10 16:08:44.795,-0.10377,-0.14059
,,,2022-11-10 16:08:45.296,-0.05356,-0.20084
,,,2022-11-10 16:08:45.796,-0.09707,-0.11046
,,,2022-11-10 16:08:46.296,-0.04017,-0.14728
,,,2022-11-10 16:08:46.796,-0.08033,-0.16736
,,,2022-11-10 16:08:47.295,-0.08368,-0.10042
,,,2022-11-10 16:08:47.795,-0.06695,-0.15732
,,,2022-11-10 16:08:48.296,-0.09038,-0.09707
,,,2022-11-10 16:08:48.795,-0.05021,-0.13724
,,,2022-11-10 16:08:49.295,-0.07364,-0.11381
,,,2022-11-10 16:08:49.795,-0.0569,-0.10042
,,,2022-11-10 16:08:50.296,-0.05356,-0.18745
,,,2022-11-10 16:08:50.794,-0.0636,-0.14728
,,,2022-11-10 16:08:51.295,-0.10711,-0.12385
,,,2022-11-10 16:08:51.795,-0.11046,-0.10042
,,,2022-11-10 16:08:52.295,-0.08368,-0.15397
,,,2022-11-10 16:08:52.794,-0.06695,-0.19079
,,,2022-11-10 16:08:53.294,-0.06025,-0.1272
,,,2022-11-10 16:08:53.794,-0.09707,-0.15063
,,,2022-11-10 16:08:54.294,-0.07029,-0.14393
,,,2022-11-10 16:08:54.793,-0.08368,-0.13054
,,,2022-11-10 16:08:55.294,-0.06025,-0.14728
,,,2022-11-10 16:08:55.794,-0.08033,-0.20418
,,,2022-11-10 16:08:56.295,-0.13054,-0.17741
,,,2022-11-10 16:08:56.795,-0.09707,-0.17406
,,,2022-11-10 16:08:57.295,-0.09038,-0.13389
,,,2022-11-10 16:08:57.794,-0.10711,-0.13724
,,,2022-11-10 16:08:58.295,-0.06695,-0.17741
,,,2022-11-10 16:08:58.795,-0.04351,-0.1841
,,,2022-11-10 16:08:59.296,-0.06695,-0.18745
,,,2022-11-10 16:08:59.798,-0.05356,-0.08368
,,,2022-11-10 16:09:00.296,-0.05356,-0.1205
,,,2022-11-10 16:09:00.796,-0.09038,-0.0636
,,,2022-11-10 16:09:01.295,-0.04351,-0.11715
,,,2022-11-10 16:09:01.796,-0.07029,-0.15063
,,,2022-11-10 16:09:02.297,-0.0636,-0.13389
,,,2022-11-10 16:09:02.795,-0.09038,-0.16736
,,,2022-11-10 16:09:03.296,-0.05356,-0.13389
,,,2022-11-10 16:09:03.796,-0.12385,-0.11046
,,,2022-11-10 16:09:04.296,-0.07699,-0.13389
,,,2022-11-10 16:09:04.795,-0.11046,-0.20418
,,,2022-11-10 16:09:05.295,-0.08703,-0.11046
,,,2022-11-10 16:09:05.796,-0.04686,-0.15397
,,,2022-11-10 16:09:06.296,-0.07699,-0.16736
,,,2022-11-10 16:09:06.795,-0.07699,-0.11046
,,,2022-11-10 16:09:07.296,-0.10042,-0.17741
,,,2022-11-10 16:09:07.796,-0.08368,-0.20084
,,,2022-11-10 16:09:08.296,-0.06695,-0.13724
,,,2022-11-10 16:09:08.796,-0.06025,-0.14059
,,,2022-11-10 16:09:09.295,-0.07699,-0.16736
,,,2022-11-10 16:09:09.795,-0.07029,-0.11381
,,,2022-11-10 16:09:10.295,-0.12385,-0.14059
,,,2022-11-10 16:09:10.796,-0.10377,-0.20753
,,,2022-11-10 16:09:11.295,-0.09372,-0.15397
,,,2022-11-10 16:09:11.794,-0.07029,-0.15732
,,,2022-11-10 16:09:12.295,-0.10042,-0.19079
,,,2022-11-10 16:09:12.795,-0.11046,-0.13389
,,,2022-11-10 16:09:13.296,-0.0569,-0.11381
,,,2022-11-10 16:09:13.795,-0.16067,-0.19079
,,,2022-11-10 16:09:14.296,-0.08368,-0.13724
,,,2022-11-10 16:09:14.796,-0.09038,-0.1205
,,,2022-11-10 16:09:15.295,-0.10042,-0.1272
,,,2022-11-10 16:09:15.795,-0.08703,-0.1841
,,,2022-11-10 16:09:16.295,-0.12385,-0.11715
,,,2022-11-10 16:09:16.795,-0.08368,-0.15732
,,,2022-11-10 16:09:17.295,-0.07699,-0.14728
,,,2022-11-10 16:09:17.794,-0.05356,-0.12385
,,,2022-11-10 16:09:18.294,-0.05021,-0.17071
,,,2022-11-10 16:09:18.795,-0.05021,-0.15397
,,,2022-11-10 16:09:19.294,-0.04351,-0.17741
,,,2022-11-10 16:09:19.794,-0.08703,-0.11381
,,,2022-11-10 16:09:20.294,-0.09372,-0.17741
,,,2022-11-10 16:09:20.794,-0.07699,-0.18745
,,,2022-11-10 16:09:21.294,-0.08703,-0.1272
,,,2022-11-10 16:09:21.794,-0.0636,-0.13389
,,,2022-11-10 16:09:22.293,-0.0636,-0.19414
,,,2022-11-10 16:09:22.793,-0.08703,-0.1272
,,,2022-11-10 16:09:23.294,-0.0569,-0.21757
,,,2022-11-10 16:09:23.794,-0.08703,-0.15732
,,,2022-11-10 16:09:24.295,-0.07699,-0.10711
,,,2022-11-10 16:09:24.794,-0.0636,-0.15732
,,,2022-11-10 16:09:25.294,-0.05021,-0.13724
,,,2022-11-10 16:09:25.794,-0.0569,-0.14728
,,,2022-11-10 16:09:26.294,-0.04351,-0.15732
,,,2022-11-10 16:09:26.794,-0.08368,-0.16736
,,,2022-11-10 16:09:27.295,-0.07029,-0.17071
,,,2022-11-10 16:09:27.796,-0.10042,-0.15397
,,,2022-11-10 16:09:28.296,-0.07029,-0.17071
,,,2022-11-10 16:09:28.796,-0.0569,-0.1841
,,,2022-11-10 16:09:29.295,-0.11715,-0.19749
,,,2022-11-10 16:09:29.795,-0.10042,-0.20084
,,,2022-11-10 16:09:30.295,-0.08368,-0.15397
,,,2022-11-10 16:09:30.795,-0.0569,-0.14393
,,,2022-11-10 16:09:31.295,-0.10711,-0.16067
,,,2022-11-10 16:09:31.795,-0.07029,-0.16736
,,,2022-11-10 16:09:32.295,-0.09038,-0.16402
,,,2022-11-10 16:09:32.796,-0.0636,-0.15063
,,,2022-11-10 16:09:33.296,-0.10377,-0.18745
,,,2022-11-10 16:09:33.796,-0.07364,-0.22427
,,,2022-11-10 16:09:34.295,-0.03013,-0.15732
,,,2022-11-10 16:09:34.795,-0.08368,-0.14393
,,,2022-11-10 16:09:35.294,-0.0569,-0.17741
,,,2022-11-10 16:09:35.795,-0.04351,-0.14728
,,,2022-11-10 16:09:36.295,-0.07699,-0.14393
,,,2022-11-10 16:09:36.795,-0.08703,-0.14059
,,,2022-11-10 16:09:37.296,-0.07029,-0.19749
,,,2022-11-10 16:09:37.796,-0.08703,-0.15063
,,,2022-11-10 16:09:38.296,-0.08703,-0.13054
,,,2022-11-10 16:09:38.796,-0.07029,-0.11715
,,,2022-11-10 16:09:39.295,-0.10377,-0.1841
,,,2022-11-10 16:09:39.795,-0.06025,-0.11715
,,,2022-11-10 16:09:40.295,-0.04351,-0.1841
,,,2022-11-10 16:09:40.796,-0.07029,-0.15397
,,,2022-11-10 16:09:41.295,-0.08033,-0.18745
,,,2022-11-10 16:09:41.796,-0.07364,-0.18745
,,,2022-11-10 16:09:42.295,-0.0569,-0.15063
,,,2022-11-10 16:09:42.794,-0.03682,-0.10377
,,,2022-11-10 16:09:43.295,-0.10377,-0.13054
,,,2022-11-10 16:09:43.794,-0.10377,-0.14728
,,,2022-11-10 16:09:44.294,-0.03347,-0.11715
,,,2022-11-10 16:09:44.794,-0.08703,-0.10711
,,,2022-11-10 16:09:45.294,-0.0569,-0.16067
,,,2022-11-10 16:09:45.794,-0.11715,-0.15732
,,,2022-11-10 16:09:46.294,-0.10711,-0.23096
,,,2022-11-10 16:09:46.794,-0.08033,-0.17406
,,,2022-11-10 16:09:47.294,-0.12385,-0.11381
,,,2022-11-10 16:09:47.794,-0.07029,-0.13724
,,,2022-11-10 16:09:48.294,-0.04351,-0.11715
,,,2022-11-10 16:09:48.793,-0.07029,-0.1205
,,,2022-11-10 16:09:49.293,-0.08703,-0.14728
,,,2022-11-10 16:09:49.794,-0.05356,-0.14059
,,,2022-11-10 16:09:50.295,-0.08703,-0.11046
,,,2022-11-10 16:09:50.796,-0.09707,-0.11381
,,,2022-11-10 16:09:51.296,-0.07699,-0.14728
,,,2022-11-10 16:09:51.796,-0.08703,-0.14728
,,,2022-11-10 16:09:52.296,-0.04686,-0.13389
,,,2022-11-10 16:09:52.796,-0.10711,-0.11715
,,,2022-11-10 16:09:53.296,-0.09707,-0.14059
,,,2022-11-10 16:09:53.796,-0.0636,-0.16402
,,,2022-11-10 16:09:54.296,-0.05021,-0.19749
,,,2022-11-10 16:09:54.795,-0.0569,-0.1205
,,,2022-11-10 16:09:55.296,-0.07699,-0.16402
,,,2022-11-10 16:09:55.796,-0.08703,-0.10377
,,,2022-11-10 16:09:56.296,-0.08368,-0.15732
,,,2022-11-10 16:09:56.795,-0.06695,-0.21423
,,,2022-11-10 16:09:57.296,-0.12385,-0.12385
,,,2022-11-10 16:09:57.796,-0.06695,-0.17741
,,,2022-11-10 16:09:58.296,-0.08703,-0.10377
,,,2022-11-10 16:09:58.796,-0.0569,-0.17406
,,,2022-11-10 16:09:59.296,-0.10377,-0.17741
,,,2022-11-10 16:09:59.795,-0.1205,-0.17406
,,,2022-11-10 16:10:00.296,-0.09372,-0.14059
,,,2022-11-10 16:10:00.796,-0.08368,-0.14728
,,,2022-11-10 16:10:01.295,-0.07699,-0.1272
,,,2022-11-10 16:10:01.795,-0.08703,-0.13054
,,,2022-11-10 16:10:02.295,-0.0636,-0.14393
,,,2022-11-10 16:10:02.796,-0.07364,-0.14393
,,,2022-11-10 16:10:03.295,-0.07029,-0.16736
,,,2022-11-10 16:10:03.794,-0.08368,-0.13054
,,,2022-11-10 16:10:04.295,-0.08033,-0.16067
,,,2022-11-10 16:10:04.795,-0.04686,-0.15397
,,,2022-11-10 16:10:05.295,-0.03682,-0.19414
,,,2022-11-10 16:10:05.795,-0.06695,-0.13389
,,,2022-11-10 16:10:06.295,-0.05021,-0.21088
,,,2022-11-10 16:10:06.796,-0.06695,-0.13724
,,,2022-11-10 16:10:07.297,-0.0636,-0.14059
,,,2022-11-10 16:10:07.795,-0.09038,-0.18075
,,,2022-11-10 16:10:08.295,-0.09372,-0.17406
,,,2022-11-10 16:10:08.796,-0.0636,-0.10042
,,,2022-11-10 16:10:09.296,-0.07029,-0.19079
,,,2022-11-10 16:10:09.796,-0.06025,-0.1841
,,,2022-11-10 16:10:10.295,-0.10377,-0.11715
,,,2022-11-10 16:10:10.795,-0.0636,-0.14728
,,,2022-11-10 16:10:11.296,-0.09038,-0.20418
,,,2022-11-10 16:10:11.797,-0.1272,-0.16402
,,,2022-11-10 16:10:12.295,-0.03347,-0.14393
,,,2022-11-10 16:10:12.796,-0.06695,-0.15732
,,,2022-11-10 16:10:13.297,-0.04686,-0.17741
,,,2022-11-10 16:10:13.795,-0.06695,-0.14728
,,,2022-11-10 16:10:14.296,-0.10042,-0.17406
,,,2022-11-10 16:10:14.797,-0.11715,-0.21757
,,,2022-11-10 16:10:15.294,-0.06025,-0.17741
,,,2022-11-10 16:10:15.794,-0.0636,-0.14393
,,,2022-11-10 16:10:16.295,-0.09707,-0.16736
,,,2022-11-10 16:10:16.795,-0.08033,-0.12385
,,,2022-11-10 16:10:17.294,-0.07364,-0.19414
,,,2022-11-10 16:10:17.794,-0.07364,-0.17406
,,,2022-11-10 16:10:18.295,-0.08033,-0.11715
,,,2022-11-10 16:10:18.795,-0.10711,-0.14393
,,,2022-11-10 16:10:19.295,-0.08033,-0.17741
,,,2022-11-10 16:10:19.794,-0.09038,-0.15732
,,,2022-11-10 16:10:20.294,-0.09038,-0.13724
,,,2022-11-10 16:10:20.794,-0.06695,-0.17406
,,,2022-11-10 16:10:21.294,-0.03347,-0.16067
,,,2022-11-10 16:10:21.793,-0.08703,-0.14393
,,,2022-11-10 16:10:22.294,-0.0636,-0.13389
,,,2022-11-10 16:10:22.795,-0.0636,-0.22092
,,,2022-11-10 16:10:23.295,-0.09038,-0.20753
,,,2022-11-10 16:10:23.795,-0.07364,-0.09038
,,,2022-11-10 16:10:24.295,-0.07364,-0.23096
,,,2022-11-10 16:10:24.795,-0.11715,-0.15732
,,,2022-11-10 16:10:25.294,-0.04017,-0.13389
,,,2022-11-10 16:10:25.794,-0.09038,-0.18075
,,,2022-11-10 16:10:26.295,-0.09372,-0.15732
,,,2022-11-10 16:10:26.797,-0.08368,-0.13389
,,,2022-11-10 16:10:27.296,-0.08703,-0.17406
,,,2022-11-10 16:10:27.795,-0.1205,-0.1272
,,,2022-11-10 16:10:28.296,-0.07029,-0.15732
,,,2022-11-10 16:10:28.796,-0.06695,-0.08033
,,,2022-11-10 16:10:29.296,-0.08368,-0.07364
,,,2022-11-10 16:10:29.795,-0.0569,-0.17071
,,,2022-11-10 16:10:30.296,-0.0636,-0.19749
,,,2022-11-10 16:10:30.795,-0.04351,-0.23096
,,,2022-11-10 16:10:31.295,-0.07029,-0.14393
,,,2022-11-10 16:10:31.796,-0.09038,-0.11381
,,,2022-11-10 16:10:32.296,-0.03347,-0.17406
,,,2022-11-10 16:10:32.796,-0.05356,-0.20084
,,,2022-11-10 16:10:33.296,-0.13724,-0.11381
,,,2022-11-10 16:10:33.796,-0.1272,-0.14393
,,,2022-11-10 16:10:34.296,-0.05021,-0.18075
,,,2022-11-10 16:10:34.796,-0.0636,-0.18745
,,,2022-11-10 16:10:35.295,-0.05021,-0.13724
,,,2022-11-10 16:10:35.795,-0.10711,-0.1841
,,,2022-11-10 16:10:36.295,-0.08368,-0.18075
,,,2022-11-10 16:10:36.795,-0.0569,-0.16402
,,,2022-11-10 16:10:37.295,-0.1205,-0.17406
,,,2022-11-10 16:10:37.795,-0.06695,-0.10377
,,,2022-11-10 16:10:38.297,-0.09038,-0.13724
,,,2022-11-10 16:10:38.797,-0.06695,-0.13389
,,,2022-11-10 16:10:39.295,-0.09372,-0.15063
,,,2022-11-10 16:10:39.797,-0.07364,-0.16736
,,,2022-11-10 16:10:40.295,-0.08033,-0.16067
,,,2022-11-10 16:10:40.796,-0.08703,-0.11046
,,,2022-11-10 16:10:41.296,-0.07364,-0.19079
,,,2022-11-10 16:10:41.796,-0.06695,-0.14728
,,,2022-11-10 16:10:42.296,-0.04017,-0.17741
,,,2022-11-10 16:10:42.796,-0.09038,-0.16736
,,,2022-11-10 16:10:43.297,-0.07364,-0.10711
,,,2022-11-10 16:10:43.796,-0.07699,-0.20084
,,,2022-11-10 16:10:44.297,-0.11046,-0.15732
,,,2022-11-10 16:10:44.796,-0.06695,-0.16402
,,,2022-11-10 16:10:45.296,-0.07029,-0.11381
,,,2022-11-10 16:10:45.797,-0.05356,-0.14728
,,,2022-11-10 16:10:46.296,-0.08033,-0.13724
,,,2022-11-10 16:10:46.797,-0.08703,-0.15063
,,,2022-11-10 16:10:47.297,-0.0636,-0.15732
,,,2022-11-10 16:10:47.796,-0.12385,-0.09038
,,,2022-11-10 16:10:48.296,-0.09707,-0.13389
,,,2022-11-10 16:10:48.796,-0.04686,-0.09707
,,,2022-11-10 16:10:49.296,-0.09707,-0.16067
,,,2022-11-10 16:10:49.796,-0.02678,-0.13389
,,,2022-11-10 16:10:50.296,-0.09372,-0.09038
,,,2022-11-10 16:10:50.796,-0.05356,-0.15063
,,,2022-11-10 16:10:51.295,-0.05021,-0.13724
,,,2022-11-10 16:10:51.796,-0.06695,-0.19079
,,,2022-11-10 16:10:52.296,-0.06025,-0.14393
,,,2022-11-10 16:10:52.795,-0.05356,-0.16736
,,,2022-11-10 16:10:53.296,-0.09038,-0.13389
,,,2022-11-10 16:10:53.797,-0.07029,-0.1272
,,,2022-11-10 16:10:54.295,-0.08368,-0.13389
,,,2022-11-10 16:10:54.796,-0.07699,-0.11381
,,,2022-11-10 16:10:55.296,-0.08703,-0.16736
,,,2022-11-10 16:10:55.795,-0.09372,-0.14393
,,,2022-11-10 16:10:56.296,-0.08368,-0.1841
,,,2022-11-10 16:10:56.794,-0.03347,-0.08033
,,,2022-11-10 16:10:57.295,-0.11046,-0.15397
,,,2022-11-10 16:10:57.796,-0.03682,-0.16402
,,,2022-11-10 16:10:58.296,-0.07699,-0.1205
,,,2022-11-10 16:10:58.796,-0.09372,-0.14059
,,,2022-11-10 16:10:59.296,-0.09038,-0.17406
,,,2022-11-10 16:10:59.794,-0.08033,-0.15732
,,,2022-11-10 16:11:00.295,-0.07364,-0.18075
,,,2022-11-10 16:11:00.795,-0.12385,-0.1205
,,,2022-11-10 16:11:01.295,-0.04686,-0.16402
,,,2022-11-10 16:11:01.796,-0.0636,-0.19079
,,,2022-11-10 16:11:02.296,-0.05021,-0.19414
,,,2022-11-10 16:11:02.795,-0.07029,-0.13724
,,,2022-11-10 16:11:03.296,-0.09038,-0.20418
,,,2022-11-10 16:11:03.796,-0.10042,-0.11715
,,,2022-11-10 16:11:04.295,-0.08033,-0.10377
,,,2022-11-10 16:11:04.795,-0.07029,-0.17406
,,,2022-11-10 16:11:05.295,-0.05021,-0.19079
,,,2022-11-10 16:11:05.796,-0.12385,-0.20084
,,,2022-11-10 16:11:06.296,-0.06025,-0.1272
,,,2022-11-10 16:11:06.795,-0.03682,-0.16402
,,,2022-11-10 16:11:07.295,-0.05021,-0.16067
,,,2022-11-10 16:11:07.795,-0.15397,-0.14059
,,,2022-11-10 16:11:08.295,-0.06695,-0.22427
,,,2022-11-10 16:11:08.795,-0.13054,-0.19749
,,,2022-11-10 16:11:09.295,-0.0636,-0.13389
,,,2022-11-10 16:11:09.795,-0.07699,-0.11715
,,,2022-11-10 16:11:10.296,-0.08368,-0.14393
,,,2022-11-10 16:11:10.795,-0.07699,-0.24435
,,,2022-11-10 16:11:11.295,-0.05356,-0.15732
,,,2022-11-10 16:11:11.795,-0.0569,-0.18745
,,,2022-11-10 16:11:12.295,-0.08703,-0.17741
,,,2022-11-10 16:11:12.795,-0.05021,-0.13054
,,,2022-11-10 16:11:13.295,-0.0636,-0.15732
,,,2022-11-10 16:11:13.795,-0.0636,-0.25774
,,,2022-11-10 16:11:14.296,-0.0569,-0.12385
,,,2022-11-10 16:11:14.796,-0.07029,-0.20084
,,,2022-11-10 16:11:15.295,-0.06025,-0.14059
,,,2022-11-10 16:11:15.795,-0.12385,-0.16402
,,,2022-11-10 16:11:16.296,-0.0569,-0.18075
,,,2022-11-10 16:11:16.796,-0.07364,-0.1205
,,,2022-11-10 16:11:17.295,-0.08703,-0.14728
,,,2022-11-10 16:11:17.794,-0.06695,-0.14059
,,,2022-11-10 16:11:18.296,-0.09038,-0.13054
,,,2022-11-10 16:11:18.796,-0.07364,-0.14059
,,,2022-11-10 16:11:19.296,-0.09372,-0.19749
