Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-11 08:58:27.095,-0.10042,-0.10042
,,,2022-11-11 08:58:27.595,-0.09372,-0.1205
,,,2022-11-11 08:58:28.096,-0.1205,-0.11381
,,,2022-11-11 08:58:28.594,-0.07029,-0.15397
,,,2022-11-11 08:58:29.095,-0.0636,-0.08703
,,,2022-11-11 08:58:29.596,-0.10042,-0.07364
,,,2022-11-11 08:58:30.095,-0.04351,-0.07029
,,,2022-11-11 08:58:30.595,-0.06695,-0.1272
,,,2022-11-11 08:58:31.095,-0.07699,-0.10042
,,,2022-11-11 08:58:31.594,-0.03347,-0.09707
,,,2022-11-11 08:58:32.095,-0.06025,-0.13724
,,,2022-11-11 08:58:32.596,-0.0636,-0.11715
,,,2022-11-11 08:58:33.094,-0.05356,-0.11715
,,,2022-11-11 08:58:33.594,-0.09038,-0.09038
,,,2022-11-11 08:58:34.095,-0.07699,-0.11381
,,,2022-11-11 08:58:34.595,-0.10042,-0.11715
,,,2022-11-11 08:58:35.094,-0.10042,-0.15063
,,,2022-11-11 08:58:35.594,-0.14728,-0.14728
,,,2022-11-11 08:58:36.094,-0.05021,-0.1205
,,,2022-11-11 08:58:36.595,-0.08703,-0.09372
,,,2022-11-11 08:58:37.096,-0.09038,-0.07364
,,,2022-11-11 08:58:37.594,-0.08703,-0.11381
,,,2022-11-11 08:58:38.094,-0.07029,-0.13389
,,,2022-11-11 08:58:38.594,-0.07029,-0.1205
,,,2022-11-11 08:58:39.095,-0.07699,-0.11046
,,,2022-11-11 08:58:39.595,-0.0569,-0.1272
,,,2022-11-11 08:58:40.096,-0.14393,-0.17741
,,,2022-11-11 08:58:40.595,-0.06695,-0.07364
,,,2022-11-11 08:58:41.095,-0.06695,-0.1205
,,,2022-11-11 08:58:41.596,-0.08033,-0.07364
,,,2022-11-11 08:58:42.096,-0.08368,-0.11046
,,,2022-11-11 08:58:42.594,-0.06695,-0.08368
,,,2022-11-11 08:58:43.095,-0.07029,-0.15063
,,,2022-11-11 08:58:43.595,-0.07364,-0.15732
,,,2022-11-11 08:58:44.095,-0.0569,-0.1272
,,,2022-11-11 08:58:44.595,-0.09707,-0.15732
,,,2022-11-11 08:58:45.095,-0.07364,-0.11046
,,,2022-11-11 08:58:45.594,-0.10042,-0.10042
,,,2022-11-11 08:58:46.095,-0.08033,-0.11046
,,,2022-11-11 08:58:46.595,-0.04686,-0.11715
,,,2022-11-11 08:58:47.094,-0.08033,-0.11381
,,,2022-11-11 08:58:47.594,-0.10042,-0.13724
,,,2022-11-11 08:58:48.094,-0.06695,-0.11381
,,,2022-11-11 08:58:48.594,-0.08033,-0.11715
,,,2022-11-11 08:58:49.094,-0.07699,-0.10042
,,,2022-11-11 08:58:49.595,-0.09038,-0.11715
,,,2022-11-11 08:58:50.095,-0.09372,-0.11715
,,,2022-11-11 08:58:50.595,-0.07029,-0.12385
,,,2022-11-11 08:58:51.093,-0.15063,-0.1272
,,,2022-11-11 08:58:51.594,-0.10711,-0.09038
,,,2022-11-11 08:58:52.095,-0.0569,-0.13054
,,,2022-11-11 08:58:52.596,-0.11715,-0.08703
,,,2022-11-11 08:58:53.095,-0.07029,-0.14728
,,,2022-11-11 08:58:53.594,-0.08033,-0.13389
,,,2022-11-11 08:58:54.094,-0.08703,-0.08368
,,,2022-11-11 08:58:54.594,-0.02678,-0.14393
,,,2022-11-11 08:58:55.095,-0.07029,-0.1205
,,,2022-11-11 08:58:55.596,-0.07029,-0.09372
,,,2022-11-11 08:58:56.095,-0.08368,-0.09372
,,,2022-11-11 08:58:56.596,-0.10377,-0.09038
,,,2022-11-11 08:58:57.096,-0.08703,-0.09372
,,,2022-11-11 08:58:57.595,-0.07029,-0.08703
,,,2022-11-11 08:58:58.095,-0.11715,-0.13724
,,,2022-11-11 08:58:58.595,-0.0569,-0.06695
,,,2022-11-11 08:58:59.095,-0.12385,-0.11715
,,,2022-11-11 08:58:59.596,-0.10042,-0.12385
,,,2022-11-11 08:59:00.094,-0.10377,-0.15397
,,,2022-11-11 08:59:00.594,-0.12385,-0.11381
,,,2022-11-11 08:59:01.095,-0.09038,-0.11381
,,,2022-11-11 08:59:01.595,-0.08703,-0.09707
,,,2022-11-11 08:59:02.095,-0.10377,-0.09038
,,,2022-11-11 08:59:02.595,-0.08368,-0.09372
,,,2022-11-11 08:59:03.095,-0.09372,-0.08703
,,,2022-11-11 08:59:03.596,-0.09038,-0.15063
,,,2022-11-11 08:59:04.095,-0.07029,-0.08033
,,,2022-11-11 08:59:04.595,-0.10377,-0.07364
,,,2022-11-11 08:59:05.095,-0.08033,-0.08368
,,,2022-11-11 08:59:05.595,-0.04017,-0.09372
,,,2022-11-11 08:59:06.096,-0.11046,-0.09038
,,,2022-11-11 08:59:06.595,-0.08703,-0.12385
,,,2022-11-11 08:59:07.095,-0.06025,-0.07364
,,,2022-11-11 08:59:07.595,-0.06695,-0.11046
,,,2022-11-11 08:59:08.095,-0.10711,-0.16402
,,,2022-11-11 08:59:08.596,-0.08368,-0.10042
,,,2022-11-11 08:59:09.096,-0.09038,-0.09372
,,,2022-11-11 08:59:09.595,-0.0569,-0.06025
,,,2022-11-11 08:59:10.096,-0.06695,-0.13389
,,,2022-11-11 08:59:10.597,-0.07364,-0.07699
,,,2022-11-11 08:59:11.097,-0.08703,-0.11715
,,,2022-11-11 08:59:11.596,-0.05021,-0.10711
,,,2022-11-11 08:59:12.096,-0.03347,-0.13724
,,,2022-11-11 08:59:12.596,-0.15732,-0.09372
,,,2022-11-11 08:59:13.095,-0.0636,-0.14393
,,,2022-11-11 08:59:13.596,-0.08368,-0.06695
,,,2022-11-11 08:59:14.095,-0.0569,-0.12385
,,,2022-11-11 08:59:14.595,-0.09038,-0.14728
,,,2022-11-11 08:59:15.096,-0.09707,-0.09707
,,,2022-11-11 08:59:15.595,-0.07699,-0.08703
,,,2022-11-11 08:59:16.095,-0.10377,-0.13724
,,,2022-11-11 08:59:16.596,-0.10042,-0.13054
,,,2022-11-11 08:59:17.096,-0.01339,-0.06025
,,,2022-11-11 08:59:17.596,-0.08033,-0.10711
,,,2022-11-11 08:59:18.095,-0.11715,-0.08703
,,,2022-11-11 08:59:18.596,-0.10377,-0.07699
,,,2022-11-11 08:59:19.095,-0.09038,-0.09038
,,,2022-11-11 08:59:19.596,-0.1205,-0.13724
,,,2022-11-11 08:59:20.096,-0.07029,-0.10377
,,,2022-11-11 08:59:20.596,-0.13054,-0.13724
,,,2022-11-11 08:59:21.094,-0.09038,-0.14393
,,,2022-11-11 08:59:21.595,-0.04017,-0.11046
,,,2022-11-11 08:59:22.095,-0.04017,-0.10711
,,,2022-11-11 08:59:22.595,-0.05021,-0.15063
,,,2022-11-11 08:59:23.095,-0.10042,-0.15732
,,,2022-11-11 08:59:23.596,-0.1205,-0.09707
,,,2022-11-11 08:59:24.095,-0.08368,-0.14059
,,,2022-11-11 08:59:24.594,-0.09707,-0.13389
,,,2022-11-11 08:59:25.095,-0.09707,-0.13724
,,,2022-11-11 08:59:25.595,-0.09707,-0.1205
,,,2022-11-11 08:59:26.095,-0.07699,-0.11046
,,,2022-11-11 08:59:26.594,-0.09372,-0.08703
,,,2022-11-11 08:59:27.095,-0.1272,-0.14393
,,,2022-11-11 08:59:27.595,-0.12385,-0.14393
,,,2022-11-11 08:59:28.095,-0.07029,-0.09372
,,,2022-11-11 08:59:28.594,-0.11046,-0.14393
,,,2022-11-11 08:59:29.095,-0.09038,-0.10377
,,,2022-11-11 08:59:29.595,-0.04351,-0.13054
,,,2022-11-11 08:59:30.095,-0.08033,-0.1205
,,,2022-11-11 08:59:30.595,-0.13724,-0.10711
,,,2022-11-11 08:59:31.096,-0.0569,-0.15397
,,,2022-11-11 08:59:31.594,-0.07364,-0.09707
,,,2022-11-11 08:59:32.094,-0.0569,-0.06695
,,,2022-11-11 08:59:32.595,-0.07029,-0.10377
,,,2022-11-11 08:59:33.095,-0.09707,-0.08033
,,,2022-11-11 08:59:33.595,-0.08033,-0.09707
,,,2022-11-11 08:59:34.096,-0.16736,-0.11381
,,,2022-11-11 08:59:34.596,-0.0636,-0.0636
,,,2022-11-11 08:59:35.096,-0.08368,-0.08033
,,,2022-11-11 08:59:35.595,-0.05021,-0.06695
,,,2022-11-11 08:59:36.094,-0.0569,-0.13054
,,,2022-11-11 08:59:36.594,-0.10711,-0.14393
,,,2022-11-11 08:59:37.094,-0.06695,-0.19079
,,,2022-11-11 08:59:37.595,-0.09038,-0.12385
,,,2022-11-11 08:59:38.096,-0.07699,-0.11381
,,,2022-11-11 08:59:38.594,-0.13389,-0.06695
,,,2022-11-11 08:59:39.094,-0.12385,-0.11715
,,,2022-11-11 08:59:39.594,-0.11046,-0.1272
,,,2022-11-11 08:59:40.094,-0.10042,-0.08033
,,,2022-11-11 08:59:40.594,-0.11715,-0.0636
,,,2022-11-11 08:59:41.095,-0.07364,-0.11715
,,,2022-11-11 08:59:41.594,-0.15397,-0.12385
,,,2022-11-11 08:59:42.095,-0.05356,-0.08703
,,,2022-11-11 08:59:42.594,-0.14728,-0.11381
,,,2022-11-11 08:59:43.095,-0.07364,-0.09372
,,,2022-11-11 08:59:43.595,-0.10377,-0.07364
,,,2022-11-11 08:59:44.093,-0.09372,-0.07699
,,,2022-11-11 08:59:44.593,-0.07029,-0.06695
,,,2022-11-11 08:59:45.094,-0.0636,-0.07029
