Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 12:31:24.349,-0.022762,-0.113808
,,,2022-11-07 12:31:25.001,-0.017406,-0.083682
,,,2022-11-07 12:31:25.654,-0.019414,-0.050209
,,,2022-11-07 12:31:26.302,-0.019414,-0.080335
,,,2022-11-07 12:31:26.952,-0.01272,-0.051883
,,,2022-11-07 12:31:27.603,-0.006695,-0.051883
,,,2022-11-07 12:31:28.252,-0.018745,-0.071967
,,,2022-11-07 12:31:28.904,-0.026778,-0.060251
,,,2022-11-07 12:31:29.553,-0.011381,-0.07364
,,,2022-11-07 12:31:30.199,-0.01272,-0.065272
,,,2022-11-07 12:31:30.853,-0.02477,-0.068619
,,,2022-11-07 12:31:31.503,-0.051548,-0.056904
,,,2022-11-07 12:31:32.157,-0.01205,-0.098745
,,,2022-11-07 12:31:32.800,-0.017406,-0.051883
,,,2022-11-07 12:31:33.451,-0.01272,-0.118828
,,,2022-11-07 12:31:34.099,-0.006025,-0.048536
,,,2022-11-07 12:31:34.749,-0.013389,-0.080335
,,,2022-11-07 12:31:35.398,-0.01272,-0.046862
,,,2022-11-07 12:31:36.048,-0.052887,-0.085356
,,,2022-11-07 12:31:36.700,-0.01205,-0.09205
,,,2022-11-07 12:31:37.360,-0.013389,-0.082008
,,,2022-11-07 12:31:38.017,-0.019414,-0.053556
,,,2022-11-07 12:31:38.663,-0.017406,-0.065272
,,,2022-11-07 12:31:39.315,-0.050879,-0.071967
,,,2022-11-07 12:31:39.982,-0.011381,-0.048536
,,,2022-11-07 12:31:40.636,-0.046862,-0.078661
,,,2022-11-07 12:31:41.303,-0.032134,-0.061925
,,,2022-11-07 12:31:41.951,-0.01272,-0.056904
,,,2022-11-07 12:31:42.603,-0.039498,-0.070293
,,,2022-11-07 12:31:43.260,-0.01205,-0.058577
,,,2022-11-07 12:31:43.913,-0.01205,-0.053556
,,,2022-11-07 12:31:44.566,-0.0241,-0.103766
,,,2022-11-07 12:31:45.215,-0.032134,-0.07364
,,,2022-11-07 12:31:45.875,-0.030795,-0.083682
,,,2022-11-07 12:31:46.525,-0.018075,-0.093724
,,,2022-11-07 12:31:47.178,-0.018745,-0.051883
,,,2022-11-07 12:31:47.833,-0.011381,-0.058577
,,,2022-11-07 12:31:48.480,-0.01205,-0.097071
,,,2022-11-07 12:31:49.136,-0.032134,-0.061925
,,,2022-11-07 12:31:49.788,-0.038159,-0.071967
,,,2022-11-07 12:31:50.443,-0.01205,-0.050209
,,,2022-11-07 12:31:51.095,-0.013389,-0.058577
,,,2022-11-07 12:31:51.745,-0.020084,-0.095397
,,,2022-11-07 12:31:52.397,-0.023431,-0.07364
,,,2022-11-07 12:31:53.052,-0.025439,-0.070293
,,,2022-11-07 12:31:53.699,-0.021423,-0.085356
,,,2022-11-07 12:31:54.344,-0.047531,-0.071967
,,,2022-11-07 12:31:55.011,-0.026778,-0.070293
,,,2022-11-07 12:31:55.662,-0.030126,-0.063598
,,,2022-11-07 12:31:56.316,-0.022092,-0.071967
,,,2022-11-07 12:31:56.971,-0.045523,-0.076987
,,,2022-11-07 12:31:57.621,-0.020084,-0.050209
,,,2022-11-07 12:31:58.271,-0.011381,-0.051883
,,,2022-11-07 12:31:58.927,-0.026109,-0.082008
,,,2022-11-07 12:31:59.576,-0.046862,-0.087029
,,,2022-11-07 12:32:00.230,-0.01205,-0.051883
,,,2022-11-07 12:32:00.884,-0.046862,-0.078661
,,,2022-11-07 12:32:01.538,-0.019414,-0.088703
,,,2022-11-07 12:32:02.198,-0.017406,-0.050209
,,,2022-11-07 12:32:02.852,-0.018745,-0.061925
,,,2022-11-07 12:32:03.506,-0.011381,-0.056904
,,,2022-11-07 12:32:04.159,-0.0241,-0.07364
,,,2022-11-07 12:32:04.814,-0.023431,-0.098745
,,,2022-11-07 12:32:05.475,-0.006025,-0.066946
,,,2022-11-07 12:32:06.137,-0.017406,-0.051883
,,,2022-11-07 12:32:06.790,-0.038828,-0.068619
,,,2022-11-07 12:32:07.436,-0.046862,-0.075314
,,,2022-11-07 12:32:08.090,-0.007364,-0.051883
,,,2022-11-07 12:32:08.743,-0.027448,-0.051883
,,,2022-11-07 12:32:09.400,-0.03749,-0.05523
,,,2022-11-07 12:32:10.054,-0.045523,-0.066946
,,,2022-11-07 12:32:10.707,-0.006025,-0.048536
,,,2022-11-07 12:32:11.361,-0.011381,-0.076987
,,,2022-11-07 12:32:12.017,-0.026109,-0.051883
,,,2022-11-07 12:32:12.671,-0.006695,-0.046862
,,,2022-11-07 12:32:13.337,-0.04954,-0.065272
,,,2022-11-07 12:32:13.994,-0.01205,-0.082008
,,,2022-11-07 12:32:14.650,-0.026778,-0.122176
,,,2022-11-07 12:32:15.309,-0.026778,-0.070293
,,,2022-11-07 12:32:15.961,-0.025439,-0.080335
,,,2022-11-07 12:32:16.631,-0.01205,-0.075314
,,,2022-11-07 12:32:17.285,-0.0241,-0.083682
,,,2022-11-07 12:32:17.942,-0.017406,-0.053556
,,,2022-11-07 12:32:18.606,-0.011381,-0.102092
,,,2022-11-07 12:32:19.262,-0.032803,-0.075314
,,,2022-11-07 12:32:19.917,-0.006695,-0.05523
,,,2022-11-07 12:32:20.569,-0.01272,-0.056904
,,,2022-11-07 12:32:21.230,-0.030795,-0.07364
,,,2022-11-07 12:32:21.886,-0.01205,-0.085356
,,,2022-11-07 12:32:22.545,-0.032803,-0.065272
,,,2022-11-07 12:32:23.200,-0.031464,-0.076987
,,,2022-11-07 12:32:23.865,-0.048201,-0.090377
,,,2022-11-07 12:32:24.515,-0.022762,-0.051883
,,,2022-11-07 12:32:25.193,-0.006695,-0.048536
,,,2022-11-07 12:32:25.845,-0.051548,-0.071967
,,,2022-11-07 12:32:26.507,-0.040837,-0.063598
,,,2022-11-07 12:32:27.160,-0.013389,-0.066946
,,,2022-11-07 12:32:27.811,-0.044184,-0.068619
,,,2022-11-07 12:32:28.467,-0.047531,-0.061925
,,,2022-11-07 12:32:29.129,-0.006695,-0.048536
,,,2022-11-07 12:32:29.779,-0.013389,-0.075314
,,,2022-11-07 12:32:30.435,-0.026778,-0.103766
,,,2022-11-07 12:32:31.087,-0.065607,-0.061925
,,,2022-11-07 12:32:31.745,-0.006695,-0.048536
,,,2022-11-07 12:32:32.397,-0.032803,-0.050209
,,,2022-11-07 12:32:33.059,-0.026109,-0.103766
,,,2022-11-07 12:32:33.713,-0.032803,-0.070293
,,,2022-11-07 12:32:34.384,-0.038828,-0.060251
,,,2022-11-07 12:32:35.045,-0.026109,-0.080335
,,,2022-11-07 12:32:35.696,-0.038828,-0.071967
,,,2022-11-07 12:32:36.349,-0.030795,-0.076987
,,,2022-11-07 12:32:37.010,-0.034142,-0.066946
,,,2022-11-07 12:32:37.663,-0.039498,-0.076987
,,,2022-11-07 12:32:38.314,-0.01272,-0.068619
,,,2022-11-07 12:32:38.962,-0.018075,-0.056904
,,,2022-11-07 12:32:39.615,-0.011381,-0.050209
,,,2022-11-07 12:32:40.268,-0.006025,-0.050209
,,,2022-11-07 12:32:40.925,-0.032803,-0.082008
,,,2022-11-07 12:32:41.578,-0.0241,-0.170711
,,,2022-11-07 12:32:42.241,-0.019414,-0.095397
,,,2022-11-07 12:32:42.896,-0.020084,-0.083682
,,,2022-11-07 12:32:43.561,-0.025439,-0.065272
,,,2022-11-07 12:32:44.214,-0.025439,-0.080335
,,,2022-11-07 12:32:44.862,-0.018745,-0.105439
,,,2022-11-07 12:32:45.510,-0.022092,-0.07364
,,,2022-11-07 12:32:46.161,-0.011381,-0.056904
,,,2022-11-07 12:32:46.817,-0.025439,-0.053556
,,,2022-11-07 12:32:47.476,-0.032134,-0.050209
,,,2022-11-07 12:32:48.129,-0.01205,-0.07364
,,,2022-11-07 12:32:48.775,-0.044854,-0.07364
,,,2022-11-07 12:32:49.435,-0.031464,-0.095397
,,,2022-11-07 12:32:50.081,-0.056234,-0.071967
,,,2022-11-07 12:32:50.737,-0.021423,-0.087029
,,,2022-11-07 12:32:51.392,-0.007364,-0.048536
,,,2022-11-07 12:32:52.044,-0.010711,-0.078661
,,,2022-11-07 12:32:52.701,-0.018745,-0.063598
,,,2022-11-07 12:32:53.353,-0.046192,-0.050209
,,,2022-11-07 12:32:54.003,-0.040167,-0.051883
,,,2022-11-07 12:32:54.662,-0.01205,-0.07364
,,,2022-11-07 12:32:55.313,-0.011381,-0.056904
,,,2022-11-07 12:32:55.962,-0.033473,-0.082008
,,,2022-11-07 12:32:56.618,-0.038828,-0.063598
,,,2022-11-07 12:32:57.267,-0.015397,-0.066946
,,,2022-11-07 12:32:57.922,-0.038828,-0.060251
,,,2022-11-07 12:32:58.574,-0.014728,-0.082008
,,,2022-11-07 12:32:59.223,-0.030795,-0.102092
,,,2022-11-07 12:32:59.872,-0.0241,-0.070293
,,,2022-11-07 12:33:00.522,-0.011381,-0.068619
,,,2022-11-07 12:33:01.173,-0.04887,-0.065272
,,,2022-11-07 12:33:01.828,-0.039498,-0.090377
,,,2022-11-07 12:33:02.482,-0.013389,-0.053556
,,,2022-11-07 12:33:03.138,-0.01205,-0.066946
,,,2022-11-07 12:33:03.787,-0.028787,-0.051883
,,,2022-11-07 12:33:04.437,-0.018075,-0.068619
,,,2022-11-07 12:33:05.088,-0.01272,-0.088703
,,,2022-11-07 12:33:05.737,-0.044184,-0.063598
,,,2022-11-07 12:33:06.394,-0.029456,-0.051883
,,,2022-11-07 12:33:07.046,-0.018745,-0.065272
,,,2022-11-07 12:33:07.674,-0.026778,-0.087029
,,,2022-11-07 12:33:08.327,-0.014728,-0.063598
,,,2022-11-07 12:33:08.983,-0.010711,-0.058577
,,,2022-11-07 12:33:09.635,-0.013389,-0.076987
,,,2022-11-07 12:33:10.288,-0.02477,-0.051883
,,,2022-11-07 12:33:10.940,-0.020753,-0.09205
,,,2022-11-07 12:33:11.585,-0.018745,-0.065272
,,,2022-11-07 12:33:12.236,-0.018075,-0.088703
,,,2022-11-07 12:33:12.895,-0.040167,-0.065272
,,,2022-11-07 12:33:13.553,-0.026109,-0.051883
,,,2022-11-07 12:33:14.202,-0.029456,-0.11046
,,,2022-11-07 12:33:14.848,-0.025439,-0.050209
,,,2022-11-07 12:33:15.498,-0.018745,-0.095397
,,,2022-11-07 12:33:16.156,-0.018075,-0.071967
,,,2022-11-07 12:33:16.811,-0.015397,-0.07364
,,,2022-11-07 12:33:17.468,-0.01272,-0.056904
,,,2022-11-07 12:33:18.128,-0.014059,-0.061925
,,,2022-11-07 12:33:18.780,-0.013389,-0.07364
,,,2022-11-07 12:33:19.433,-0.023431,-0.051883
,,,2022-11-07 12:33:20.085,-0.018745,-0.080335
,,,2022-11-07 12:33:20.733,-0.006695,-0.061925
,,,2022-11-07 12:33:21.397,-0.032803,-0.095397
,,,2022-11-07 12:33:22.060,-0.039498,-0.075314
,,,2022-11-07 12:33:22.715,-0.02477,-0.080335
,,,2022-11-07 12:33:23.363,-0.044854,-0.085356
,,,2022-11-07 12:33:24.035,-0.01205,-0.053556
,,,2022-11-07 12:33:24.678,-0.01272,-0.068619
,,,2022-11-07 12:33:25.343,-0.026109,-0.070293
,,,2022-11-07 12:33:25.999,-0.006025,-0.053556
,,,2022-11-07 12:33:26.674,-0.013389,-0.048536
,,,2022-11-07 12:33:27.323,-0.011381,-0.066946
,,,2022-11-07 12:33:27.978,-0.046192,-0.066946
,,,2022-11-07 12:33:28.628,-0.020084,-0.051883
,,,2022-11-07 12:33:29.302,-0.019414,-0.051883
,,,2022-11-07 12:33:29.950,-0.033473,-0.066946
,,,2022-11-07 12:33:30.608,-0.0241,-0.078661
,,,2022-11-07 12:33:31.364,-0.006695,-0.075314
,,,2022-11-07 12:33:32.022,-0.017406,-0.078661
,,,2022-11-07 12:33:32.673,-0.018745,-0.080335
,,,2022-11-07 12:33:33.325,-0.019414,-0.075314
,,,2022-11-07 12:33:33.978,-0.011381,-0.060251
,,,2022-11-07 12:33:34.627,-0.018075,-0.108787
,,,2022-11-07 12:33:35.254,-0.011381,-0.085356
,,,2022-11-07 12:33:35.878,-0.046192,-0.083682
,,,2022-11-07 12:33:36.529,-0.019414,-0.050209
,,,2022-11-07 12:33:37.175,-0.01205,-0.058577
,,,2022-11-07 12:33:37.828,-0.018745,-0.051883
,,,2022-11-07 12:33:38.473,-0.01205,-0.050209
,,,2022-11-07 12:33:39.127,-0.02477,-0.060251
,,,2022-11-07 12:33:39.773,-0.022762,-0.051883
,,,2022-11-07 12:33:40.426,-0.028117,-0.061925
,,,2022-11-07 12:33:41.078,-0.026778,-0.058577
,,,2022-11-07 12:33:41.725,-0.025439,-0.056904
,,,2022-11-07 12:33:42.380,-0.019414,-0.050209
,,,2022-11-07 12:33:43.039,-0.032134,-0.082008
,,,2022-11-07 12:33:43.692,-0.020084,-0.088703
,,,2022-11-07 12:33:44.340,-0.019414,-0.050209
,,,2022-11-07 12:33:44.992,-0.011381,-0.051883
,,,2022-11-07 12:33:45.642,-0.027448,-0.118828
,,,2022-11-07 12:33:46.294,-0.018745,-0.046862
,,,2022-11-07 12:33:46.948,-0.01272,-0.066946
,,,2022-11-07 12:33:47.595,-0.02477,-0.061925
,,,2022-11-07 12:33:48.251,-0.028787,-0.087029
,,,2022-11-07 12:33:48.906,-0.006695,-0.056904
,,,2022-11-07 12:33:49.557,-0.025439,-0.060251
,,,2022-11-07 12:33:50.216,-0.01272,-0.070293
,,,2022-11-07 12:33:50.872,-0.027448,-0.087029
,,,2022-11-07 12:33:51.532,-0.02477,-0.056904
,,,2022-11-07 12:33:52.187,-0.025439,-0.068619
,,,2022-11-07 12:33:52.844,-0.025439,-0.075314
,,,2022-11-07 12:33:53.497,-0.02477,-0.080335
,,,2022-11-07 12:33:54.153,-0.019414,-0.066946
,,,2022-11-07 12:33:54.804,-0.017406,-0.095397
,,,2022-11-07 12:33:55.455,-0.006695,-0.053556
,,,2022-11-07 12:33:56.104,-0.032134,-0.060251
,,,2022-11-07 12:33:56.754,-0.019414,-0.078661
,,,2022-11-07 12:33:57.405,-0.033473,-0.068619
,,,2022-11-07 12:33:58.053,-0.02477,-0.076987
,,,2022-11-07 12:33:58.701,-0.01205,-0.098745
,,,2022-11-07 12:33:59.352,-0.031464,-0.066946
,,,2022-11-07 12:34:00.020,-0.006025,-0.063598
,,,2022-11-07 12:34:00.679,-0.01205,-0.078661
,,,2022-11-07 12:34:01.335,-0.01205,-0.051883
,,,2022-11-07 12:34:01.985,-0.034142,-0.056904
,,,2022-11-07 12:34:02.638,-0.015397,-0.060251
,,,2022-11-07 12:34:03.295,-0.006025,-0.066946
,,,2022-11-07 12:34:03.952,-0.031464,-0.053556
,,,2022-11-07 12:34:04.601,-0.018745,-0.053556
,,,2022-11-07 12:34:05.250,-0.028787,-0.090377
,,,2022-11-07 12:34:05.901,-0.006695,-0.053556
,,,2022-11-07 12:34:06.551,-0.01272,-0.056904
,,,2022-11-07 12:34:07.209,-0.025439,-0.05523
,,,2022-11-07 12:34:07.837,-0.027448,-0.066946
,,,2022-11-07 12:34:08.499,-0.03749,-0.048536
,,,2022-11-07 12:34:09.152,-0.018075,-0.071967
,,,2022-11-07 12:34:09.802,-0.015397,-0.056904
,,,2022-11-07 12:34:10.458,-0.028117,-0.065272
,,,2022-11-07 12:34:11.110,-0.035481,-0.125523
,,,2022-11-07 12:34:11.761,-0.016736,-0.080335
,,,2022-11-07 12:34:12.416,-0.032134,-0.050209
,,,2022-11-07 12:34:13.080,-0.038159,-0.068619
,,,2022-11-07 12:34:13.754,-0.026109,-0.07364
,,,2022-11-07 12:34:14.410,-0.01205,-0.080335
,,,2022-11-07 12:34:15.064,-0.026109,-0.068619
,,,2022-11-07 12:34:15.716,-0.018745,-0.087029
,,,2022-11-07 12:34:16.384,-0.026778,-0.065272
,,,2022-11-07 12:34:17.040,-0.018745,-0.053556
,,,2022-11-07 12:34:17.686,-0.030795,-0.088703
,,,2022-11-07 12:34:18.344,-0.026109,-0.082008
,,,2022-11-07 12:34:19.002,-0.026109,-0.065272
,,,2022-11-07 12:34:19.663,-0.018745,-0.051883
,,,2022-11-07 12:34:20.348,-0.027448,-0.061925
,,,2022-11-07 12:34:21.006,-0.006695,-0.050209
,,,2022-11-07 12:34:21.653,-0.018745,-0.053556
,,,2022-11-07 12:34:22.303,-0.011381,-0.087029
,,,2022-11-07 12:34:22.946,-0.01272,-0.048536
,,,2022-11-07 12:34:23.597,-0.019414,-0.068619
,,,2022-11-07 12:34:24.255,-0.019414,-0.11046
,,,2022-11-07 12:34:24.913,-0.006025,-0.050209
,,,2022-11-07 12:34:25.564,-0.006695,-0.053556
,,,2022-11-07 12:34:26.217,-0.014059,-0.051883
,,,2022-11-07 12:34:26.877,-0.006695,-0.051883
,,,2022-11-07 12:34:27.528,-0.040167,-0.063598
,,,2022-11-07 12:34:28.182,-0.006695,-0.078661
,,,2022-11-07 12:34:28.838,-0.020753,-0.060251
,,,2022-11-07 12:34:29.478,-0.029456,-0.051883
,,,2022-11-07 12:34:30.125,-0.028117,-0.083682
,,,2022-11-07 12:34:30.773,-0.058912,-0.05523
,,,2022-11-07 12:34:31.427,-0.010711,-0.085356
,,,2022-11-07 12:34:32.077,-0.006025,-0.076987
,,,2022-11-07 12:34:32.758,-0.019414,-0.063598
,,,2022-11-07 12:34:33.407,-0.014728,-0.066946
,,,2022-11-07 12:34:34.062,-0.044184,-0.048536
,,,2022-11-07 12:34:34.714,-0.006025,-0.048536
,,,2022-11-07 12:34:35.359,-0.019414,-0.065272
,,,2022-11-07 12:34:36.010,-0.025439,-0.053556
,,,2022-11-07 12:34:36.664,-0.006025,-0.051883
,,,2022-11-07 12:34:37.318,-0.026109,-0.098745
,,,2022-11-07 12:34:37.969,-0.011381,-0.056904
,,,2022-11-07 12:34:38.617,-0.011381,-0.065272
,,,2022-11-07 12:34:39.286,-0.006695,-0.050209
,,,2022-11-07 12:34:39.948,-0.039498,-0.065272
,,,2022-11-07 12:34:40.595,-0.019414,-0.048536
,,,2022-11-07 12:34:41.255,-0.011381,-0.071967
,,,2022-11-07 12:34:41.905,-0.017406,-0.056904
,,,2022-11-07 12:34:42.556,-0.019414,-0.051883
,,,2022-11-07 12:34:43.213,-0.020753,-0.056904
,,,2022-11-07 12:34:43.866,-0.025439,-0.063598
,,,2022-11-07 12:34:44.527,-0.026109,-0.127197
,,,2022-11-07 12:34:45.186,-0.019414,-0.103766
,,,2022-11-07 12:34:45.850,-0.006025,-0.048536
,,,2022-11-07 12:34:46.504,-0.01205,-0.050209
,,,2022-11-07 12:34:47.150,-0.01205,-0.058577
,,,2022-11-07 12:34:47.790,-0.018745,-0.112134
,,,2022-11-07 12:34:48.443,-0.050209,-0.076987
,,,2022-11-07 12:34:49.109,-0.013389,-0.051883
,,,2022-11-07 12:34:49.764,-0.026778,-0.082008
,,,2022-11-07 12:34:50.420,-0.051548,-0.075314
,,,2022-11-07 12:34:51.082,-0.011381,-0.050209
,,,2022-11-07 12:34:51.716,-0.045523,-0.065272
,,,2022-11-07 12:34:52.370,-0.019414,-0.076987
,,,2022-11-07 12:34:53.050,-0.026109,-0.063598
,,,2022-11-07 12:34:53.700,-0.044854,-0.102092
,,,2022-11-07 12:34:54.369,-0.022762,-0.046862
,,,2022-11-07 12:34:55.034,-0.018745,-0.058577
,,,2022-11-07 12:34:55.677,-0.025439,-0.098745
,,,2022-11-07 12:34:56.324,-0.029456,-0.105439
,,,2022-11-07 12:34:56.978,-0.017406,-0.063598
,,,2022-11-07 12:34:57.693,-0.006695,-0.05523
,,,2022-11-07 12:34:58.351,-0.018745,-0.087029
,,,2022-11-07 12:34:59.015,-0.006025,-0.046862
,,,2022-11-07 12:34:59.678,-0.026109,-0.065272
,,,2022-11-07 12:35:00.332,-0.01272,-0.056904
,,,2022-11-07 12:35:00.985,-0.01205,-0.076987
,,,2022-11-07 12:35:01.644,-0.023431,-0.048536
,,,2022-11-07 12:35:02.300,-0.032134,-0.113808
,,,2022-11-07 12:35:02.961,-0.006695,-0.050209
,,,2022-11-07 12:35:03.614,-0.020084,-0.078661
,,,2022-11-07 12:35:04.267,-0.026109,-0.076987
,,,2022-11-07 12:35:07.034,-0.025439,-0.058577
