Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 12:57:21.729,-0.053556,-0.05356
,,,2022-11-07 12:57:22.375,-0.015063,-0.06695
,,,2022-11-07 12:57:23.026,-0.031799,-0.06695
,,,2022-11-07 12:57:23.674,-0.020084,-0.10042
,,,2022-11-07 12:57:24.347,-0.028452,-0.10042
,,,2022-11-07 12:57:25.003,-0.011715,-0.05356
,,,2022-11-07 12:57:25.667,-0.028452,-0.11046
,,,2022-11-07 12:57:26.318,-0.015063,-0.05021
,,,2022-11-07 12:57:26.970,-0.020084,-0.05356
,,,2022-11-07 12:57:27.619,-0.021757,-0.08368
,,,2022-11-07 12:57:28.273,-0.015063,-0.05356
,,,2022-11-07 12:57:28.922,-0.016736,-0.0569
,,,2022-11-07 12:57:29.587,-0.040167,-0.0636
,,,2022-11-07 12:57:30.239,-0.031799,-0.07364
,,,2022-11-07 12:57:30.891,-0.048536,-0.07364
,,,2022-11-07 12:57:31.545,-0.041841,-0.08033
,,,2022-11-07 12:57:32.192,-0.013389,-0.0569
,,,2022-11-07 12:57:32.843,-0.021757,-0.08703
,,,2022-11-07 12:57:33.502,-0.01841,-0.07029
,,,2022-11-07 12:57:34.153,-0.033473,-0.0569
,,,2022-11-07 12:57:34.831,-0.021757,-0.05356
,,,2022-11-07 12:57:35.486,-0.038494,-0.08703
,,,2022-11-07 12:57:36.139,-0.033473,-0.05021
,,,2022-11-07 12:57:36.788,-0.015063,-0.07364
,,,2022-11-07 12:57:37.437,-0.035146,-0.09707
,,,2022-11-07 12:57:38.101,-0.050209,-0.07364
,,,2022-11-07 12:57:38.757,-0.013389,-0.08368
,,,2022-11-07 12:57:39.429,-0.013389,-0.05356
,,,2022-11-07 12:57:40.101,-0.020084,-0.05356
,,,2022-11-07 12:57:40.753,-0.038494,-0.08703
,,,2022-11-07 12:57:41.407,-0.021757,-0.10042
,,,2022-11-07 12:57:42.069,-0.013389,-0.08703
,,,2022-11-07 12:57:42.719,-0.040167,-0.11381
,,,2022-11-07 12:57:43.371,-0.090377,-0.10377
,,,2022-11-07 12:57:44.021,-0.046862,-0.0636
,,,2022-11-07 12:57:44.685,-0.033473,-0.06695
,,,2022-11-07 12:57:45.351,-0.01841,-0.09372
,,,2022-11-07 12:57:46.003,-0.040167,-0.07364
,,,2022-11-07 12:57:46.663,-0.035146,-0.06695
,,,2022-11-07 12:57:47.334,-0.021757,-0.05021
,,,2022-11-07 12:57:47.989,-0.020084,-0.06695
,,,2022-11-07 12:57:48.640,-0.020084,-0.06695
,,,2022-11-07 12:57:49.292,-0.033473,-0.07364
,,,2022-11-07 12:57:49.944,-0.020084,-0.13054
,,,2022-11-07 12:57:50.604,-0.025105,-0.09372
,,,2022-11-07 12:57:51.251,-0.045188,-0.07029
,,,2022-11-07 12:57:51.917,-0.021757,-0.07029
,,,2022-11-07 12:57:52.596,-0.033473,-0.09038
,,,2022-11-07 12:57:53.246,-0.026778,-0.07699
,,,2022-11-07 12:57:53.897,-0.031799,-0.05356
,,,2022-11-07 12:57:54.551,-0.03682,-0.07364
,,,2022-11-07 12:57:55.198,-0.040167,-0.08368
,,,2022-11-07 12:57:55.848,-0.041841,-0.0569
,,,2022-11-07 12:57:56.498,-0.028452,-0.0636
,,,2022-11-07 12:57:57.162,-0.046862,-0.06695
,,,2022-11-07 12:57:57.856,-0.040167,-0.0569
,,,2022-11-07 12:57:58.513,-0.028452,-0.08033
,,,2022-11-07 12:57:59.178,-0.045188,-0.11715
,,,2022-11-07 12:57:59.823,-0.028452,-0.06025
,,,2022-11-07 12:58:00.472,-0.028452,-0.0569
,,,2022-11-07 12:58:01.128,-0.031799,-0.07364
,,,2022-11-07 12:58:01.784,-0.020084,-0.0636
,,,2022-11-07 12:58:02.443,-0.013389,-0.07699
,,,2022-11-07 12:58:03.094,-0.015063,-0.05356
,,,2022-11-07 12:58:03.743,-0.021757,-0.10042
,,,2022-11-07 12:58:04.395,-0.035146,-0.08703
,,,2022-11-07 12:58:05.041,-0.028452,-0.0636
,,,2022-11-07 12:58:05.697,-0.013389,-0.07364
,,,2022-11-07 12:58:06.344,-0.015063,-0.05356
,,,2022-11-07 12:58:06.993,-0.020084,-0.07029
,,,2022-11-07 12:58:07.644,-0.008368,-0.05021
,,,2022-11-07 12:58:08.293,-0.015063,-0.06695
,,,2022-11-07 12:58:08.944,-0.025105,-0.07364
,,,2022-11-07 12:58:09.594,-0.038494,-0.06025
,,,2022-11-07 12:58:10.248,-0.028452,-0.09372
,,,2022-11-07 12:58:10.899,-0.013389,-0.07364
,,,2022-11-07 12:58:11.573,-0.053556,-0.05021
,,,2022-11-07 12:58:12.233,-0.023431,-0.06695
,,,2022-11-07 12:58:12.887,-0.033473,-0.0569
,,,2022-11-07 12:58:13.543,-0.041841,-0.06025
,,,2022-11-07 12:58:14.202,-0.015063,-0.09707
,,,2022-11-07 12:58:14.881,-0.026778,-0.08368
,,,2022-11-07 12:58:15.539,-0.013389,-0.05021
,,,2022-11-07 12:58:16.191,-0.010042,-0.05356
,,,2022-11-07 12:58:16.856,-0.066946,-0.09038
,,,2022-11-07 12:58:17.521,-0.015063,-0.05356
,,,2022-11-07 12:58:18.175,-0.008368,-0.0569
,,,2022-11-07 12:58:18.833,-0.025105,-0.07364
,,,2022-11-07 12:58:19.488,-0.021757,-0.10042
,,,2022-11-07 12:58:20.138,-0.041841,-0.1205
,,,2022-11-07 12:58:20.786,-0.020084,-0.08368
,,,2022-11-07 12:58:21.439,-0.021757,-0.08368
,,,2022-11-07 12:58:22.099,-0.061925,-0.08368
,,,2022-11-07 12:58:22.755,-0.023431,-0.08033
,,,2022-11-07 12:58:23.411,-0.028452,-0.10711
,,,2022-11-07 12:58:24.054,-0.031799,-0.09707
,,,2022-11-07 12:58:24.705,-0.023431,-0.0636
,,,2022-11-07 12:58:25.363,-0.030126,-0.06695
,,,2022-11-07 12:58:26.021,-0.015063,-0.0569
,,,2022-11-07 12:58:26.685,-0.025105,-0.05021
,,,2022-11-07 12:58:27.349,-0.053556,-0.10042
,,,2022-11-07 12:58:27.999,-0.013389,-0.08368
,,,2022-11-07 12:58:28.652,-0.046862,-0.1205
,,,2022-11-07 12:58:29.304,-0.026778,-0.10042
,,,2022-11-07 12:58:29.963,-0.015063,-0.10042
,,,2022-11-07 12:58:30.619,-0.01841,-0.09707
,,,2022-11-07 12:58:31.279,-0.026778,-0.07029
,,,2022-11-07 12:58:31.931,-0.061925,-0.09038
,,,2022-11-07 12:58:32.598,-0.008368,-0.05021
,,,2022-11-07 12:58:33.253,-0.060251,-0.06025
,,,2022-11-07 12:58:33.902,-0.031799,-0.0636
,,,2022-11-07 12:58:34.568,-0.035146,-0.11381
,,,2022-11-07 12:58:35.247,-0.028452,-0.08033
,,,2022-11-07 12:58:35.901,-0.043515,-0.06025
,,,2022-11-07 12:58:36.562,-0.033473,-0.11381
,,,2022-11-07 12:58:37.216,-0.028452,-0.0569
,,,2022-11-07 12:58:37.862,-0.026778,-0.07029
,,,2022-11-07 12:58:38.515,-0.013389,-0.0569
,,,2022-11-07 12:58:39.170,-0.026778,-0.07364
,,,2022-11-07 12:58:39.817,-0.013389,-0.07699
,,,2022-11-07 12:58:40.476,-0.045188,-0.0636
,,,2022-11-07 12:58:41.135,-0.048536,-0.05356
,,,2022-11-07 12:58:41.793,-0.013389,-0.05356
,,,2022-11-07 12:58:42.454,-0.026778,-0.06695
,,,2022-11-07 12:58:43.100,-0.026778,-0.05356
,,,2022-11-07 12:58:43.757,-0.040167,-0.08703
,,,2022-11-07 12:58:44.416,-0.015063,-0.0636
,,,2022-11-07 12:58:45.071,-0.020084,-0.07364
,,,2022-11-07 12:58:45.715,-0.040167,-0.06695
,,,2022-11-07 12:58:46.363,-0.041841,-0.09372
,,,2022-11-07 12:58:47.032,-0.01841,-0.09372
,,,2022-11-07 12:58:47.678,-0.035146,-0.05021
,,,2022-11-07 12:58:48.330,-0.020084,-0.08033
,,,2022-11-07 12:58:48.979,-0.010042,-0.0569
,,,2022-11-07 12:58:49.631,-0.013389,-0.0569
,,,2022-11-07 12:58:50.283,-0.026778,-0.08703
,,,2022-11-07 12:58:50.933,-0.030126,-0.05356
,,,2022-11-07 12:58:51.585,-0.025105,-0.08033
,,,2022-11-07 12:58:52.240,-0.030126,-0.07364
,,,2022-11-07 12:58:52.895,-0.048536,-0.05356
,,,2022-11-07 12:58:53.552,-0.026778,-0.08033
,,,2022-11-07 12:58:54.207,-0.016736,-0.05021
,,,2022-11-07 12:58:54.857,-0.008368,-0.05356
,,,2022-11-07 12:58:55.511,-0.023431,-0.06695
,,,2022-11-07 12:58:56.166,-0.025105,-0.0569
,,,2022-11-07 12:58:56.821,-0.015063,-0.07699
,,,2022-11-07 12:58:57.476,-0.028452,-0.06025
,,,2022-11-07 12:58:58.141,-0.041841,-0.09038
,,,2022-11-07 12:58:58.793,-0.048536,-0.08703
,,,2022-11-07 12:58:59.455,-0.026778,-0.08703
,,,2022-11-07 12:59:00.110,-0.015063,-0.07029
,,,2022-11-07 12:59:00.744,-0.021757,-0.07029
,,,2022-11-07 12:59:01.398,-0.015063,-0.08368
,,,2022-11-07 12:59:02.074,-0.046862,-0.0569
,,,2022-11-07 12:59:02.725,-0.033473,-0.08033
,,,2022-11-07 12:59:03.381,-0.041841,-0.06695
,,,2022-11-07 12:59:04.009,-0.040167,-0.0636
,,,2022-11-07 12:59:04.673,-0.013389,-0.10377
,,,2022-11-07 12:59:05.336,-0.023431,-0.06025
,,,2022-11-07 12:59:05.993,-0.01841,-0.09707
,,,2022-11-07 12:59:06.646,-0.01841,-0.06695
,,,2022-11-07 12:59:07.296,-0.028452,-0.06025
,,,2022-11-07 12:59:07.960,-0.041841,-0.07364
,,,2022-11-07 12:59:08.613,-0.01841,-0.0569
,,,2022-11-07 12:59:09.273,-0.008368,-0.06695
,,,2022-11-07 12:59:09.936,-0.028452,-0.05356
,,,2022-11-07 12:59:10.590,-0.033473,-0.0569
,,,2022-11-07 12:59:11.253,-0.035146,-0.06025
,,,2022-11-07 12:59:11.902,-0.028452,-0.06025
,,,2022-11-07 12:59:12.563,-0.035146,-0.08033
,,,2022-11-07 12:59:13.221,-0.026778,-0.08703
,,,2022-11-07 12:59:13.878,-0.043515,-0.05356
,,,2022-11-07 12:59:14.543,-0.040167,-0.07364
,,,2022-11-07 12:59:15.204,-0.038494,-0.06025
,,,2022-11-07 12:59:15.859,-0.01841,-0.07364
,,,2022-11-07 12:59:16.520,-0.028452,-0.08703
,,,2022-11-07 12:59:17.183,-0.05523,-0.0636
,,,2022-11-07 12:59:17.847,-0.015063,-0.08033
,,,2022-11-07 12:59:18.503,-0.033473,-0.05021
,,,2022-11-07 12:59:19.163,-0.015063,-0.06025
,,,2022-11-07 12:59:19.820,-0.016736,-0.11046
,,,2022-11-07 12:59:20.469,-0.021757,-0.07699
,,,2022-11-07 12:59:21.124,-0.038494,-0.06025
,,,2022-11-07 12:59:21.808,-0.03682,-0.07699
,,,2022-11-07 12:59:22.466,-0.035146,-0.08703
,,,2022-11-07 12:59:23.132,-0.01841,-0.10042
,,,2022-11-07 12:59:23.788,-0.015063,-0.07364
,,,2022-11-07 12:59:24.450,-0.038494,-0.05021
,,,2022-11-07 12:59:25.119,-0.058577,-0.0569
,,,2022-11-07 12:59:25.777,-0.020084,-0.06695
,,,2022-11-07 12:59:26.434,-0.033473,-0.08033
,,,2022-11-07 12:59:27.085,-0.015063,-0.05021
,,,2022-11-07 12:59:27.754,-0.038494,-0.06695
,,,2022-11-07 12:59:28.410,-0.026778,-0.0636
,,,2022-11-07 12:59:29.067,-0.038494,-0.06025
,,,2022-11-07 12:59:29.718,-0.01841,-0.08368
,,,2022-11-07 12:59:30.414,-0.045188,-0.06025
,,,2022-11-07 12:59:31.066,-0.013389,-0.07029
,,,2022-11-07 12:59:31.731,-0.026778,-0.0569
,,,2022-11-07 12:59:32.395,-0.025105,-0.0636
,,,2022-11-07 12:59:33.049,-0.023431,-0.08703
,,,2022-11-07 12:59:33.709,-0.026778,-0.08033
,,,2022-11-07 12:59:34.396,-0.031799,-0.07364
,,,2022-11-07 12:59:35.060,-0.035146,-0.06695
,,,2022-11-07 12:59:35.716,-0.013389,-0.06695
,,,2022-11-07 12:59:36.377,-0.021757,-0.09707
,,,2022-11-07 12:59:37.032,-0.016736,-0.07699
,,,2022-11-07 12:59:37.695,-0.013389,-0.09038
,,,2022-11-07 12:59:38.350,-0.041841,-0.08368
,,,2022-11-07 12:59:38.988,-0.023431,-0.08033
,,,2022-11-07 12:59:39.637,-0.008368,-0.05356
,,,2022-11-07 12:59:40.285,-0.015063,-0.06695
,,,2022-11-07 12:59:40.943,-0.045188,-0.07029
,,,2022-11-07 12:59:41.607,-0.011715,-0.09707
,,,2022-11-07 12:59:42.233,-0.041841,-0.05356
,,,2022-11-07 12:59:42.885,-0.015063,-0.08033
,,,2022-11-07 12:59:43.545,-0.020084,-0.0636
,,,2022-11-07 12:59:44.208,-0.023431,-0.0569
,,,2022-11-07 12:59:44.868,-0.011715,-0.08703
,,,2022-11-07 12:59:45.517,-0.031799,-0.0636
,,,2022-11-07 12:59:46.177,-0.025105,-0.06695
,,,2022-11-07 12:59:46.844,-0.020084,-0.09372
,,,2022-11-07 12:59:47.497,-0.026778,-0.07364
,,,2022-11-07 12:59:48.157,-0.048536,-0.07029
,,,2022-11-07 12:59:48.809,-0.026778,-0.08703
,,,2022-11-07 12:59:49.470,-0.013389,-0.0569
,,,2022-11-07 12:59:50.161,-0.011715,-0.06025
,,,2022-11-07 12:59:50.814,-0.026778,-0.10042
,,,2022-11-07 12:59:51.475,-0.008368,-0.07029
,,,2022-11-07 12:59:52.140,-0.013389,-0.08703
,,,2022-11-07 12:59:52.797,-0.038494,-0.06695
,,,2022-11-07 12:59:53.453,-0.028452,-0.08368
,,,2022-11-07 12:59:54.112,-0.068619,-0.08703
,,,2022-11-07 12:59:54.776,-0.056904,-0.09707
,,,2022-11-07 12:59:55.440,-0.040167,-0.0636
,,,2022-11-07 12:59:56.108,-0.040167,-0.06695
,,,2022-11-07 12:59:56.760,-0.026778,-0.07029
,,,2022-11-07 12:59:57.417,-0.040167,-0.05356
,,,2022-11-07 12:59:58.078,-0.031799,-0.06695
,,,2022-11-07 12:59:58.751,-0.020084,-0.05356
,,,2022-11-07 12:59:59.401,-0.021757,-0.0636
,,,2022-11-07 13:00:00.057,-0.013389,-0.07029
,,,2022-11-07 13:00:00.707,-0.053556,-0.07699
,,,2022-11-07 13:00:01.354,-0.045188,-0.14728
,,,2022-11-07 13:00:02.019,-0.035146,-0.05356
,,,2022-11-07 13:00:02.681,-0.026778,-0.09372
,,,2022-11-07 13:00:03.354,-0.033473,-0.0569
,,,2022-11-07 13:00:03.983,-0.008368,-0.05356
,,,2022-11-07 13:00:04.642,-0.046862,-0.07364
,,,2022-11-07 13:00:05.298,-0.023431,-0.06025
,,,2022-11-07 13:00:05.954,-0.023431,-0.08368
,,,2022-11-07 13:00:06.620,-0.026778,-0.07364
,,,2022-11-07 13:00:07.286,-0.021757,-0.07029
,,,2022-11-07 13:00:07.938,-0.038494,-0.11381
,,,2022-11-07 13:00:08.600,-0.033473,-0.06695
,,,2022-11-07 13:00:09.284,-0.01841,-0.05021
,,,2022-11-07 13:00:09.932,-0.021757,-0.06025
,,,2022-11-07 13:00:10.587,-0.026778,-0.06025
,,,2022-11-07 13:00:11.243,-0.015063,-0.10711
,,,2022-11-07 13:00:11.900,-0.026778,-0.07364
,,,2022-11-07 13:00:12.559,-0.026778,-0.05021
,,,2022-11-07 13:00:13.224,-0.011715,-0.08033
,,,2022-11-07 13:00:13.903,-0.025105,-0.07364
,,,2022-11-07 13:00:14.569,-0.038494,-0.06025
,,,2022-11-07 13:00:15.224,-0.020084,-0.07364
,,,2022-11-07 13:00:15.878,-0.026778,-0.06025
,,,2022-11-07 13:00:16.535,-0.010042,-0.05356
,,,2022-11-07 13:00:17.198,-0.025105,-0.07364
,,,2022-11-07 13:00:17.852,-0.013389,-0.06025
,,,2022-11-07 13:00:18.507,-0.031799,-0.08033
,,,2022-11-07 13:00:19.164,-0.035146,-0.0636
,,,2022-11-07 13:00:19.834,-0.008368,-0.07364
,,,2022-11-07 13:00:20.483,-0.038494,-0.07364
,,,2022-11-07 13:00:21.139,-0.045188,-0.07364
,,,2022-11-07 13:00:21.792,-0.040167,-0.07364
,,,2022-11-07 13:00:22.446,-0.051883,-0.0569
,,,2022-11-07 13:00:23.100,-0.013389,-0.0636
,,,2022-11-07 13:00:23.754,-0.026778,-0.06695
,,,2022-11-07 13:00:24.398,-0.033473,-0.05356
,,,2022-11-07 13:00:25.070,-0.020084,-0.08368
,,,2022-11-07 13:00:25.727,-0.021757,-0.0569
,,,2022-11-07 13:00:26.394,-0.013389,-0.06025
,,,2022-11-07 13:00:27.048,-0.013389,-0.05356
,,,2022-11-07 13:00:27.681,-0.020084,-0.0569
,,,2022-11-07 13:00:28.333,-0.065272,-0.07364
,,,2022-11-07 13:00:28.982,-0.020084,-0.0636
,,,2022-11-07 13:00:29.641,-0.020084,-0.06695
,,,2022-11-07 13:00:30.297,-0.028452,-0.07699
,,,2022-11-07 13:00:30.952,-0.020084,-0.0569
,,,2022-11-07 13:00:31.610,-0.03682,-0.10042
,,,2022-11-07 13:00:32.264,-0.040167,-0.09372
,,,2022-11-07 13:00:32.929,-0.020084,-0.06025
,,,2022-11-07 13:00:33.595,-0.026778,-0.09707
,,,2022-11-07 13:00:34.249,-0.031799,-0.08033
,,,2022-11-07 13:00:34.908,-0.031799,-0.05356
,,,2022-11-07 13:00:35.572,-0.033473,-0.10042
,,,2022-11-07 13:00:36.258,-0.021757,-0.09038
,,,2022-11-07 13:00:36.908,-0.013389,-0.12385
,,,2022-11-07 13:00:37.566,-0.026778,-0.06025
,,,2022-11-07 13:00:38.217,-0.01841,-0.06695
,,,2022-11-07 13:00:38.870,-0.015063,-0.06695
,,,2022-11-07 13:00:39.522,-0.013389,-0.09038
,,,2022-11-07 13:00:40.176,-0.010042,-0.05356
,,,2022-11-07 13:00:40.840,-0.035146,-0.0636
,,,2022-11-07 13:00:41.493,-0.026778,-0.0636
,,,2022-11-07 13:00:42.177,-0.01841,-0.09038
,,,2022-11-07 13:00:42.831,-0.020084,-0.06695
,,,2022-11-07 13:00:43.490,-0.033473,-0.06025
,,,2022-11-07 13:00:44.147,-0.013389,-0.0636
,,,2022-11-07 13:00:44.792,-0.060251,-0.08033
,,,2022-11-07 13:00:45.453,-0.01841,-0.06695
,,,2022-11-07 13:00:46.108,-0.026778,-0.08703
,,,2022-11-07 13:00:46.767,-0.035146,-0.07699
,,,2022-11-07 13:00:47.453,-0.03682,-0.06025
,,,2022-11-07 13:00:48.111,-0.063598,-0.05021
,,,2022-11-07 13:00:48.742,-0.026778,-0.07364
,,,2022-11-07 13:00:49.369,-0.013389,-0.0569
,,,2022-11-07 13:00:50.017,-0.015063,-0.09038
,,,2022-11-07 13:00:50.697,-0.008368,-0.05356
,,,2022-11-07 13:00:51.357,-0.040167,-0.05356
,,,2022-11-07 13:00:52.019,-0.033473,-0.05356
,,,2022-11-07 13:00:52.673,-0.008368,-0.05021
,,,2022-11-07 13:00:53.327,-0.020084,-0.0636
,,,2022-11-07 13:00:53.978,-0.035146,-0.06025
,,,2022-11-07 13:00:54.629,-0.023431,-0.09372
,,,2022-11-07 13:00:55.285,-0.035146,-0.0569
,,,2022-11-07 13:00:55.935,-0.026778,-0.0636
,,,2022-11-07 13:00:56.589,-0.031799,-0.08703
,,,2022-11-07 13:00:57.238,-0.010042,-0.0569
,,,2022-11-07 13:00:57.895,-0.021757,-0.06025
,,,2022-11-07 13:00:58.552,-0.015063,-0.06695
,,,2022-11-07 13:00:59.204,-0.013389,-0.08033
,,,2022-11-07 13:00:59.854,-0.008368,-0.05021
,,,2022-11-07 13:01:00.518,-0.015063,-0.05021
,,,2022-11-07 13:01:01.173,-0.051883,-0.08368
,,,2022-11-07 13:01:01.815,-0.046862,-0.07029
,,,2022-11-07 13:01:02.470,-0.028452,-0.05356
,,,2022-11-07 13:01:03.121,-0.046862,-0.08033
,,,2022-11-07 13:01:03.768,-0.008368,-0.05356
,,,2022-11-07 13:01:04.423,-0.038494,-0.07029
,,,2022-11-07 13:01:05.106,-0.043515,-0.07699
,,,2022-11-07 13:01:05.770,-0.028452,-0.06025
,,,2022-11-07 13:01:06.423,-0.035146,-0.07029
,,,2022-11-07 13:01:07.068,-0.03682,-0.09038
,,,2022-11-07 13:01:07.724,-0.031799,-0.05021
,,,2022-11-07 13:01:08.371,-0.020084,-0.08703
,,,2022-11-07 13:01:09.016,-0.026778,-0.08703
,,,2022-11-07 13:01:09.674,-0.020084,-0.07029
,,,2022-11-07 13:01:10.329,-0.046862,-0.09372
,,,2022-11-07 13:01:10.999,-0.041841,-0.06025
,,,2022-11-07 13:01:11.660,-0.041841,-0.0636
,,,2022-11-07 13:01:12.327,-0.026778,-0.08703
,,,2022-11-07 13:01:12.983,-0.021757,-0.09038
,,,2022-11-07 13:01:13.635,-0.015063,-0.11381
,,,2022-11-07 13:01:14.299,-0.013389,-0.06695
,,,2022-11-07 13:01:14.949,-0.041841,-0.08703
,,,2022-11-07 13:01:15.605,-0.015063,-0.07364
,,,2022-11-07 13:01:16.237,-0.053556,-0.07364
,,,2022-11-07 13:01:16.896,-0.01841,-0.06025
,,,2022-11-07 13:01:17.553,-0.028452,-0.07699
,,,2022-11-07 13:01:18.211,-0.026778,-0.06025
,,,2022-11-07 13:01:18.869,-0.010042,-0.06695
,,,2022-11-07 13:01:19.554,-0.013389,-0.05356
,,,2022-11-07 13:01:20.228,-0.033473,-0.09372
,,,2022-11-07 13:01:20.881,-0.011715,-0.05021
,,,2022-11-07 13:01:21.544,-0.020084,-0.07364
,,,2022-11-07 13:01:22.211,-0.015063,-0.05356
,,,2022-11-07 13:01:22.865,-0.020084,-0.09372
,,,2022-11-07 13:01:23.546,-0.015063,-0.05021
,,,2022-11-07 13:01:24.205,-0.015063,-0.04686
,,,2022-11-07 13:01:24.861,-0.020084,-0.07364
,,,2022-11-07 13:01:25.515,-0.033473,-0.09707
,,,2022-11-07 13:01:26.194,-0.013389,-0.06025
,,,2022-11-07 13:01:26.850,-0.010042,-0.0636
,,,2022-11-07 13:01:27.479,-0.041841,-0.07029
,,,2022-11-07 13:01:28.108,-0.020084,-0.07364
,,,2022-11-07 13:01:28.761,-0.010042,-0.05356
,,,2022-11-07 13:01:29.421,-0.028452,-0.0636
,,,2022-11-07 13:01:30.080,-0.060251,-0.08703
,,,2022-11-07 13:01:30.738,-0.008368,-0.05356
,,,2022-11-07 13:01:31.388,-0.035146,-0.05356
,,,2022-11-07 13:01:32.054,-0.020084,-0.05356
,,,2022-11-07 13:01:32.707,-0.035146,-0.05356
,,,2022-11-07 13:01:33.360,-0.035146,-0.07029
,,,2022-11-07 13:01:34.020,-0.030126,-0.06695
,,,2022-11-07 13:01:34.677,-0.026778,-0.0569
,,,2022-11-07 13:01:35.337,-0.033473,-0.08033
,,,2022-11-07 13:01:35.992,-0.053556,-0.08033
,,,2022-11-07 13:01:36.646,-0.043515,-0.0636
,,,2022-11-07 13:01:37.307,-0.013389,-0.08368
,,,2022-11-07 13:01:37.962,-0.035146,-0.0636
,,,2022-11-07 13:01:38.614,-0.013389,-0.07029
,,,2022-11-07 13:01:39.275,-0.040167,-0.07699
,,,2022-11-07 13:01:39.942,-0.026778,-0.05356
,,,2022-11-07 13:01:40.590,-0.025105,-0.08368
,,,2022-11-07 13:01:41.250,-0.020084,-0.09038
,,,2022-11-07 13:01:41.904,-0.015063,-0.06025
,,,2022-11-07 13:01:42.563,-0.030126,-0.08703
,,,2022-11-07 13:01:43.223,-0.03682,-0.06025
,,,2022-11-07 13:01:43.877,-0.053556,-0.11381
,,,2022-11-07 13:01:44.562,-0.010042,-0.0569
,,,2022-11-07 13:01:45.210,-0.046862,-0.09038
,,,2022-11-07 13:01:45.861,-0.020084,-0.06025
,,,2022-11-07 13:01:46.517,-0.008368,-0.05356
,,,2022-11-07 13:01:47.181,-0.013389,-0.10042
,,,2022-11-07 13:01:47.836,-0.051883,-0.07699
,,,2022-11-07 13:01:48.488,-0.020084,-0.11715
,,,2022-11-07 13:01:49.153,-0.038494,-0.11381
,,,2022-11-07 13:01:49.813,-0.026778,-0.10042
,,,2022-11-07 13:01:50.453,-0.026778,-0.0636
,,,2022-11-07 13:01:51.114,-0.020084,-0.0636
,,,2022-11-07 13:01:51.765,-0.065272,-0.08368
,,,2022-11-07 13:01:52.431,-0.056904,-0.0636
,,,2022-11-07 13:01:53.088,-0.063598,-0.08368
,,,2022-11-07 13:01:53.753,-0.045188,-0.08033
,,,2022-11-07 13:01:54.409,-0.008368,-0.05356
,,,2022-11-07 13:01:55.082,-0.008368,-0.05356
,,,2022-11-07 13:01:55.735,-0.020084,-0.06695
,,,2022-11-07 13:01:56.391,-0.025105,-0.08368
,,,2022-11-07 13:01:57.039,-0.050209,-0.10711
,,,2022-11-07 13:01:57.691,-0.023431,-0.08033
,,,2022-11-07 13:01:58.345,-0.016736,-0.07029
,,,2022-11-07 13:01:59.001,-0.013389,-0.09372
,,,2022-11-07 13:01:59.662,-0.023431,-0.06695
