Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 11:31:38.525,-0.025439,-0.061925
,,,2022-11-07 11:31:39.176,-0.043515,-0.097071
,,,2022-11-07 11:31:39.842,-0.01272,-0.093724
,,,2022-11-07 11:31:40.499,-0.016736,-0.051883
,,,2022-11-07 11:31:41.143,-0.020084,-0.117155
,,,2022-11-07 11:31:41.794,-0.039498,-0.107113
,,,2022-11-07 11:31:42.575,-0.01205,-0.051883
,,,2022-11-07 11:31:43.244,-0.018745,-0.060251
,,,2022-11-07 11:31:43.986,-0.02477,-0.070293
,,,2022-11-07 11:31:44.935,-0.033473,-0.050209
,,,2022-11-07 11:31:45.785,-0.030126,-0.083682
,,,2022-11-07 11:31:46.676,-0.023431,-0.078661
,,,2022-11-07 11:31:47.523,-0.010711,-0.050209
,,,2022-11-07 11:31:48.248,-0.046192,-0.068619
,,,2022-11-07 11:31:48.916,-0.036151,-0.087029
,,,2022-11-07 11:31:49.579,-0.006695,-0.078661
,,,2022-11-07 11:31:50.208,-0.032803,-0.088703
,,,2022-11-07 11:31:50.865,-0.017406,-0.051883
,,,2022-11-07 11:31:51.548,-0.038159,-0.102092
,,,2022-11-07 11:31:52.202,-0.040167,-0.048536
,,,2022-11-07 11:31:52.857,-0.032134,-0.090377
,,,2022-11-07 11:31:53.510,-0.006695,-0.082008
,,,2022-11-07 11:31:54.166,-0.019414,-0.056904
,,,2022-11-07 11:31:54.818,-0.06159,-0.068619
,,,2022-11-07 11:31:55.480,-0.033473,-0.060251
,,,2022-11-07 11:31:56.134,-0.032134,-0.120502
,,,2022-11-07 11:31:56.798,-0.025439,-0.097071
,,,2022-11-07 11:31:57.452,-0.01272,-0.098745
,,,2022-11-07 11:31:58.103,-0.01205,-0.05523
,,,2022-11-07 11:31:58.765,-0.032134,-0.066946
,,,2022-11-07 11:31:59.420,-0.011381,-0.102092
,,,2022-11-07 11:32:00.069,-0.01205,-0.066946
,,,2022-11-07 11:32:00.778,-0.063598,-0.085356
,,,2022-11-07 11:32:01.429,-0.006025,-0.053556
,,,2022-11-07 11:32:02.063,-0.017406,-0.068619
,,,2022-11-07 11:32:02.720,-0.01205,-0.058577
,,,2022-11-07 11:32:03.398,-0.018745,-0.058577
,,,2022-11-07 11:32:04.054,-0.032803,-0.120502
,,,2022-11-07 11:32:04.717,-0.031464,-0.078661
,,,2022-11-07 11:32:05.369,-0.040167,-0.098745
,,,2022-11-07 11:32:06.034,-0.032803,-0.053556
,,,2022-11-07 11:32:06.696,-0.018075,-0.060251
,,,2022-11-07 11:32:07.465,-0.040837,-0.05523
,,,2022-11-07 11:32:08.126,-0.01205,-0.063598
,,,2022-11-07 11:32:08.781,-0.039498,-0.078661
,,,2022-11-07 11:32:09.433,-0.030126,-0.060251
,,,2022-11-07 11:32:10.109,-0.020084,-0.080335
,,,2022-11-07 11:32:10.761,-0.039498,-0.095397
,,,2022-11-07 11:32:11.414,-0.050209,-0.065272
,,,2022-11-07 11:32:12.066,-0.02477,-0.066946
,,,2022-11-07 11:32:12.728,-0.03749,-0.066946
,,,2022-11-07 11:32:13.381,-0.01205,-0.05523
,,,2022-11-07 11:32:14.029,-0.046192,-0.145607
,,,2022-11-07 11:32:14.688,-0.022092,-0.090377
,,,2022-11-07 11:32:15.345,-0.019414,-0.118828
,,,2022-11-07 11:32:16.012,-0.054226,-0.093724
,,,2022-11-07 11:32:16.665,-0.017406,-0.070293
,,,2022-11-07 11:32:17.309,-0.056904,-0.065272
,,,2022-11-07 11:32:17.968,-0.025439,-0.048536
,,,2022-11-07 11:32:18.625,-0.021423,-0.107113
,,,2022-11-07 11:32:19.268,-0.031464,-0.075314
,,,2022-11-07 11:32:19.921,-0.018075,-0.068619
,,,2022-11-07 11:32:20.564,-0.019414,-0.068619
,,,2022-11-07 11:32:21.229,-0.038828,-0.066946
,,,2022-11-07 11:32:21.896,-0.01205,-0.097071
,,,2022-11-07 11:32:22.545,-0.027448,-0.085356
,,,2022-11-07 11:32:23.209,-0.020753,-0.11046
,,,2022-11-07 11:32:23.978,-0.027448,-0.07364
,,,2022-11-07 11:32:24.629,-0.02477,-0.051883
,,,2022-11-07 11:32:25.289,-0.028787,-0.09205
,,,2022-11-07 11:32:25.950,-0.044184,-0.050209
,,,2022-11-07 11:32:26.610,-0.046862,-0.087029
,,,2022-11-07 11:32:27.286,-0.044854,-0.050209
,,,2022-11-07 11:32:27.943,-0.034812,-0.063598
,,,2022-11-07 11:32:28.593,-0.023431,-0.063598
,,,2022-11-07 11:32:29.243,-0.018745,-0.071967
,,,2022-11-07 11:32:29.907,-0.040167,-0.051883
,,,2022-11-07 11:32:30.552,-0.018745,-0.107113
,,,2022-11-07 11:32:31.204,-0.013389,-0.050209
,,,2022-11-07 11:32:31.867,-0.026109,-0.107113
,,,2022-11-07 11:32:32.539,-0.01272,-0.053556
,,,2022-11-07 11:32:33.193,-0.01272,-0.07364
,,,2022-11-07 11:32:33.854,-0.018745,-0.143933
,,,2022-11-07 11:32:34.502,-0.030795,-0.050209
,,,2022-11-07 11:32:35.169,-0.031464,-0.050209
,,,2022-11-07 11:32:35.831,-0.01272,-0.085356
,,,2022-11-07 11:32:36.507,-0.052218,-0.070293
,,,2022-11-07 11:32:37.179,-0.026778,-0.050209
,,,2022-11-07 11:32:37.825,-0.018745,-0.078661
,,,2022-11-07 11:32:38.516,-0.034142,-0.050209
,,,2022-11-07 11:32:39.182,-0.035481,-0.050209
,,,2022-11-07 11:32:39.840,-0.020753,-0.083682
,,,2022-11-07 11:32:40.521,-0.014059,-0.051883
,,,2022-11-07 11:32:41.172,-0.025439,-0.098745
,,,2022-11-07 11:32:41.828,-0.01272,-0.078661
,,,2022-11-07 11:32:42.487,-0.01205,-0.053556
,,,2022-11-07 11:32:43.156,-0.02477,-0.097071
,,,2022-11-07 11:32:43.866,-0.032134,-0.066946
,,,2022-11-07 11:32:44.510,-0.025439,-0.05523
,,,2022-11-07 11:32:45.319,-0.026109,-0.085356
,,,2022-11-07 11:32:46.104,-0.029456,-0.107113
,,,2022-11-07 11:32:46.953,-0.041506,-0.085356
,,,2022-11-07 11:32:48.339,-0.040837,-0.071967
,,,2022-11-07 11:32:49.018,-0.033473,-0.07364
,,,2022-11-07 11:32:49.674,-0.032134,-0.075314
,,,2022-11-07 11:32:50.303,-0.01205,-0.07364
,,,2022-11-07 11:32:50.965,-0.040837,-0.070293
,,,2022-11-07 11:32:51.632,-0.032803,-0.107113
,,,2022-11-07 11:32:52.299,-0.045523,-0.095397
,,,2022-11-07 11:32:52.963,-0.032134,-0.083682
,,,2022-11-07 11:32:53.619,-0.01272,-0.061925
,,,2022-11-07 11:32:54.269,-0.060251,-0.082008
,,,2022-11-07 11:32:54.935,-0.038828,-0.066946
,,,2022-11-07 11:32:55.595,-0.018745,-0.07364
,,,2022-11-07 11:32:56.251,-0.040167,-0.100418
,,,2022-11-07 11:32:56.902,-0.025439,-0.090377
,,,2022-11-07 11:32:57.549,-0.02477,-0.103766
,,,2022-11-07 11:32:58.201,-0.033473,-0.076987
,,,2022-11-07 11:32:58.852,-0.040167,-0.071967
,,,2022-11-07 11:32:59.513,-0.040837,-0.060251
,,,2022-11-07 11:33:00.167,-0.025439,-0.065272
,,,2022-11-07 11:33:00.841,-0.026778,-0.088703
,,,2022-11-07 11:33:01.510,-0.006695,-0.053556
,,,2022-11-07 11:33:02.165,-0.018075,-0.090377
,,,2022-11-07 11:33:02.817,-0.035481,-0.063598
,,,2022-11-07 11:33:03.470,-0.058243,-0.083682
,,,2022-11-07 11:33:04.118,-0.025439,-0.105439
,,,2022-11-07 11:33:04.766,-0.018745,-0.112134
,,,2022-11-07 11:33:05.414,-0.030795,-0.087029
,,,2022-11-07 11:33:06.060,-0.033473,-0.061925
,,,2022-11-07 11:33:06.715,-0.01205,-0.095397
,,,2022-11-07 11:33:07.373,-0.026109,-0.085356
,,,2022-11-07 11:33:08.097,-0.01205,-0.065272
,,,2022-11-07 11:33:08.772,-0.006695,-0.046862
,,,2022-11-07 11:33:09.413,-0.054895,-0.066946
,,,2022-11-07 11:33:10.058,-0.021423,-0.117155
,,,2022-11-07 11:33:10.718,-0.020084,-0.056904
,,,2022-11-07 11:33:11.371,-0.019414,-0.051883
,,,2022-11-07 11:33:12.022,-0.038159,-0.070293
,,,2022-11-07 11:33:12.678,-0.032803,-0.097071
,,,2022-11-07 11:33:13.340,-0.022762,-0.138912
,,,2022-11-07 11:33:13.998,-0.0241,-0.07364
,,,2022-11-07 11:33:14.662,-0.013389,-0.115481
,,,2022-11-07 11:33:15.326,-0.006695,-0.068619
,,,2022-11-07 11:33:15.988,-0.006695,-0.071967
,,,2022-11-07 11:33:16.644,-0.036151,-0.09205
,,,2022-11-07 11:33:17.295,-0.03682,-0.117155
,,,2022-11-07 11:33:17.956,-0.006695,-0.048536
,,,2022-11-07 11:33:18.615,-0.026109,-0.087029
,,,2022-11-07 11:33:19.324,-0.046192,-0.065272
,,,2022-11-07 11:33:19.958,-0.016067,-0.09205
,,,2022-11-07 11:33:20.621,-0.006695,-0.050209
,,,2022-11-07 11:33:21.273,-0.026778,-0.053556
,,,2022-11-07 11:33:21.935,-0.044854,-0.071967
,,,2022-11-07 11:33:22.586,-0.022092,-0.093724
,,,2022-11-07 11:33:23.251,-0.01205,-0.082008
,,,2022-11-07 11:33:23.910,-0.015397,-0.105439
,,,2022-11-07 11:33:24.553,-0.02477,-0.087029
,,,2022-11-07 11:33:25.209,-0.01272,-0.050209
,,,2022-11-07 11:33:25.866,-0.034142,-0.085356
,,,2022-11-07 11:33:26.519,-0.045523,-0.058577
,,,2022-11-07 11:33:27.173,-0.020753,-0.112134
,,,2022-11-07 11:33:27.824,-0.022762,-0.060251
,,,2022-11-07 11:33:28.479,-0.023431,-0.075314
,,,2022-11-07 11:33:29.142,-0.02477,-0.058577
,,,2022-11-07 11:33:29.795,-0.04954,-0.05523
,,,2022-11-07 11:33:30.557,-0.039498,-0.088703
,,,2022-11-07 11:33:31.186,-0.019414,-0.070293
,,,2022-11-07 11:33:31.920,-0.01272,-0.048536
,,,2022-11-07 11:33:32.669,-0.038828,-0.080335
,,,2022-11-07 11:33:33.330,-0.033473,-0.066946
,,,2022-11-07 11:33:33.973,-0.033473,-0.083682
,,,2022-11-07 11:33:34.632,-0.019414,-0.060251
,,,2022-11-07 11:33:35.287,-0.01272,-0.048536
,,,2022-11-07 11:33:35.950,-0.026109,-0.078661
,,,2022-11-07 11:33:36.609,-0.025439,-0.050209
,,,2022-11-07 11:33:37.259,-0.011381,-0.087029
,,,2022-11-07 11:33:37.920,-0.02477,-0.118828
,,,2022-11-07 11:33:38.576,-0.028787,-0.117155
,,,2022-11-07 11:33:39.228,-0.070293,-0.103766
,,,2022-11-07 11:33:39.885,-0.050879,-0.07364
,,,2022-11-07 11:33:40.537,-0.019414,-0.07364
,,,2022-11-07 11:33:41.200,-0.01205,-0.063598
,,,2022-11-07 11:33:41.874,-0.020084,-0.061925
,,,2022-11-07 11:33:42.522,-0.031464,-0.118828
,,,2022-11-07 11:33:43.172,-0.02477,-0.118828
,,,2022-11-07 11:33:44.119,-0.006695,-0.051883
,,,2022-11-07 11:33:44.858,-0.01205,-0.078661
,,,2022-11-07 11:33:45.586,-0.01205,-0.095397
,,,2022-11-07 11:33:46.930,-0.032134,-0.075314
,,,2022-11-07 11:33:48.314,-0.0241,-0.080335
,,,2022-11-07 11:33:49.186,-0.026778,-0.076987
,,,2022-11-07 11:33:49.838,-0.025439,-0.105439
,,,2022-11-07 11:33:50.469,-0.026109,-0.058577
,,,2022-11-07 11:33:51.150,-0.018745,-0.117155
,,,2022-11-07 11:33:51.805,-0.018745,-0.053556
,,,2022-11-07 11:33:52.468,-0.010711,-0.050209
,,,2022-11-07 11:33:53.137,-0.032803,-0.051883
,,,2022-11-07 11:33:53.809,-0.050209,-0.070293
,,,2022-11-07 11:33:54.467,-0.06159,-0.088703
,,,2022-11-07 11:33:55.125,-0.026109,-0.053556
,,,2022-11-07 11:33:55.785,-0.011381,-0.100418
,,,2022-11-07 11:33:56.548,-0.059582,-0.100418
,,,2022-11-07 11:33:57.228,-0.040167,-0.066946
,,,2022-11-07 11:33:57.901,-0.033473,-0.107113
,,,2022-11-07 11:33:58.583,-0.031464,-0.053556
,,,2022-11-07 11:33:59.376,-0.018745,-0.071967
,,,2022-11-07 11:34:00.108,-0.006025,-0.065272
,,,2022-11-07 11:34:00.752,-0.019414,-0.090377
,,,2022-11-07 11:34:01.407,-0.038828,-0.100418
,,,2022-11-07 11:34:02.062,-0.01205,-0.050209
,,,2022-11-07 11:34:02.707,-0.046862,-0.07364
,,,2022-11-07 11:34:03.364,-0.026778,-0.123849
,,,2022-11-07 11:34:04.084,-0.011381,-0.066946
,,,2022-11-07 11:34:04.748,-0.030126,-0.065272
,,,2022-11-07 11:34:05.494,-0.006695,-0.050209
,,,2022-11-07 11:34:06.161,-0.032134,-0.100418
,,,2022-11-07 11:34:06.856,-0.017406,-0.113808
,,,2022-11-07 11:34:08.494,-0.030795,-0.071967
,,,2022-11-07 11:34:09.595,-0.031464,-0.088703
,,,2022-11-07 11:34:11.072,-0.042176,-0.065272
,,,2022-11-07 11:34:12.592,-0.047531,-0.083682
,,,2022-11-07 11:34:13.265,-0.007364,-0.050209
,,,2022-11-07 11:34:13.915,-0.016736,-0.076987
,,,2022-11-07 11:34:14.568,-0.026778,-0.071967
,,,2022-11-07 11:34:15.221,-0.020084,-0.068619
,,,2022-11-07 11:34:15.872,-0.034812,-0.09205
,,,2022-11-07 11:34:16.519,-0.01272,-0.050209
,,,2022-11-07 11:34:17.172,-0.007364,-0.050209
,,,2022-11-07 11:34:17.833,-0.029456,-0.050209
,,,2022-11-07 11:34:18.488,-0.038828,-0.063598
,,,2022-11-07 11:34:19.138,-0.022762,-0.056904
,,,2022-11-07 11:34:19.790,-0.02477,-0.083682
,,,2022-11-07 11:34:20.483,-0.01205,-0.088703
,,,2022-11-07 11:34:21.123,-0.048201,-0.093724
,,,2022-11-07 11:34:21.778,-0.026778,-0.087029
,,,2022-11-07 11:34:22.429,-0.026778,-0.058577
,,,2022-11-07 11:34:23.090,-0.045523,-0.095397
,,,2022-11-07 11:34:23.745,-0.02477,-0.097071
,,,2022-11-07 11:34:24.399,-0.01272,-0.087029
,,,2022-11-07 11:34:25.042,-0.028117,-0.11046
,,,2022-11-07 11:34:25.702,-0.01272,-0.093724
,,,2022-11-07 11:34:26.355,-0.01272,-0.051883
,,,2022-11-07 11:34:27.016,-0.040167,-0.076987
,,,2022-11-07 11:34:27.672,-0.042176,-0.050209
,,,2022-11-07 11:34:28.340,-0.02477,-0.103766
,,,2022-11-07 11:34:28.996,-0.018745,-0.05523
,,,2022-11-07 11:34:29.648,-0.014728,-0.063598
,,,2022-11-07 11:34:30.298,-0.038828,-0.082008
,,,2022-11-07 11:34:30.954,-0.032803,-0.105439
,,,2022-11-07 11:34:31.629,-0.020084,-0.065272
,,,2022-11-07 11:34:32.287,-0.019414,-0.051883
,,,2022-11-07 11:34:33.086,-0.010042,-0.050209
,,,2022-11-07 11:34:33.761,-0.028117,-0.063598
,,,2022-11-07 11:34:34.423,-0.035481,-0.118828
,,,2022-11-07 11:34:35.051,-0.018745,-0.050209
,,,2022-11-07 11:34:35.702,-0.006695,-0.100418
,,,2022-11-07 11:34:36.357,-0.039498,-0.133891
,,,2022-11-07 11:34:37.017,-0.030795,-0.061925
,,,2022-11-07 11:34:37.682,-0.006695,-0.078661
,,,2022-11-07 11:34:38.351,-0.031464,-0.060251
,,,2022-11-07 11:34:39.010,-0.027448,-0.066946
,,,2022-11-07 11:34:39.663,-0.033473,-0.063598
,,,2022-11-07 11:34:40.318,-0.019414,-0.113808
,,,2022-11-07 11:34:40.979,-0.006695,-0.053556
,,,2022-11-07 11:34:41.637,-0.027448,-0.09205
,,,2022-11-07 11:34:42.288,-0.044854,-0.05523
,,,2022-11-07 11:34:42.936,-0.018075,-0.087029
,,,2022-11-07 11:34:43.587,-0.006695,-0.046862
,,,2022-11-07 11:34:44.349,-0.019414,-0.082008
,,,2022-11-07 11:34:45.218,-0.042176,-0.076987
,,,2022-11-07 11:34:46.136,-0.044184,-0.060251
,,,2022-11-07 11:34:47.767,-0.025439,-0.087029
,,,2022-11-07 11:34:48.462,-0.0241,-0.076987
,,,2022-11-07 11:34:49.123,-0.032803,-0.095397
,,,2022-11-07 11:34:49.778,-0.025439,-0.053556
,,,2022-11-07 11:34:50.449,-0.020084,-0.071967
,,,2022-11-07 11:34:51.082,-0.019414,-0.098745
,,,2022-11-07 11:34:51.730,-0.01272,-0.07364
,,,2022-11-07 11:34:52.375,-0.030126,-0.05523
,,,2022-11-07 11:34:53.020,-0.022762,-0.070293
,,,2022-11-07 11:34:53.670,-0.031464,-0.11046
,,,2022-11-07 11:34:54.317,-0.01205,-0.048536
,,,2022-11-07 11:34:54.976,-0.006695,-0.048536
,,,2022-11-07 11:34:55.640,-0.01205,-0.070293
,,,2022-11-07 11:34:56.300,-0.0241,-0.050209
,,,2022-11-07 11:34:56.959,-0.031464,-0.095397
,,,2022-11-07 11:34:57.614,-0.006695,-0.053556
,,,2022-11-07 11:34:58.258,-0.046862,-0.061925
,,,2022-11-07 11:34:58.910,-0.026109,-0.095397
,,,2022-11-07 11:34:59.566,-0.045523,-0.076987
,,,2022-11-07 11:35:00.223,-0.026109,-0.098745
