Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 12:46:06.075,-0.070293,-0.05356
,,,2022-11-07 12:46:06.727,-0.013389,-0.05356
,,,2022-11-07 12:46:07.392,-0.020084,-0.05356
,,,2022-11-07 12:46:08.047,-0.031799,-0.05021
,,,2022-11-07 12:46:08.694,-0.020084,-0.06695
,,,2022-11-07 12:46:09.347,-0.015063,-0.06695
,,,2022-11-07 12:46:09.995,-0.008368,-0.06025
,,,2022-11-07 12:46:10.656,-0.03682,-0.05356
,,,2022-11-07 12:46:11.327,-0.01841,-0.05021
,,,2022-11-07 12:46:11.978,-0.013389,-0.0569
,,,2022-11-07 12:46:12.629,-0.043515,-0.06025
,,,2022-11-07 12:46:13.281,-0.021757,-0.05356
,,,2022-11-07 12:46:13.934,-0.013389,-0.0569
,,,2022-11-07 12:46:14.584,-0.026778,-0.07364
,,,2022-11-07 12:46:15.233,-0.013389,-0.06025
,,,2022-11-07 12:46:15.889,-0.021757,-0.05021
,,,2022-11-07 12:46:16.541,-0.028452,-0.05356
,,,2022-11-07 12:46:17.203,-0.013389,-0.0569
,,,2022-11-07 12:46:17.854,-0.013389,-0.0636
,,,2022-11-07 12:46:18.516,-0.008368,-0.05356
,,,2022-11-07 12:46:19.161,-0.010042,-0.05356
,,,2022-11-07 12:46:19.810,-0.013389,-0.05356
,,,2022-11-07 12:46:20.466,-0.015063,-0.05356
,,,2022-11-07 12:46:21.127,-0.021757,-0.06025
,,,2022-11-07 12:46:21.777,-0.015063,-0.08368
,,,2022-11-07 12:46:22.426,-0.026778,-0.06025
,,,2022-11-07 12:46:23.075,-0.065272,-0.0636
,,,2022-11-07 12:46:23.724,-0.026778,-0.06025
,,,2022-11-07 12:46:24.378,-0.011715,-0.0636
,,,2022-11-07 12:46:25.030,-0.023431,-0.05356
,,,2022-11-07 12:46:25.678,-0.010042,-0.05356
,,,2022-11-07 12:46:26.328,-0.021757,-0.05356
,,,2022-11-07 12:46:26.983,-0.021757,-0.08033
,,,2022-11-07 12:46:27.634,-0.013389,-0.0569
,,,2022-11-07 12:46:28.285,-0.015063,-0.07364
,,,2022-11-07 12:46:28.939,-0.008368,-0.05356
,,,2022-11-07 12:46:29.595,-0.013389,-0.0569
,,,2022-11-07 12:46:30.254,-0.013389,-0.0569
,,,2022-11-07 12:46:30.906,-0.015063,-0.05021
,,,2022-11-07 12:46:31.546,-0.008368,-0.05021
,,,2022-11-07 12:46:32.201,-0.015063,-0.06695
,,,2022-11-07 12:46:32.859,-0.015063,-0.05356
,,,2022-11-07 12:46:33.517,-0.010042,-0.05356
,,,2022-11-07 12:46:34.164,-0.026778,-0.0636
,,,2022-11-07 12:46:34.825,-0.008368,-0.05356
,,,2022-11-07 12:46:35.479,-0.015063,-0.05356
,,,2022-11-07 12:46:36.124,-0.016736,-0.0569
,,,2022-11-07 12:46:36.770,-0.013389,-0.05356
,,,2022-11-07 12:46:37.432,-0.013389,-0.06025
,,,2022-11-07 12:46:38.084,-0.035146,-0.07699
,,,2022-11-07 12:46:38.741,-0.013389,-0.05021
,,,2022-11-07 12:46:39.397,-0.033473,-0.07029
,,,2022-11-07 12:46:40.050,-0.008368,-0.05356
,,,2022-11-07 12:46:40.703,-0.013389,-0.07699
,,,2022-11-07 12:46:41.356,-0.016736,-0.0569
,,,2022-11-07 12:46:42.006,-0.015063,-0.07029
,,,2022-11-07 12:46:42.657,-0.013389,-0.05356
,,,2022-11-07 12:46:43.318,-0.013389,-0.09707
,,,2022-11-07 12:46:43.968,-0.013389,-0.0636
,,,2022-11-07 12:46:44.623,-0.013389,-0.05356
,,,2022-11-07 12:46:45.288,-0.043515,-0.07029
,,,2022-11-07 12:46:45.951,-0.008368,-0.05021
,,,2022-11-07 12:46:46.613,-0.020084,-0.05356
,,,2022-11-07 12:46:47.245,-0.013389,-0.05021
,,,2022-11-07 12:46:47.897,-0.013389,-0.05356
,,,2022-11-07 12:46:48.550,-0.011715,-0.06025
,,,2022-11-07 12:46:49.201,-0.008368,-0.05356
,,,2022-11-07 12:46:49.859,-0.040167,-0.06695
,,,2022-11-07 12:46:50.516,-0.015063,-0.05356
,,,2022-11-07 12:46:51.171,-0.008368,-0.0569
,,,2022-11-07 12:46:51.819,-0.021757,-0.05356
,,,2022-11-07 12:46:52.472,-0.021757,-0.07029
,,,2022-11-07 12:46:53.116,-0.023431,-0.07364
,,,2022-11-07 12:46:53.770,-0.011715,-0.05021
,,,2022-11-07 12:46:54.444,-0.025105,-0.07029
,,,2022-11-07 12:46:55.097,-0.013389,-0.05356
,,,2022-11-07 12:46:55.756,-0.030126,-0.08368
,,,2022-11-07 12:46:56.413,-0.015063,-0.06025
,,,2022-11-07 12:46:57.063,-0.041841,-0.0636
,,,2022-11-07 12:46:57.723,-0.015063,-0.0636
,,,2022-11-07 12:46:58.379,-0.013389,-0.05356
,,,2022-11-07 12:46:59.024,-0.011715,-0.05356
,,,2022-11-07 12:46:59.678,-0.01841,-0.08368
,,,2022-11-07 12:47:00.340,-0.013389,-0.05356
,,,2022-11-07 12:47:00.995,-0.015063,-0.06695
,,,2022-11-07 12:47:01.647,-0.010042,-0.05021
,,,2022-11-07 12:47:02.301,-0.010042,-0.05356
,,,2022-11-07 12:47:02.956,-0.011715,-0.09372
,,,2022-11-07 12:47:03.613,-0.065272,-0.0636
,,,2022-11-07 12:47:04.261,-0.033473,-0.08033
,,,2022-11-07 12:47:04.910,-0.011715,-0.05356
,,,2022-11-07 12:47:05.563,-0.015063,-0.05021
,,,2022-11-07 12:47:06.217,-0.013389,-0.05021
,,,2022-11-07 12:47:06.876,-0.010042,-0.0569
,,,2022-11-07 12:47:07.528,-0.01841,-0.05356
,,,2022-11-07 12:47:08.177,-0.013389,-0.0569
,,,2022-11-07 12:47:08.827,-0.008368,-0.05356
,,,2022-11-07 12:47:09.488,-0.010042,-0.05356
,,,2022-11-07 12:47:10.140,-0.015063,-0.0569
,,,2022-11-07 12:47:10.796,-0.030126,-0.0569
,,,2022-11-07 12:47:11.452,-0.015063,-0.07699
,,,2022-11-07 12:47:12.105,-0.013389,-0.05356
,,,2022-11-07 12:47:12.758,-0.028452,-0.0569
,,,2022-11-07 12:47:13.409,-0.028452,-0.07029
,,,2022-11-07 12:47:14.059,-0.010042,-0.05021
,,,2022-11-07 12:47:14.714,-0.013389,-0.0636
,,,2022-11-07 12:47:15.367,-0.010042,-0.05356
,,,2022-11-07 12:47:16.020,-0.013389,-0.0569
,,,2022-11-07 12:47:16.675,-0.008368,-0.05356
,,,2022-11-07 12:47:17.331,-0.028452,-0.05021
,,,2022-11-07 12:47:17.984,-0.013389,-0.0569
,,,2022-11-07 12:47:18.637,-0.010042,-0.06025
,,,2022-11-07 12:47:19.300,-0.026778,-0.06025
,,,2022-11-07 12:47:19.947,-0.008368,-0.05356
,,,2022-11-07 12:47:20.602,-0.033473,-0.07699
,,,2022-11-07 12:47:21.253,-0.013389,-0.05356
,,,2022-11-07 12:47:21.909,-0.010042,-0.07364
,,,2022-11-07 12:47:22.567,-0.013389,-0.0569
,,,2022-11-07 12:47:23.221,-0.008368,-0.05356
,,,2022-11-07 12:47:23.877,-0.008368,-0.05356
,,,2022-11-07 12:47:24.536,-0.010042,-0.06025
,,,2022-11-07 12:47:25.188,-0.020084,-0.06025
,,,2022-11-07 12:47:25.844,-0.013389,-0.06025
,,,2022-11-07 12:47:26.494,-0.026778,-0.06695
,,,2022-11-07 12:47:27.146,-0.008368,-0.05356
,,,2022-11-07 12:47:27.804,-0.021757,-0.0636
,,,2022-11-07 12:47:28.466,-0.010042,-0.06025
,,,2022-11-07 12:47:29.109,-0.008368,-0.05356
,,,2022-11-07 12:47:29.763,-0.013389,-0.0569
,,,2022-11-07 12:47:30.419,-0.016736,-0.06695
,,,2022-11-07 12:47:31.069,-0.026778,-0.0569
,,,2022-11-07 12:47:31.732,-0.026778,-0.07029
,,,2022-11-07 12:47:32.382,-0.010042,-0.05356
,,,2022-11-07 12:47:33.033,-0.015063,-0.05356
,,,2022-11-07 12:47:33.690,-0.026778,-0.07029
,,,2022-11-07 12:47:34.336,-0.020084,-0.0569
,,,2022-11-07 12:47:34.986,-0.015063,-0.06695
,,,2022-11-07 12:47:35.639,-0.010042,-0.05356
,,,2022-11-07 12:47:36.297,-0.015063,-0.08033
,,,2022-11-07 12:47:36.945,-0.008368,-0.05356
,,,2022-11-07 12:47:37.602,-0.013389,-0.05356
,,,2022-11-07 12:47:38.268,-0.021757,-0.08033
,,,2022-11-07 12:47:38.919,-0.010042,-0.0569
,,,2022-11-07 12:47:39.579,-0.025105,-0.0569
,,,2022-11-07 12:47:40.235,-0.013389,-0.05356
,,,2022-11-07 12:47:40.890,-0.013389,-0.07029
,,,2022-11-07 12:47:41.535,-0.010042,-0.05356
,,,2022-11-07 12:47:42.177,-0.035146,-0.05356
,,,2022-11-07 12:47:42.841,-0.013389,-0.07364
,,,2022-11-07 12:47:43.497,-0.025105,-0.05021
,,,2022-11-07 12:47:44.147,-0.021757,-0.06025
,,,2022-11-07 12:47:44.796,-0.026778,-0.05021
,,,2022-11-07 12:47:45.458,-0.023431,-0.05356
,,,2022-11-07 12:47:46.082,-0.008368,-0.0636
,,,2022-11-07 12:47:46.736,-0.016736,-0.05356
,,,2022-11-07 12:47:47.388,-0.013389,-0.0569
,,,2022-11-07 12:47:48.040,-0.021757,-0.05021
,,,2022-11-07 12:47:48.687,-0.013389,-0.06025
,,,2022-11-07 12:47:49.348,-0.015063,-0.05356
,,,2022-11-07 12:47:50.007,-0.025105,-0.0569
,,,2022-11-07 12:47:50.663,-0.015063,-0.0569
,,,2022-11-07 12:47:51.316,-0.015063,-0.05356
,,,2022-11-07 12:47:51.967,-0.028452,-0.05021
,,,2022-11-07 12:47:52.631,-0.008368,-0.05356
,,,2022-11-07 12:47:53.288,-0.021757,-0.06695
,,,2022-11-07 12:47:53.947,-0.025105,-0.07364
,,,2022-11-07 12:47:54.596,-0.016736,-0.05021
,,,2022-11-07 12:47:55.248,-0.008368,-0.06695
,,,2022-11-07 12:47:55.894,-0.016736,-0.0569
,,,2022-11-07 12:47:56.549,-0.038494,-0.06695
,,,2022-11-07 12:47:57.197,-0.060251,-0.08033
,,,2022-11-07 12:47:57.842,-0.021757,-0.05021
,,,2022-11-07 12:47:58.496,-0.011715,-0.05021
,,,2022-11-07 12:47:59.141,-0.013389,-0.05356
,,,2022-11-07 12:47:59.796,-0.026778,-0.0569
,,,2022-11-07 12:48:00.450,-0.023431,-0.05356
,,,2022-11-07 12:48:01.112,-0.021757,-0.07029
,,,2022-11-07 12:48:01.772,-0.011715,-0.06025
,,,2022-11-07 12:48:02.425,-0.008368,-0.05021
,,,2022-11-07 12:48:03.075,-0.010042,-0.05356
,,,2022-11-07 12:48:03.730,-0.025105,-0.0636
,,,2022-11-07 12:48:04.375,-0.026778,-0.06025
,,,2022-11-07 12:48:05.025,-0.020084,-0.0569
,,,2022-11-07 12:48:05.675,-0.023431,-0.0636
,,,2022-11-07 12:48:06.328,-0.021757,-0.0569
,,,2022-11-07 12:48:07.022,-0.020084,-0.08368
,,,2022-11-07 12:48:07.675,-0.035146,-0.07364
,,,2022-11-07 12:48:08.329,-0.015063,-0.05356
,,,2022-11-07 12:48:08.972,-0.013389,-0.05021
,,,2022-11-07 12:48:09.635,-0.013389,-0.06025
,,,2022-11-07 12:48:10.291,-0.010042,-0.0569
,,,2022-11-07 12:48:10.945,-0.013389,-0.05356
,,,2022-11-07 12:48:11.592,-0.008368,-0.06025
,,,2022-11-07 12:48:12.251,-0.013389,-0.07364
,,,2022-11-07 12:48:12.894,-0.041841,-0.0569
,,,2022-11-07 12:48:13.552,-0.020084,-0.05021
,,,2022-11-07 12:48:14.206,-0.013389,-0.0636
,,,2022-11-07 12:48:14.868,-0.010042,-0.06695
,,,2022-11-07 12:48:15.520,-0.013389,-0.05021
,,,2022-11-07 12:48:16.176,-0.016736,-0.06025
,,,2022-11-07 12:48:16.833,-0.026778,-0.0569
,,,2022-11-07 12:48:17.488,-0.010042,-0.06025
,,,2022-11-07 12:48:18.144,-0.010042,-0.0569
,,,2022-11-07 12:48:18.804,-0.015063,-0.05356
,,,2022-11-07 12:48:19.464,-0.020084,-0.05021
,,,2022-11-07 12:48:20.120,-0.01841,-0.0569
,,,2022-11-07 12:48:20.780,-0.010042,-0.05356
,,,2022-11-07 12:48:21.447,-0.010042,-0.05021
,,,2022-11-07 12:48:22.111,-0.008368,-0.05356
,,,2022-11-07 12:48:22.770,-0.020084,-0.0569
,,,2022-11-07 12:48:23.421,-0.013389,-0.05356
,,,2022-11-07 12:48:24.080,-0.021757,-0.05356
,,,2022-11-07 12:48:24.736,-0.01841,-0.08033
,,,2022-11-07 12:48:25.400,-0.013389,-0.06025
,,,2022-11-07 12:48:26.049,-0.015063,-0.05021
,,,2022-11-07 12:48:26.718,-0.016736,-0.0569
,,,2022-11-07 12:48:27.373,-0.013389,-0.0636
,,,2022-11-07 12:48:28.024,-0.015063,-0.05356
,,,2022-11-07 12:48:28.682,-0.021757,-0.05356
,,,2022-11-07 12:48:29.315,-0.013389,-0.0569
,,,2022-11-07 12:48:29.941,-0.008368,-0.07029
,,,2022-11-07 12:48:30.599,-0.013389,-0.0569
,,,2022-11-07 12:48:31.265,-0.010042,-0.05021
,,,2022-11-07 12:48:31.916,-0.008368,-0.05356
,,,2022-11-07 12:48:32.570,-0.033473,-0.0569
,,,2022-11-07 12:48:33.223,-0.021757,-0.06025
,,,2022-11-07 12:48:33.876,-0.035146,-0.07029
,,,2022-11-07 12:48:34.527,-0.013389,-0.0636
,,,2022-11-07 12:48:35.179,-0.008368,-0.06695
,,,2022-11-07 12:48:35.830,-0.021757,-0.05021
,,,2022-11-07 12:48:36.483,-0.01841,-0.0569
,,,2022-11-07 12:48:37.136,-0.035146,-0.05356
,,,2022-11-07 12:48:37.793,-0.053556,-0.06025
,,,2022-11-07 12:48:38.446,-0.011715,-0.0569
,,,2022-11-07 12:48:39.108,-0.016736,-0.0636
,,,2022-11-07 12:48:39.764,-0.016736,-0.06025
,,,2022-11-07 12:48:40.424,-0.020084,-0.07029
,,,2022-11-07 12:48:41.080,-0.020084,-0.07364
,,,2022-11-07 12:48:41.747,-0.053556,-0.07029
,,,2022-11-07 12:48:42.408,-0.026778,-0.0569
,,,2022-11-07 12:48:43.062,-0.01841,-0.05021
,,,2022-11-07 12:48:43.722,-0.016736,-0.05356
,,,2022-11-07 12:48:44.376,-0.01841,-0.0636
,,,2022-11-07 12:48:45.028,-0.021757,-0.07029
,,,2022-11-07 12:48:45.690,-0.033473,-0.06695
,,,2022-11-07 12:48:46.348,-0.010042,-0.05021
,,,2022-11-07 12:48:47.006,-0.035146,-0.05356
,,,2022-11-07 12:48:47.644,-0.008368,-0.0569
,,,2022-11-07 12:48:48.304,-0.020084,-0.0569
,,,2022-11-07 12:48:48.959,-0.010042,-0.05356
,,,2022-11-07 12:48:49.611,-0.026778,-0.0636
,,,2022-11-07 12:48:50.267,-0.008368,-0.0569
,,,2022-11-07 12:48:50.916,-0.010042,-0.06695
,,,2022-11-07 12:48:51.567,-0.008368,-0.07364
,,,2022-11-07 12:48:52.220,-0.008368,-0.09707
,,,2022-11-07 12:48:52.871,-0.051883,-0.06695
,,,2022-11-07 12:48:53.525,-0.015063,-0.0636
,,,2022-11-07 12:48:54.191,-0.026778,-0.07364
,,,2022-11-07 12:48:54.874,-0.008368,-0.08033
,,,2022-11-07 12:48:55.527,-0.008368,-0.0569
,,,2022-11-07 12:48:56.175,-0.015063,-0.07699
,,,2022-11-07 12:48:56.828,-0.026778,-0.0569
,,,2022-11-07 12:48:57.492,-0.021757,-0.0569
,,,2022-11-07 12:48:58.141,-0.013389,-0.0636
,,,2022-11-07 12:48:58.796,-0.010042,-0.05356
,,,2022-11-07 12:48:59.441,-0.015063,-0.05021
,,,2022-11-07 12:49:00.096,-0.026778,-0.06025
,,,2022-11-07 12:49:00.751,-0.033473,-0.05356
,,,2022-11-07 12:49:01.407,-0.015063,-0.07699
,,,2022-11-07 12:49:02.057,-0.021757,-0.07364
,,,2022-11-07 12:49:02.707,-0.033473,-0.05356
,,,2022-11-07 12:49:03.366,-0.013389,-0.07699
,,,2022-11-07 12:49:04.019,-0.010042,-0.0569
,,,2022-11-07 12:49:04.673,-0.015063,-0.0636
,,,2022-11-07 12:49:05.328,-0.020084,-0.0569
,,,2022-11-07 12:49:05.985,-0.020084,-0.0569
,,,2022-11-07 12:49:06.638,-0.010042,-0.06025
,,,2022-11-07 12:49:07.290,-0.013389,-0.0569
,,,2022-11-07 12:49:07.944,-0.021757,-0.05356
,,,2022-11-07 12:49:08.609,-0.021757,-0.05356
,,,2022-11-07 12:49:09.263,-0.011715,-0.0569
,,,2022-11-07 12:49:09.907,-0.025105,-0.05021
,,,2022-11-07 12:49:10.567,-0.013389,-0.09038
,,,2022-11-07 12:49:11.220,-0.008368,-0.05021
,,,2022-11-07 12:49:11.870,-0.013389,-0.0569
,,,2022-11-07 12:49:12.520,-0.016736,-0.05356
,,,2022-11-07 12:49:13.179,-0.010042,-0.05356
,,,2022-11-07 12:49:13.836,-0.035146,-0.06025
,,,2022-11-07 12:49:14.485,-0.015063,-0.05021
,,,2022-11-07 12:49:15.145,-0.013389,-0.06025
,,,2022-11-07 12:49:15.806,-0.008368,-0.0569
,,,2022-11-07 12:49:16.468,-0.013389,-0.06025
,,,2022-11-07 12:49:17.125,-0.01841,-0.0569
,,,2022-11-07 12:49:17.778,-0.025105,-0.07699
,,,2022-11-07 12:49:18.431,-0.030126,-0.09038
,,,2022-11-07 12:49:19.095,-0.010042,-0.06025
,,,2022-11-07 12:49:19.750,-0.020084,-0.10042
,,,2022-11-07 12:49:20.411,-0.021757,-0.11046
,,,2022-11-07 12:49:21.068,-0.008368,-0.06025
,,,2022-11-07 12:49:21.735,-0.026778,-0.08368
,,,2022-11-07 12:49:22.399,-0.035146,-0.0636
,,,2022-11-07 12:49:23.051,-0.013389,-0.0636
,,,2022-11-07 12:49:23.699,-0.008368,-0.0636
,,,2022-11-07 12:49:24.358,-0.015063,-0.07029
,,,2022-11-07 12:49:25.005,-0.01841,-0.05356
,,,2022-11-07 12:49:25.662,-0.013389,-0.06025
,,,2022-11-07 12:49:26.316,-0.008368,-0.09707
,,,2022-11-07 12:49:26.969,-0.033473,-0.07029
,,,2022-11-07 12:49:27.616,-0.010042,-0.05356
,,,2022-11-07 12:49:28.270,-0.008368,-0.05356
,,,2022-11-07 12:49:28.929,-0.013389,-0.05356
,,,2022-11-07 12:49:29.582,-0.021757,-0.05356
,,,2022-11-07 12:49:30.242,-0.013389,-0.05356
,,,2022-11-07 12:49:30.902,-0.013389,-0.07029
,,,2022-11-07 12:49:31.546,-0.008368,-0.05356
,,,2022-11-07 12:49:32.196,-0.035146,-0.08033
,,,2022-11-07 12:49:32.849,-0.025105,-0.0569
,,,2022-11-07 12:49:33.498,-0.008368,-0.05021
,,,2022-11-07 12:49:34.157,-0.010042,-0.06025
,,,2022-11-07 12:49:34.813,-0.023431,-0.07364
,,,2022-11-07 12:49:35.478,-0.041841,-0.05021
,,,2022-11-07 12:49:36.128,-0.01841,-0.07364
,,,2022-11-07 12:49:36.776,-0.013389,-0.05356
,,,2022-11-07 12:49:37.439,-0.01841,-0.05356
,,,2022-11-07 12:49:38.091,-0.011715,-0.06695
,,,2022-11-07 12:49:38.755,-0.028452,-0.0569
,,,2022-11-07 12:49:39.411,-0.011715,-0.04686
,,,2022-11-07 12:49:40.067,-0.008368,-0.05356
,,,2022-11-07 12:49:40.727,-0.021757,-0.07364
,,,2022-11-07 12:49:41.377,-0.021757,-0.05356
,,,2022-11-07 12:49:42.038,-0.020084,-0.07364
,,,2022-11-07 12:49:42.699,-0.038494,-0.05021
,,,2022-11-07 12:49:43.360,-0.046862,-0.06025
,,,2022-11-07 12:49:44.012,-0.020084,-0.05356
,,,2022-11-07 12:49:44.775,-0.015063,-0.05021
,,,2022-11-07 12:49:45.436,-0.010042,-0.06695
,,,2022-11-07 12:49:46.090,-0.008368,-0.05021
,,,2022-11-07 12:49:46.742,-0.015063,-0.06695
,,,2022-11-07 12:49:47.410,-0.01841,-0.06025
,,,2022-11-07 12:49:48.041,-0.008368,-0.06025
,,,2022-11-07 12:49:48.700,-0.008368,-0.06025
,,,2022-11-07 12:49:49.352,-0.046862,-0.05356
,,,2022-11-07 12:49:50.005,-0.008368,-0.06695
,,,2022-11-07 12:49:50.663,-0.028452,-0.0569
,,,2022-11-07 12:49:51.316,-0.015063,-0.05356
,,,2022-11-07 12:49:51.971,-0.038494,-0.06025
,,,2022-11-07 12:49:52.629,-0.020084,-0.05021
,,,2022-11-07 12:49:53.289,-0.028452,-0.04686
,,,2022-11-07 12:49:53.940,-0.013389,-0.06025
,,,2022-11-07 12:49:54.592,-0.013389,-0.06695
,,,2022-11-07 12:49:55.251,-0.026778,-0.05356
,,,2022-11-07 12:49:55.905,-0.015063,-0.0569
,,,2022-11-07 12:49:56.564,-0.020084,-0.07029
,,,2022-11-07 12:49:57.221,-0.008368,-0.05356
,,,2022-11-07 12:49:57.887,-0.013389,-0.08368
,,,2022-11-07 12:49:58.542,-0.021757,-0.06025
,,,2022-11-07 12:49:59.196,-0.01841,-0.0636
,,,2022-11-07 12:49:59.861,-0.013389,-0.0569
,,,2022-11-07 12:50:00.527,-0.016736,-0.05356
,,,2022-11-07 12:50:01.184,-0.015063,-0.05356
,,,2022-11-07 12:50:01.842,-0.010042,-0.05021
,,,2022-11-07 12:50:02.494,-0.015063,-0.05356
,,,2022-11-07 12:50:03.138,-0.015063,-0.06695
,,,2022-11-07 12:50:03.787,-0.020084,-0.0636
,,,2022-11-07 12:50:04.445,-0.013389,-0.0569
,,,2022-11-07 12:50:05.102,-0.011715,-0.05356
,,,2022-11-07 12:50:05.752,-0.020084,-0.07364
,,,2022-11-07 12:50:06.412,-0.020084,-0.06025
,,,2022-11-07 12:50:07.069,-0.008368,-0.08703
,,,2022-11-07 12:50:07.727,-0.016736,-0.06025
,,,2022-11-07 12:50:08.374,-0.008368,-0.05021
,,,2022-11-07 12:50:09.033,-0.025105,-0.06025
,,,2022-11-07 12:50:09.695,-0.028452,-0.07699
,,,2022-11-07 12:50:10.359,-0.013389,-0.08033
,,,2022-11-07 12:50:11.025,-0.028452,-0.0569
,,,2022-11-07 12:50:11.672,-0.020084,-0.07029
,,,2022-11-07 12:50:12.326,-0.015063,-0.05021
,,,2022-11-07 12:50:12.982,-0.008368,-0.07029
,,,2022-11-07 12:50:13.666,-0.025105,-0.06025
,,,2022-11-07 12:50:14.319,-0.021757,-0.05356
,,,2022-11-07 12:50:14.978,-0.041841,-0.0569
,,,2022-11-07 12:50:15.632,-0.008368,-0.05356
,,,2022-11-07 12:50:16.293,-0.026778,-0.07029
,,,2022-11-07 12:50:16.949,-0.020084,-0.0636
,,,2022-11-07 12:50:17.601,-0.015063,-0.07364
,,,2022-11-07 12:50:18.258,-0.033473,-0.05356
,,,2022-11-07 12:50:18.915,-0.008368,-0.05356
,,,2022-11-07 12:50:19.578,-0.008368,-0.0569
,,,2022-11-07 12:50:20.238,-0.013389,-0.05356
,,,2022-11-07 12:50:20.882,-0.035146,-0.0569
,,,2022-11-07 12:50:21.542,-0.01841,-0.05021
,,,2022-11-07 12:50:22.197,-0.013389,-0.06695
,,,2022-11-07 12:50:22.847,-0.008368,-0.05356
,,,2022-11-07 12:50:23.473,-0.01841,-0.07029
,,,2022-11-07 12:50:24.124,-0.025105,-0.05356
,,,2022-11-07 12:50:24.778,-0.015063,-0.0569
,,,2022-11-07 12:50:25.428,-0.010042,-0.05356
,,,2022-11-07 12:50:26.079,-0.01841,-0.05356
,,,2022-11-07 12:50:26.734,-0.008368,-0.0636
,,,2022-11-07 12:50:27.382,-0.048536,-0.06025
,,,2022-11-07 12:50:28.033,-0.015063,-0.05021
,,,2022-11-07 12:50:28.687,-0.015063,-0.05356
,,,2022-11-07 12:50:29.345,-0.020084,-0.05356
,,,2022-11-07 12:50:30.001,-0.026778,-0.06695
,,,2022-11-07 12:50:30.660,-0.015063,-0.07364
,,,2022-11-07 12:50:31.322,-0.025105,-0.0569
,,,2022-11-07 12:50:31.975,-0.026778,-0.05356
,,,2022-11-07 12:50:32.627,-0.015063,-0.0569
,,,2022-11-07 12:50:33.278,-0.01841,-0.06025
,,,2022-11-07 12:50:33.938,-0.035146,-0.08033
,,,2022-11-07 12:50:34.593,-0.01841,-0.0636
,,,2022-11-07 12:50:35.252,-0.030126,-0.07699
,,,2022-11-07 12:50:35.912,-0.013389,-0.06695
,,,2022-11-07 12:50:36.570,-0.008368,-0.05356
,,,2022-11-07 12:50:37.223,-0.008368,-0.06695
,,,2022-11-07 12:50:37.874,-0.010042,-0.0569
,,,2022-11-07 12:50:38.536,-0.01841,-0.0636
,,,2022-11-07 12:50:39.190,-0.016736,-0.0636
,,,2022-11-07 12:50:39.848,-0.020084,-0.0636
,,,2022-11-07 12:50:40.506,-0.015063,-0.05021
,,,2022-11-07 12:50:41.162,-0.013389,-0.05356
,,,2022-11-07 12:50:41.822,-0.020084,-0.08033
,,,2022-11-07 12:50:42.472,-0.025105,-0.05356
,,,2022-11-07 12:50:43.122,-0.020084,-0.0636
,,,2022-11-07 12:50:43.779,-0.020084,-0.0569
,,,2022-11-07 12:50:44.438,-0.013389,-0.06025
,,,2022-11-07 12:50:45.103,-0.021757,-0.05356
,,,2022-11-07 12:50:45.759,-0.013389,-0.05356
