Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-04 14:44:59.137,-0.045188,-0.1841
,,,2022-11-04 14:44:59.639,-0.016736,-0.17406
,,,2022-11-04 14:45:00.137,-0.05523,-0.15397
,,,2022-11-04 14:45:00.637,-0.051883,-0.13054
,,,2022-11-04 14:45:01.137,-0.046862,-0.15397
,,,2022-11-04 14:45:01.637,-0.087029,-0.18075
,,,2022-11-04 14:45:02.137,-0.038494,-0.17406
,,,2022-11-04 14:45:02.637,-0.090377,-0.19749
,,,2022-11-04 14:45:03.137,-0.076987,-0.14393
,,,2022-11-04 14:45:03.637,-0.088703,-0.19749
,,,2022-11-04 14:45:04.136,-0.033473,-0.14728
,,,2022-11-04 14:45:04.636,-0.035146,-0.13724
,,,2022-11-04 14:45:05.136,-0.035146,-0.20753
,,,2022-11-04 14:45:05.636,-0.05523,-0.13724
,,,2022-11-04 14:45:06.137,-0.028452,-0.16736
,,,2022-11-04 14:45:06.637,-0.065272,-0.19079
,,,2022-11-04 14:45:07.137,-0.053556,-0.18075
,,,2022-11-04 14:45:07.638,-0.065272,-0.15397
,,,2022-11-04 14:45:08.137,-0.053556,-0.17741
,,,2022-11-04 14:45:08.637,-0.05523,-0.17406
,,,2022-11-04 14:45:09.137,-0.043515,-0.11381
,,,2022-11-04 14:45:09.637,-0.048536,-0.25105
,,,2022-11-04 14:45:10.138,-0.041841,-0.21088
,,,2022-11-04 14:45:10.636,-0.030126,-0.15732
,,,2022-11-04 14:45:11.137,-0.053556,-0.17741
,,,2022-11-04 14:45:11.638,-0.041841,-0.13724
,,,2022-11-04 14:45:12.137,-0.051883,-0.20753
,,,2022-11-04 14:45:12.638,-0.048536,-0.14728
,,,2022-11-04 14:45:13.137,-0.068619,-0.19749
,,,2022-11-04 14:45:13.637,-0.038494,-0.1841
,,,2022-11-04 14:45:14.136,-0.053556,-0.19079
,,,2022-11-04 14:45:14.636,-0.046862,-0.13389
,,,2022-11-04 14:45:15.136,-0.035146,-0.15063
,,,2022-11-04 14:45:15.637,-0.045188,-0.19414
,,,2022-11-04 14:45:16.137,-0.082008,-0.13054
,,,2022-11-04 14:45:16.637,-0.082008,-0.14728
,,,2022-11-04 14:45:17.137,-0.05523,-0.14393
,,,2022-11-04 14:45:17.636,-0.083682,-0.14393
,,,2022-11-04 14:45:18.137,-0.068619,-0.1272
,,,2022-11-04 14:45:18.636,-0.033473,-0.16402
,,,2022-11-04 14:45:19.136,-0.038494,-0.10711
,,,2022-11-04 14:45:19.636,-0.093724,-0.1205
,,,2022-11-04 14:45:20.137,-0.033473,-0.1841
,,,2022-11-04 14:45:20.637,-0.048536,-0.16067
,,,2022-11-04 14:45:21.136,-0.028452,-0.16067
,,,2022-11-04 14:45:21.635,-0.076987,-0.15063
,,,2022-11-04 14:45:22.135,-0.087029,-0.17071
,,,2022-11-04 14:45:22.635,-0.03682,-0.15732
,,,2022-11-04 14:45:23.136,-0.051883,-0.21088
,,,2022-11-04 14:45:23.636,-0.035146,-0.20753
,,,2022-11-04 14:45:24.136,-0.071967,-0.21423
,,,2022-11-04 14:45:24.636,-0.076987,-0.17406
,,,2022-11-04 14:45:25.137,-0.03682,-0.15732
,,,2022-11-04 14:45:25.636,-0.113808,-0.14728
,,,2022-11-04 14:45:26.137,-0.046862,-0.14728
,,,2022-11-04 14:45:26.637,-0.046862,-0.15063
,,,2022-11-04 14:45:27.136,-0.048536,-0.17406
,,,2022-11-04 14:45:27.636,-0.051883,-0.11381
,,,2022-11-04 14:45:28.137,-0.033473,-0.14059
,,,2022-11-04 14:45:28.637,-0.028452,-0.15732
,,,2022-11-04 14:45:29.137,-0.058577,-0.1205
,,,2022-11-04 14:45:29.636,-0.088703,-0.21423
,,,2022-11-04 14:45:30.136,-0.070293,-0.18075
,,,2022-11-04 14:45:30.637,-0.056904,-0.14728
,,,2022-11-04 14:45:31.138,-0.031799,-0.25105
,,,2022-11-04 14:45:31.636,-0.063598,-0.15063
,,,2022-11-04 14:45:32.136,-0.068619,-0.14728
,,,2022-11-04 14:45:32.636,-0.053556,-0.17071
,,,2022-11-04 14:45:33.136,-0.061925,-0.17071
,,,2022-11-04 14:45:33.637,-0.070293,-0.20084
,,,2022-11-04 14:45:34.137,-0.070293,-0.17741
,,,2022-11-04 14:45:34.637,-0.028452,-0.16402
,,,2022-11-04 14:45:35.136,-0.020084,-0.19414
,,,2022-11-04 14:45:35.636,-0.031799,-0.20418
,,,2022-11-04 14:45:36.136,-0.043515,-0.11381
,,,2022-11-04 14:45:36.636,-0.010042,-0.13724
,,,2022-11-04 14:45:37.136,-0.063598,-0.15063
,,,2022-11-04 14:45:37.638,-0.035146,-0.17406
,,,2022-11-04 14:45:38.137,-0.051883,-0.13389
,,,2022-11-04 14:45:38.636,-0.061925,-0.14728
,,,2022-11-04 14:45:39.136,-0.065272,-0.16736
,,,2022-11-04 14:45:39.637,-0.097071,-0.1841
,,,2022-11-04 14:45:40.137,-0.070293,-0.14393
,,,2022-11-04 14:45:40.637,-0.028452,-0.14728
,,,2022-11-04 14:45:41.137,-0.048536,-0.13724
,,,2022-11-04 14:45:41.637,-0.065272,-0.15732
,,,2022-11-04 14:45:42.137,-0.048536,-0.1841
,,,2022-11-04 14:45:42.636,-0.083682,-0.16736
,,,2022-11-04 14:45:43.136,-0.065272,-0.13724
,,,2022-11-04 14:45:43.636,-0.058577,-0.15063
,,,2022-11-04 14:45:44.136,-0.046862,-0.17071
,,,2022-11-04 14:45:44.636,-0.058577,-0.23766
,,,2022-11-04 14:45:45.136,-0.028452,-0.16736
,,,2022-11-04 14:45:45.637,-0.082008,-0.13054
,,,2022-11-04 14:45:46.137,-0.050209,-0.18745
,,,2022-11-04 14:45:46.638,-0.048536,-0.14728
,,,2022-11-04 14:45:47.138,-0.026778,-0.1841
,,,2022-11-04 14:45:47.637,-0.082008,-0.15397
,,,2022-11-04 14:45:48.138,-0.041841,-0.15397
,,,2022-11-04 14:45:48.638,-0.063598,-0.17741
,,,2022-11-04 14:45:49.136,-0.038494,-0.16067
,,,2022-11-04 14:45:49.637,-0.031799,-0.12385
,,,2022-11-04 14:45:50.137,-0.085356,-0.19079
,,,2022-11-04 14:45:50.637,-0.028452,-0.17071
,,,2022-11-04 14:45:51.137,-0.087029,-0.17406
,,,2022-11-04 14:45:51.637,-0.033473,-0.1272
,,,2022-11-04 14:45:52.137,-0.041841,-0.17741
,,,2022-11-04 14:45:52.637,-0.048536,-0.1205
,,,2022-11-04 14:45:53.136,-0.046862,-0.17406
,,,2022-11-04 14:45:53.637,-0.040167,-0.21757
,,,2022-11-04 14:45:54.138,-0.058577,-0.14728
,,,2022-11-04 14:45:54.636,-0.066946,-0.14059
,,,2022-11-04 14:45:55.136,-0.071967,-0.1205
,,,2022-11-04 14:45:55.637,-0.093724,-0.16402
,,,2022-11-04 14:45:56.138,-0.020084,-0.14059
,,,2022-11-04 14:45:56.636,-0.071967,-0.15732
,,,2022-11-04 14:45:57.137,-0.056904,-0.17071
,,,2022-11-04 14:45:57.637,-0.05523,-0.11046
,,,2022-11-04 14:45:58.137,-0.060251,-0.11381
,,,2022-11-04 14:45:58.637,-0.01841,-0.14059
,,,2022-11-04 14:45:59.137,-0.033473,-0.1205
,,,2022-11-04 14:45:59.637,-0.046862,-0.16736
,,,2022-11-04 14:46:00.137,-0.098745,-0.21423
,,,2022-11-04 14:46:00.637,-0.033473,-0.17406
,,,2022-11-04 14:46:01.137,-0.085356,-0.14393
,,,2022-11-04 14:46:01.636,-0.045188,-0.20753
,,,2022-11-04 14:46:02.137,-0.050209,-0.11715
,,,2022-11-04 14:46:02.636,-0.065272,-0.20753
,,,2022-11-04 14:46:03.136,-0.11046,-0.18745
,,,2022-11-04 14:46:03.636,-0.038494,-0.16067
,,,2022-11-04 14:46:04.136,-0.028452,-0.15397
,,,2022-11-04 14:46:04.636,-0.035146,-0.16736
,,,2022-11-04 14:46:05.136,-0.040167,-0.19749
,,,2022-11-04 14:46:05.637,-0.020084,-0.1841
,,,2022-11-04 14:46:06.136,-0.031799,-0.14059
,,,2022-11-04 14:46:06.637,-0.035146,-0.1841
,,,2022-11-04 14:46:07.138,-0.038494,-0.17741
,,,2022-11-04 14:46:07.636,-0.048536,-0.24435
,,,2022-11-04 14:46:08.136,-0.045188,-0.15732
,,,2022-11-04 14:46:08.637,-0.060251,-0.1841
,,,2022-11-04 14:46:09.136,-0.083682,-0.11715
,,,2022-11-04 14:46:09.637,-0.090377,-0.15732
,,,2022-11-04 14:46:10.138,-0.066946,-0.1841
,,,2022-11-04 14:46:10.638,-0.103766,-0.16736
,,,2022-11-04 14:46:11.137,-0.048536,-0.17406
,,,2022-11-04 14:46:11.637,-0.043515,-0.11715
,,,2022-11-04 14:46:12.137,-0.048536,-0.19079
,,,2022-11-04 14:46:12.636,-0.033473,-0.22092
,,,2022-11-04 14:46:13.137,-0.040167,-0.20084
,,,2022-11-04 14:46:13.637,-0.03682,-0.14393
,,,2022-11-04 14:46:14.136,-0.078661,-0.1205
,,,2022-11-04 14:46:14.637,-0.028452,-0.1841
,,,2022-11-04 14:46:15.136,-0.045188,-0.15732
,,,2022-11-04 14:46:15.636,-0.056904,-0.14728
,,,2022-11-04 14:46:16.136,-0.040167,-0.16402
,,,2022-11-04 14:46:16.636,-0.046862,-0.15732
,,,2022-11-04 14:46:17.137,-0.045188,-0.21088
,,,2022-11-04 14:46:17.636,-0.068619,-0.15732
,,,2022-11-04 14:46:18.136,-0.023431,-0.11715
,,,2022-11-04 14:46:18.637,-0.05523,-0.12385
,,,2022-11-04 14:46:19.137,-0.048536,-0.11381
,,,2022-11-04 14:46:19.636,-0.058577,-0.14393
,,,2022-11-04 14:46:20.136,-0.053556,-0.16736
,,,2022-11-04 14:46:20.636,-0.061925,-0.11715
,,,2022-11-04 14:46:21.136,-0.028452,-0.1205
,,,2022-11-04 14:46:21.636,-0.053556,-0.15063
,,,2022-11-04 14:46:22.137,-0.061925,-0.14728
,,,2022-11-04 14:46:22.638,-0.066946,-0.15732
,,,2022-11-04 14:46:23.137,-0.07364,-0.19414
,,,2022-11-04 14:46:23.637,-0.05523,-0.20084
,,,2022-11-04 14:46:24.137,-0.046862,-0.14393
,,,2022-11-04 14:46:24.637,-0.038494,-0.20753
,,,2022-11-04 14:46:25.138,-0.020084,-0.17071
,,,2022-11-04 14:46:25.636,-0.038494,-0.14393
,,,2022-11-04 14:46:26.136,-0.068619,-0.13724
,,,2022-11-04 14:46:26.635,-0.046862,-0.16402
,,,2022-11-04 14:46:27.136,-0.050209,-0.1272
,,,2022-11-04 14:46:27.636,-0.046862,-0.17741
,,,2022-11-04 14:46:28.137,-0.020084,-0.16402
,,,2022-11-04 14:46:28.637,-0.043515,-0.13054
,,,2022-11-04 14:46:29.137,-0.040167,-0.14728
,,,2022-11-04 14:46:29.637,-0.078661,-0.19079
,,,2022-11-04 14:46:30.137,-0.040167,-0.18745
,,,2022-11-04 14:46:30.637,-0.050209,-0.18075
,,,2022-11-04 14:46:31.136,-0.066946,-0.19414
,,,2022-11-04 14:46:31.636,-0.046862,-0.16736
,,,2022-11-04 14:46:32.137,-0.068619,-0.11715
,,,2022-11-04 14:46:32.637,-0.048536,-0.20418
,,,2022-11-04 14:46:33.136,-0.060251,-0.17741
,,,2022-11-04 14:46:33.636,-0.053556,-0.16736
,,,2022-11-04 14:46:34.137,-0.035146,-0.1841
,,,2022-11-04 14:46:34.637,-0.035146,-0.17406
,,,2022-11-04 14:46:35.136,-0.05523,-0.16402
,,,2022-11-04 14:46:35.636,-0.026778,-0.11381
,,,2022-11-04 14:46:36.137,-0.021757,-0.10711
,,,2022-11-04 14:46:36.638,-0.061925,-0.17741
,,,2022-11-04 14:46:37.137,-0.05523,-0.13389
,,,2022-11-04 14:46:37.637,-0.05523,-0.13054
,,,2022-11-04 14:46:38.137,-0.061925,-0.14393
,,,2022-11-04 14:46:38.638,-0.041841,-0.19749
,,,2022-11-04 14:46:39.137,-0.066946,-0.17071
,,,2022-11-04 14:46:39.637,-0.051883,-0.18745
,,,2022-11-04 14:46:40.137,-0.025105,-0.16067
,,,2022-11-04 14:46:40.637,-0.033473,-0.14393
,,,2022-11-04 14:46:41.137,-0.053556,-0.12385
,,,2022-11-04 14:46:41.638,-0.066946,-0.17071
,,,2022-11-04 14:46:42.137,-0.025105,-0.15397
,,,2022-11-04 14:46:42.636,-0.080335,-0.16402
,,,2022-11-04 14:46:43.137,-0.043515,-0.1841
,,,2022-11-04 14:46:43.637,-0.090377,-0.15063
,,,2022-11-04 14:46:44.136,-0.065272,-0.16067
,,,2022-11-04 14:46:44.637,-0.045188,-0.19079
,,,2022-11-04 14:46:45.138,-0.026778,-0.21423
,,,2022-11-04 14:46:45.637,-0.095397,-0.14393
,,,2022-11-04 14:46:46.137,-0.026778,-0.18075
,,,2022-11-04 14:46:46.636,-0.025105,-0.21757
,,,2022-11-04 14:46:47.136,-0.045188,-0.14059
,,,2022-11-04 14:46:47.636,-0.088703,-0.1841
,,,2022-11-04 14:46:48.136,-0.09205,-0.14728
,,,2022-11-04 14:46:48.636,-0.043515,-0.15732
,,,2022-11-04 14:46:49.135,-0.028452,-0.19414
,,,2022-11-04 14:46:49.636,-0.05523,-0.17071
,,,2022-11-04 14:46:50.136,-0.061925,-0.22427
,,,2022-11-04 14:46:50.637,-0.071967,-0.16067
,,,2022-11-04 14:46:51.136,-0.03682,-0.17071
,,,2022-11-04 14:46:51.636,-0.038494,-0.18075
,,,2022-11-04 14:46:52.137,-0.043515,-0.24435
,,,2022-11-04 14:46:52.637,-0.035146,-0.15397
,,,2022-11-04 14:46:53.136,-0.021757,-0.14059
,,,2022-11-04 14:46:53.637,-0.102092,-0.22092
,,,2022-11-04 14:46:54.137,-0.048536,-0.1272
,,,2022-11-04 14:46:54.637,-0.070293,-0.26778
,,,2022-11-04 14:46:55.137,-0.066946,-0.14393
,,,2022-11-04 14:46:55.637,-0.07364,-0.1841
,,,2022-11-04 14:46:56.137,-0.080335,-0.25774
,,,2022-11-04 14:46:56.637,-0.102092,-0.11715
,,,2022-11-04 14:46:57.137,-0.056904,-0.22092
,,,2022-11-04 14:46:57.637,-0.130544,-0.16067
,,,2022-11-04 14:46:58.136,-0.056904,-0.15397
,,,2022-11-04 14:46:58.637,-0.05523,-0.14393
,,,2022-11-04 14:46:59.137,-0.051883,-0.20418
,,,2022-11-04 14:46:59.637,-0.051883,-0.25105
,,,2022-11-04 14:47:00.137,-0.041841,-0.18075
,,,2022-11-04 14:47:00.636,-0.031799,-0.16736
,,,2022-11-04 14:47:01.135,-0.041841,-0.15397
,,,2022-11-04 14:47:01.636,-0.038494,-0.13724
,,,2022-11-04 14:47:02.137,-0.063598,-0.15397
,,,2022-11-04 14:47:02.638,-0.05523,-0.18075
,,,2022-11-04 14:47:03.136,-0.080335,-0.15732
,,,2022-11-04 14:47:03.637,-0.061925,-0.15732
,,,2022-11-04 14:47:04.138,-0.043515,-0.14393
,,,2022-11-04 14:47:04.636,-0.033473,-0.13054
,,,2022-11-04 14:47:05.137,-0.060251,-0.12385
,,,2022-11-04 14:47:05.637,-0.058577,-0.20753
,,,2022-11-04 14:47:06.136,-0.035146,-0.15063
,,,2022-11-04 14:47:06.636,-0.056904,-0.18075
,,,2022-11-04 14:47:07.137,-0.100418,-0.23431
,,,2022-11-04 14:47:07.638,-0.021757,-0.17406
,,,2022-11-04 14:47:08.137,-0.026778,-0.17741
,,,2022-11-04 14:47:08.637,-0.058577,-0.14728
,,,2022-11-04 14:47:09.137,-0.038494,-0.13389
,,,2022-11-04 14:47:09.637,-0.05523,-0.16067
,,,2022-11-04 14:47:10.138,-0.028452,-0.17071
,,,2022-11-04 14:47:10.637,-0.051883,-0.16067
,,,2022-11-04 14:47:11.137,-0.015063,-0.1205
,,,2022-11-04 14:47:11.637,-0.043515,-0.17071
,,,2022-11-04 14:47:12.137,-0.060251,-0.12385
,,,2022-11-04 14:47:12.637,-0.061925,-0.19749
,,,2022-11-04 14:47:13.138,-0.061925,-0.11715
,,,2022-11-04 14:47:13.637,-0.061925,-0.15063
,,,2022-11-04 14:47:14.137,-0.050209,-0.18075
,,,2022-11-04 14:47:14.637,-0.038494,-0.20753
,,,2022-11-04 14:47:15.136,-0.030126,-0.21757
,,,2022-11-04 14:47:15.636,-0.021757,-0.11046
,,,2022-11-04 14:47:16.136,-0.085356,-0.1205
,,,2022-11-04 14:47:16.637,-0.068619,-0.14393
,,,2022-11-04 14:47:17.137,-0.060251,-0.17741
,,,2022-11-04 14:47:17.636,-0.040167,-0.15397
,,,2022-11-04 14:47:18.137,-0.046862,-0.14393
,,,2022-11-04 14:47:18.636,-0.066946,-0.17406
,,,2022-11-04 14:47:19.136,-0.03682,-0.22092
,,,2022-11-04 14:47:19.636,-0.026778,-0.13054
,,,2022-11-04 14:47:20.136,-0.051883,-0.22092
,,,2022-11-04 14:47:20.636,-0.090377,-0.25105
,,,2022-11-04 14:47:21.136,-0.058577,-0.14728
,,,2022-11-04 14:47:21.636,-0.061925,-0.16736
,,,2022-11-04 14:47:22.136,-0.033473,-0.15063
,,,2022-11-04 14:47:22.636,-0.010042,-0.16067
,,,2022-11-04 14:47:23.136,-0.035146,-0.17406
,,,2022-11-04 14:47:23.636,-0.080335,-0.15063
,,,2022-11-04 14:47:24.136,-0.061925,-0.17071
,,,2022-11-04 14:47:24.637,-0.035146,-0.15732
,,,2022-11-04 14:47:25.135,-0.065272,-0.13389
,,,2022-11-04 14:47:25.636,-0.060251,-0.16736
,,,2022-11-04 14:47:26.136,-0.033473,-0.16067
,,,2022-11-04 14:47:26.636,-0.082008,-0.14393
,,,2022-11-04 14:47:27.137,-0.031799,-0.20084
,,,2022-11-04 14:47:27.638,-0.07364,-0.18745
,,,2022-11-04 14:47:28.138,-0.058577,-0.13054
,,,2022-11-04 14:47:28.636,-0.056904,-0.14728
,,,2022-11-04 14:47:29.136,-0.090377,-0.13389
,,,2022-11-04 14:47:29.636,-0.053556,-0.2477
,,,2022-11-04 14:47:30.138,-0.033473,-0.17071
,,,2022-11-04 14:47:30.637,-0.066946,-0.14393
,,,2022-11-04 14:47:31.136,-0.046862,-0.16067
,,,2022-11-04 14:47:31.637,-0.033473,-0.15732
,,,2022-11-04 14:47:32.138,-0.048536,-0.22762
,,,2022-11-04 14:47:32.637,-0.056904,-0.14393
,,,2022-11-04 14:47:33.137,-0.060251,-0.17406
,,,2022-11-04 14:47:33.637,-0.031799,-0.14393
,,,2022-11-04 14:47:34.136,-0.026778,-0.19079
,,,2022-11-04 14:47:34.637,-0.083682,-0.17741
,,,2022-11-04 14:47:35.137,-0.041841,-0.17071
,,,2022-11-04 14:47:35.637,-0.080335,-0.21423
,,,2022-11-04 14:47:36.137,-0.035146,-0.14728
,,,2022-11-04 14:47:36.637,-0.03682,-0.241
,,,2022-11-04 14:47:37.136,-0.075314,-0.22092
,,,2022-11-04 14:47:37.636,-0.068619,-0.24435
,,,2022-11-04 14:47:38.136,-0.061925,-0.11046
,,,2022-11-04 14:47:38.637,-0.035146,-0.1205
,,,2022-11-04 14:47:39.138,-0.040167,-0.19079
,,,2022-11-04 14:47:39.636,-0.035146,-0.19749
,,,2022-11-04 14:47:40.137,-0.068619,-0.14728
,,,2022-11-04 14:47:40.636,-0.045188,-0.15063
,,,2022-11-04 14:47:41.137,-0.033473,-0.11046
,,,2022-11-04 14:47:41.637,-0.082008,-0.13054
,,,2022-11-04 14:47:42.137,-0.028452,-0.20418
,,,2022-11-04 14:47:42.637,-0.090377,-0.19749
,,,2022-11-04 14:47:43.136,-0.068619,-0.17741
,,,2022-11-04 14:47:43.636,-0.040167,-0.13389
,,,2022-11-04 14:47:44.136,-0.051883,-0.13054
,,,2022-11-04 14:47:44.637,-0.083682,-0.16736
,,,2022-11-04 14:47:45.137,-0.061925,-0.16736
,,,2022-11-04 14:47:45.637,-0.026778,-0.23096
,,,2022-11-04 14:47:46.136,-0.041841,-0.10711
,,,2022-11-04 14:47:46.636,-0.048536,-0.13724
,,,2022-11-04 14:47:47.136,-0.05523,-0.16067
,,,2022-11-04 14:47:47.637,-0.07364,-0.22427
,,,2022-11-04 14:47:48.137,-0.048536,-0.11046
,,,2022-11-04 14:47:48.637,-0.050209,-0.16067
,,,2022-11-04 14:47:49.137,-0.048536,-0.22427
,,,2022-11-04 14:47:49.637,-0.048536,-0.16067
,,,2022-11-04 14:47:50.137,-0.061925,-0.15063
,,,2022-11-04 14:47:50.638,-0.043515,-0.1272
,,,2022-11-04 14:47:51.136,-0.05523,-0.27782
,,,2022-11-04 14:47:51.636,-0.07364,-0.15063
,,,2022-11-04 14:47:52.137,-0.048536,-0.12385
,,,2022-11-04 14:47:52.637,-0.040167,-0.13054
,,,2022-11-04 14:47:53.136,-0.117155,-0.16067
,,,2022-11-04 14:47:53.637,-0.038494,-0.15732
,,,2022-11-04 14:47:54.137,-0.035146,-0.19414
,,,2022-11-04 14:47:54.636,-0.041841,-0.19079
,,,2022-11-04 14:47:55.137,-0.033473,-0.15732
,,,2022-11-04 14:47:55.637,-0.076987,-0.19079
,,,2022-11-04 14:47:56.137,-0.080335,-0.14728
,,,2022-11-04 14:47:56.637,-0.033473,-0.13724
,,,2022-11-04 14:47:57.137,-0.040167,-0.17406
,,,2022-11-04 14:47:57.637,-0.061925,-0.17741
,,,2022-11-04 14:47:58.136,-0.028452,-0.14393
,,,2022-11-04 14:47:58.636,-0.07364,-0.14393
,,,2022-11-04 14:47:59.136,-0.066946,-0.11381
,,,2022-11-04 14:47:59.636,-0.020084,-0.15732
,,,2022-11-04 14:48:00.137,-0.061925,-0.14059
,,,2022-11-04 14:48:00.637,-0.061925,-0.1841
,,,2022-11-04 14:48:01.138,-0.043515,-0.16402
,,,2022-11-04 14:48:01.637,-0.061925,-0.11381
,,,2022-11-04 14:48:02.136,-0.085356,-0.15732
,,,2022-11-04 14:48:02.636,-0.066946,-0.21088
,,,2022-11-04 14:48:03.136,-0.066946,-0.14728
,,,2022-11-04 14:48:03.636,-0.040167,-0.13389
,,,2022-11-04 14:48:04.136,-0.050209,-0.13054
,,,2022-11-04 14:48:04.636,-0.071967,-0.23096
,,,2022-11-04 14:48:05.136,-0.046862,-0.17406
,,,2022-11-04 14:48:05.637,-0.063598,-0.12385
,,,2022-11-04 14:48:06.137,-0.07364,-0.15397
,,,2022-11-04 14:48:06.637,-0.026778,-0.13389
,,,2022-11-04 14:48:07.136,-0.026778,-0.15732
,,,2022-11-04 14:48:07.636,-0.097071,-0.15063
,,,2022-11-04 14:48:08.137,-0.026778,-0.20418
,,,2022-11-04 14:48:08.638,-0.051883,-0.10711
,,,2022-11-04 14:48:09.138,-0.053556,-0.15397
,,,2022-11-04 14:48:09.636,-0.066946,-0.16067
,,,2022-11-04 14:48:10.137,-0.035146,-0.18745
,,,2022-11-04 14:48:10.637,-0.078661,-0.23431
,,,2022-11-04 14:48:11.136,-0.038494,-0.11046
,,,2022-11-04 14:48:11.636,-0.040167,-0.16402
,,,2022-11-04 14:48:12.136,-0.063598,-0.13054
,,,2022-11-04 14:48:12.635,-0.020084,-0.13389
,,,2022-11-04 14:48:13.135,-0.03682,-0.14393
,,,2022-11-04 14:48:13.636,-0.061925,-0.16067
,,,2022-11-04 14:48:14.135,-0.060251,-0.19749
,,,2022-11-04 14:48:14.635,-0.09205,-0.21088
,,,2022-11-04 14:48:15.135,-0.058577,-0.1272
,,,2022-11-04 14:48:15.635,-0.05523,-0.17741
,,,2022-11-04 14:48:16.137,-0.03682,-0.14059
,,,2022-11-04 14:48:16.636,-0.040167,-0.16402
,,,2022-11-04 14:48:17.136,-0.07364,-0.22762
,,,2022-11-04 14:48:17.637,-0.045188,-0.14393
,,,2022-11-04 14:48:18.139,-0.03682,-0.16736
,,,2022-11-04 14:48:18.638,-0.082008,-0.15732
,,,2022-11-04 14:48:19.137,-0.056904,-0.19414
,,,2022-11-04 14:48:19.637,-0.066946,-0.16067
,,,2022-11-04 14:48:20.138,-0.07364,-0.16067
,,,2022-11-04 14:48:20.637,-0.060251,-0.11381
,,,2022-11-04 14:48:21.137,-0.061925,-0.241
,,,2022-11-04 14:48:21.638,-0.048536,-0.15732
,,,2022-11-04 14:48:22.137,-0.033473,-0.1272
,,,2022-11-04 14:48:22.637,-0.031799,-0.241
,,,2022-11-04 14:48:23.138,-0.090377,-0.14059
,,,2022-11-04 14:48:23.637,-0.026778,-0.1205
,,,2022-11-04 14:48:24.137,-0.041841,-0.12385
,,,2022-11-04 14:48:24.636,-0.038494,-0.13054
,,,2022-11-04 14:48:25.137,-0.07364,-0.15732
,,,2022-11-04 14:48:25.636,-0.038494,-0.22427
,,,2022-11-04 14:48:26.137,-0.048536,-0.16736
,,,2022-11-04 14:48:26.638,-0.03682,-0.18745
,,,2022-11-04 14:48:27.135,-0.053556,-0.21423
,,,2022-11-04 14:48:27.637,-0.060251,-0.14728
,,,2022-11-04 14:48:28.137,-0.070293,-0.11046
,,,2022-11-04 14:48:28.637,-0.046862,-0.18075
,,,2022-11-04 14:48:29.137,-0.076987,-0.16736
,,,2022-11-04 14:48:29.636,-0.026778,-0.16736
,,,2022-11-04 14:48:30.135,-0.040167,-0.10711
,,,2022-11-04 14:48:30.636,-0.097071,-0.13389
,,,2022-11-04 14:48:31.135,-0.068619,-0.23096
,,,2022-11-04 14:48:31.636,-0.048536,-0.15397
,,,2022-11-04 14:48:32.137,-0.098745,-0.17406
