Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-04 15:03:39.494,-0.046862,-0.1205
,,,2022-11-04 15:03:39.995,-0.063598,-0.15397
,,,2022-11-04 15:03:40.495,-0.033473,-0.19079
,,,2022-11-04 15:03:40.994,-0.105439,-0.15063
,,,2022-11-04 15:03:41.494,-0.07364,-0.16736
,,,2022-11-04 15:03:41.995,-0.11046,-0.16736
,,,2022-11-04 15:03:42.494,-0.068619,-0.21757
,,,2022-11-04 15:03:42.995,-0.058577,-0.1272
,,,2022-11-04 15:03:43.495,-0.102092,-0.10042
,,,2022-11-04 15:03:43.995,-0.053556,-0.23766
,,,2022-11-04 15:03:44.495,-0.061925,-0.1205
,,,2022-11-04 15:03:44.994,-0.056904,-0.15397
,,,2022-11-04 15:03:45.495,-0.066946,-0.18075
,,,2022-11-04 15:03:45.994,-0.041841,-0.14393
,,,2022-11-04 15:03:46.495,-0.041841,-0.15732
,,,2022-11-04 15:03:46.995,-0.076987,-0.18075
,,,2022-11-04 15:03:47.494,-0.085356,-0.1205
,,,2022-11-04 15:03:47.994,-0.048536,-0.1841
,,,2022-11-04 15:03:48.495,-0.053556,-0.16736
,,,2022-11-04 15:03:48.996,-0.05523,-0.14059
,,,2022-11-04 15:03:49.494,-0.112134,-0.14728
,,,2022-11-04 15:03:49.994,-0.053556,-0.13054
,,,2022-11-04 15:03:50.495,-0.071967,-0.16736
,,,2022-11-04 15:03:50.995,-0.053556,-0.19414
,,,2022-11-04 15:03:51.495,-0.051883,-0.17406
,,,2022-11-04 15:03:51.995,-0.088703,-0.10042
,,,2022-11-04 15:03:52.494,-0.075314,-0.15732
,,,2022-11-04 15:03:52.995,-0.048536,-0.17071
,,,2022-11-04 15:03:53.494,-0.056904,-0.14059
,,,2022-11-04 15:03:53.994,-0.078661,-0.15397
,,,2022-11-04 15:03:54.495,-0.041841,-0.14728
,,,2022-11-04 15:03:54.995,-0.075314,-0.19414
,,,2022-11-04 15:03:55.495,-0.087029,-0.14728
,,,2022-11-04 15:03:55.995,-0.093724,-0.1205
,,,2022-11-04 15:03:56.494,-0.088703,-0.18075
,,,2022-11-04 15:03:56.994,-0.038494,-0.14059
,,,2022-11-04 15:03:57.495,-0.043515,-0.16736
,,,2022-11-04 15:03:57.995,-0.05523,-0.11715
,,,2022-11-04 15:03:58.495,-0.066946,-0.15063
,,,2022-11-04 15:03:58.995,-0.03682,-0.11715
,,,2022-11-04 15:03:59.498,-0.068619,-0.17741
,,,2022-11-04 15:03:59.996,-0.093724,-0.11381
,,,2022-11-04 15:04:00.494,-0.09205,-0.20753
,,,2022-11-04 15:04:00.994,-0.088703,-0.15063
,,,2022-11-04 15:04:01.495,-0.090377,-0.20753
,,,2022-11-04 15:04:01.995,-0.05523,-0.21757
,,,2022-11-04 15:04:02.494,-0.068619,-0.11046
,,,2022-11-04 15:04:02.995,-0.046862,-0.16067
,,,2022-11-04 15:04:03.495,-0.071967,-0.14059
,,,2022-11-04 15:04:03.995,-0.075314,-0.21088
,,,2022-11-04 15:04:04.495,-0.053556,-0.16736
,,,2022-11-04 15:04:04.994,-0.082008,-0.11381
,,,2022-11-04 15:04:05.495,-0.07364,-0.13724
,,,2022-11-04 15:04:05.994,-0.082008,-0.14393
,,,2022-11-04 15:04:06.494,-0.063598,-0.13389
,,,2022-11-04 15:04:06.994,-0.068619,-0.15063
,,,2022-11-04 15:04:07.495,-0.095397,-0.12385
,,,2022-11-04 15:04:07.995,-0.065272,-0.14728
,,,2022-11-04 15:04:08.495,-0.051883,-0.20084
,,,2022-11-04 15:04:08.995,-0.090377,-0.12385
,,,2022-11-04 15:04:09.494,-0.108787,-0.13389
,,,2022-11-04 15:04:09.995,-0.085356,-0.13724
,,,2022-11-04 15:04:10.495,-0.05523,-0.11715
,,,2022-11-04 15:04:10.995,-0.05523,-0.15063
,,,2022-11-04 15:04:11.495,-0.076987,-0.19079
,,,2022-11-04 15:04:11.994,-0.066946,-0.14059
,,,2022-11-04 15:04:12.495,-0.090377,-0.16402
,,,2022-11-04 15:04:12.994,-0.071967,-0.13724
,,,2022-11-04 15:04:13.494,-0.068619,-0.13389
,,,2022-11-04 15:04:13.993,-0.090377,-0.23096
,,,2022-11-04 15:04:14.494,-0.045188,-0.18075
,,,2022-11-04 15:04:14.995,-0.093724,-0.11381
,,,2022-11-04 15:04:15.494,-0.058577,-0.14059
,,,2022-11-04 15:04:15.995,-0.11046,-0.13054
,,,2022-11-04 15:04:16.494,-0.123849,-0.17071
,,,2022-11-04 15:04:16.995,-0.080335,-0.18075
,,,2022-11-04 15:04:17.494,-0.090377,-0.17741
,,,2022-11-04 15:04:17.993,-0.075314,-0.21088
,,,2022-11-04 15:04:18.494,-0.061925,-0.15732
,,,2022-11-04 15:04:18.995,-0.122176,-0.16067
,,,2022-11-04 15:04:19.495,-0.058577,-0.12385
,,,2022-11-04 15:04:19.994,-0.068619,-0.16402
,,,2022-11-04 15:04:20.494,-0.105439,-0.20084
,,,2022-11-04 15:04:20.995,-0.038494,-0.10711
,,,2022-11-04 15:04:21.495,-0.076987,-0.16402
,,,2022-11-04 15:04:21.994,-0.030126,-0.13724
,,,2022-11-04 15:04:22.494,-0.088703,-0.19079
,,,2022-11-04 15:04:22.994,-0.041841,-0.18075
,,,2022-11-04 15:04:23.495,-0.046862,-0.16067
,,,2022-11-04 15:04:23.995,-0.041841,-0.19414
,,,2022-11-04 15:04:24.495,-0.082008,-0.15732
,,,2022-11-04 15:04:24.995,-0.065272,-0.15063
,,,2022-11-04 15:04:25.494,-0.080335,-0.17741
,,,2022-11-04 15:04:25.993,-0.053556,-0.20084
,,,2022-11-04 15:04:26.494,-0.078661,-0.14059
,,,2022-11-04 15:04:26.995,-0.07364,-0.20084
,,,2022-11-04 15:04:27.495,-0.041841,-0.13054
,,,2022-11-04 15:04:27.994,-0.056904,-0.13389
,,,2022-11-04 15:04:28.495,-0.048536,-0.13054
,,,2022-11-04 15:04:28.995,-0.097071,-0.14393
,,,2022-11-04 15:04:29.494,-0.041841,-0.18745
,,,2022-11-04 15:04:29.995,-0.070293,-0.1841
,,,2022-11-04 15:04:30.495,-0.125523,-0.12385
,,,2022-11-04 15:04:30.995,-0.085356,-0.13054
,,,2022-11-04 15:04:31.494,-0.080335,-0.18075
,,,2022-11-04 15:04:31.995,-0.063598,-0.19749
,,,2022-11-04 15:04:32.495,-0.075314,-0.17741
,,,2022-11-04 15:04:32.994,-0.095397,-0.16067
,,,2022-11-04 15:04:33.494,-0.041841,-0.14059
,,,2022-11-04 15:04:33.995,-0.070293,-0.18745
,,,2022-11-04 15:04:34.494,-0.076987,-0.14059
,,,2022-11-04 15:04:34.995,-0.087029,-0.1205
,,,2022-11-04 15:04:35.495,-0.053556,-0.17406
,,,2022-11-04 15:04:35.995,-0.061925,-0.14393
,,,2022-11-04 15:04:36.494,-0.041841,-0.14393
,,,2022-11-04 15:04:36.995,-0.060251,-0.22092
,,,2022-11-04 15:04:37.495,-0.061925,-0.16402
,,,2022-11-04 15:04:37.994,-0.063598,-0.1205
,,,2022-11-04 15:04:38.495,-0.105439,-0.11381
,,,2022-11-04 15:04:38.995,-0.090377,-0.17071
,,,2022-11-04 15:04:39.494,-0.082008,-0.25439
,,,2022-11-04 15:04:39.995,-0.075314,-0.17741
,,,2022-11-04 15:04:40.494,-0.076987,-0.13389
,,,2022-11-04 15:04:40.994,-0.078661,-0.17741
,,,2022-11-04 15:04:41.495,-0.076987,-0.16067
,,,2022-11-04 15:04:41.994,-0.09205,-0.18745
,,,2022-11-04 15:04:42.494,-0.065272,-0.17071
,,,2022-11-04 15:04:42.995,-0.076987,-0.16736
,,,2022-11-04 15:04:43.494,-0.093724,-0.17406
,,,2022-11-04 15:04:43.995,-0.063598,-0.15732
,,,2022-11-04 15:04:44.494,-0.065272,-0.17071
,,,2022-11-04 15:04:44.994,-0.098745,-0.15397
,,,2022-11-04 15:04:45.495,-0.068619,-0.12385
,,,2022-11-04 15:04:45.995,-0.061925,-0.16736
,,,2022-11-04 15:04:46.494,-0.085356,-0.13724
,,,2022-11-04 15:04:46.994,-0.060251,-0.13389
,,,2022-11-04 15:04:47.494,-0.09205,-0.20753
,,,2022-11-04 15:04:47.996,-0.100418,-0.15397
,,,2022-11-04 15:04:48.494,-0.078661,-0.16736
,,,2022-11-04 15:04:48.995,-0.063598,-0.13054
,,,2022-11-04 15:04:49.495,-0.076987,-0.10377
,,,2022-11-04 15:04:49.995,-0.120502,-0.1205
,,,2022-11-04 15:04:50.495,-0.070293,-0.13389
,,,2022-11-04 15:04:50.995,-0.061925,-0.15732
,,,2022-11-04 15:04:51.494,-0.021757,-0.13724
,,,2022-11-04 15:04:51.994,-0.068619,-0.1272
,,,2022-11-04 15:04:52.495,-0.056904,-0.16736
,,,2022-11-04 15:04:52.995,-0.033473,-0.10711
,,,2022-11-04 15:04:53.495,-0.066946,-0.17406
,,,2022-11-04 15:04:53.994,-0.060251,-0.1841
,,,2022-11-04 15:04:54.495,-0.068619,-0.17406
,,,2022-11-04 15:04:54.994,-0.061925,-0.11046
,,,2022-11-04 15:04:55.495,-0.063598,-0.13724
,,,2022-11-04 15:04:55.995,-0.076987,-0.17406
,,,2022-11-04 15:04:56.495,-0.043515,-0.14393
,,,2022-11-04 15:04:56.994,-0.041841,-0.14393
,,,2022-11-04 15:04:57.495,-0.066946,-0.14059
,,,2022-11-04 15:04:57.995,-0.065272,-0.16067
,,,2022-11-04 15:04:58.495,-0.087029,-0.16402
,,,2022-11-04 15:04:58.994,-0.061925,-0.14393
,,,2022-11-04 15:04:59.495,-0.070293,-0.15397
,,,2022-11-04 15:04:59.994,-0.061925,-0.10042
,,,2022-11-04 15:05:00.494,-0.061925,-0.14393
,,,2022-11-04 15:05:00.994,-0.070293,-0.16736
,,,2022-11-04 15:05:01.495,-0.097071,-0.18745
,,,2022-11-04 15:05:01.995,-0.050209,-0.15397
,,,2022-11-04 15:05:02.494,-0.066946,-0.19079
,,,2022-11-04 15:05:02.995,-0.033473,-0.13054
,,,2022-11-04 15:05:03.495,-0.102092,-0.17406
,,,2022-11-04 15:05:03.995,-0.060251,-0.11046
,,,2022-11-04 15:05:04.495,-0.108787,-0.16736
,,,2022-11-04 15:05:04.994,-0.093724,-0.15397
,,,2022-11-04 15:05:05.494,-0.066946,-0.14059
,,,2022-11-04 15:05:05.995,-0.070293,-0.13054
,,,2022-11-04 15:05:06.495,-0.056904,-0.10042
,,,2022-11-04 15:05:06.995,-0.05523,-0.18075
,,,2022-11-04 15:05:07.494,-0.087029,-0.17406
,,,2022-11-04 15:05:07.995,-0.066946,-0.14059
,,,2022-11-04 15:05:08.494,-0.060251,-0.1841
,,,2022-11-04 15:05:08.994,-0.038494,-0.13389
,,,2022-11-04 15:05:09.494,-0.063598,-0.14728
,,,2022-11-04 15:05:09.995,-0.093724,-0.23431
,,,2022-11-04 15:05:10.496,-0.046862,-0.18075
,,,2022-11-04 15:05:10.994,-0.046862,-0.20418
,,,2022-11-04 15:05:11.494,-0.061925,-0.18745
,,,2022-11-04 15:05:11.995,-0.09205,-0.13389
,,,2022-11-04 15:05:12.495,-0.075314,-0.16067
,,,2022-11-04 15:05:12.994,-0.060251,-0.17071
,,,2022-11-04 15:05:13.495,-0.120502,-0.16736
,,,2022-11-04 15:05:13.995,-0.056904,-0.11046
,,,2022-11-04 15:05:14.494,-0.082008,-0.19414
,,,2022-11-04 15:05:14.994,-0.051883,-0.15732
,,,2022-11-04 15:05:15.495,-0.066946,-0.13724
,,,2022-11-04 15:05:15.995,-0.061925,-0.16736
,,,2022-11-04 15:05:16.494,-0.093724,-0.11046
,,,2022-11-04 15:05:16.994,-0.108787,-0.19414
,,,2022-11-04 15:05:17.494,-0.068619,-0.16402
,,,2022-11-04 15:05:17.995,-0.041841,-0.16402
,,,2022-11-04 15:05:18.495,-0.043515,-0.15397
,,,2022-11-04 15:05:18.995,-0.065272,-0.1272
,,,2022-11-04 15:05:19.495,-0.088703,-0.18745
,,,2022-11-04 15:05:19.995,-0.056904,-0.14059
,,,2022-11-04 15:05:20.494,-0.058577,-0.13724
,,,2022-11-04 15:05:20.994,-0.075314,-0.21757
,,,2022-11-04 15:05:21.494,-0.051883,-0.14728
,,,2022-11-04 15:05:21.995,-0.061925,-0.23096
,,,2022-11-04 15:05:22.494,-0.076987,-0.16067
,,,2022-11-04 15:05:22.994,-0.070293,-0.15063
,,,2022-11-04 15:05:23.494,-0.066946,-0.19414
,,,2022-11-04 15:05:23.995,-0.071967,-0.14393
,,,2022-11-04 15:05:24.495,-0.088703,-0.20418
,,,2022-11-04 15:05:24.995,-0.05523,-0.10377
,,,2022-11-04 15:05:25.495,-0.061925,-0.1841
,,,2022-11-04 15:05:25.994,-0.097071,-0.14393
,,,2022-11-04 15:05:26.495,-0.038494,-0.10042
,,,2022-11-04 15:05:26.994,-0.063598,-0.11046
,,,2022-11-04 15:05:27.494,-0.061925,-0.14728
,,,2022-11-04 15:05:27.994,-0.078661,-0.16067
,,,2022-11-04 15:05:28.495,-0.115481,-0.20753
,,,2022-11-04 15:05:28.994,-0.041841,-0.11715
,,,2022-11-04 15:05:29.494,-0.07364,-0.16736
,,,2022-11-04 15:05:29.994,-0.102092,-0.25105
,,,2022-11-04 15:05:30.495,-0.105439,-0.19079
,,,2022-11-04 15:05:30.995,-0.040167,-0.14728
,,,2022-11-04 15:05:31.496,-0.066946,-0.13054
,,,2022-11-04 15:05:31.995,-0.090377,-0.16067
,,,2022-11-04 15:05:32.495,-0.075314,-0.1272
,,,2022-11-04 15:05:32.994,-0.05523,-0.22762
,,,2022-11-04 15:05:33.494,-0.123849,-0.1841
,,,2022-11-04 15:05:33.995,-0.093724,-0.17741
,,,2022-11-04 15:05:34.496,-0.071967,-0.14393
,,,2022-11-04 15:05:34.994,-0.046862,-0.16736
,,,2022-11-04 15:05:35.495,-0.071967,-0.10042
,,,2022-11-04 15:05:35.995,-0.026778,-0.19414
,,,2022-11-04 15:05:36.494,-0.045188,-0.22762
,,,2022-11-04 15:05:36.994,-0.082008,-0.22092
,,,2022-11-04 15:05:37.494,-0.066946,-0.15063
,,,2022-11-04 15:05:37.994,-0.093724,-0.1205
,,,2022-11-04 15:05:38.494,-0.060251,-0.15397
,,,2022-11-04 15:05:38.995,-0.041841,-0.18075
,,,2022-11-04 15:05:39.494,-0.043515,-0.14059
,,,2022-11-04 15:05:39.994,-0.033473,-0.15397
,,,2022-11-04 15:05:40.495,-0.075314,-0.19749
,,,2022-11-04 15:05:40.996,-0.090377,-0.23096
,,,2022-11-04 15:05:41.495,-0.082008,-0.12385
,,,2022-11-04 15:05:41.994,-0.061925,-0.17406
,,,2022-11-04 15:05:42.494,-0.078661,-0.14728
,,,2022-11-04 15:05:42.995,-0.040167,-0.11715
,,,2022-11-04 15:05:43.495,-0.046862,-0.13054
,,,2022-11-04 15:05:43.995,-0.040167,-0.19749
,,,2022-11-04 15:05:44.494,-0.040167,-0.15397
,,,2022-11-04 15:05:44.996,-0.071967,-0.15397
,,,2022-11-04 15:05:45.496,-0.113808,-0.15732
,,,2022-11-04 15:05:45.994,-0.070293,-0.15732
,,,2022-11-04 15:05:46.496,-0.078661,-0.13724
,,,2022-11-04 15:05:46.994,-0.061925,-0.15063
,,,2022-11-04 15:05:47.496,-0.061925,-0.17741
,,,2022-11-04 15:05:47.994,-0.138912,-0.26444
,,,2022-11-04 15:05:48.495,-0.053556,-0.20084
,,,2022-11-04 15:05:48.994,-0.115481,-0.16067
,,,2022-11-04 15:05:49.495,-0.075314,-0.20753
,,,2022-11-04 15:05:49.994,-0.068619,-0.15397
,,,2022-11-04 15:05:50.495,-0.082008,-0.15397
,,,2022-11-04 15:05:50.994,-0.053556,-0.18075
,,,2022-11-04 15:05:51.494,-0.071967,-0.1205
,,,2022-11-04 15:05:51.994,-0.038494,-0.1272
,,,2022-11-04 15:05:52.495,-0.051883,-0.17741
,,,2022-11-04 15:05:52.994,-0.035146,-0.19414
,,,2022-11-04 15:05:53.494,-0.040167,-0.17406
,,,2022-11-04 15:05:54.016,-0.033473,-0.16736
,,,2022-11-04 15:05:54.496,-0.066946,-0.10042
,,,2022-11-04 15:05:54.994,-0.065272,-0.17071
,,,2022-11-04 15:05:55.495,-0.033473,-0.14059
,,,2022-11-04 15:05:55.995,-0.082008,-0.13054
,,,2022-11-04 15:05:56.494,-0.117155,-0.14728
,,,2022-11-04 15:05:56.995,-0.075314,-0.19749
,,,2022-11-04 15:05:57.494,-0.05523,-0.1272
,,,2022-11-04 15:05:57.995,-0.127197,-0.16067
,,,2022-11-04 15:05:58.495,-0.046862,-0.13389
,,,2022-11-04 15:05:58.995,-0.040167,-0.16067
,,,2022-11-04 15:05:59.494,-0.090377,-0.17406
,,,2022-11-04 15:05:59.994,-0.031799,-0.13389
,,,2022-11-04 15:06:00.494,-0.060251,-0.20084
,,,2022-11-04 15:06:00.994,-0.11046,-0.11381
,,,2022-11-04 15:06:01.495,-0.075314,-0.21088
,,,2022-11-04 15:06:01.995,-0.070293,-0.21088
,,,2022-11-04 15:06:02.494,-0.050209,-0.1205
,,,2022-11-04 15:06:02.995,-0.070293,-0.16402
,,,2022-11-04 15:06:03.494,-0.09205,-0.12385
,,,2022-11-04 15:06:03.995,-0.09205,-0.19749
,,,2022-11-04 15:06:04.495,-0.061925,-0.14059
,,,2022-11-04 15:06:04.994,-0.097071,-0.18745
,,,2022-11-04 15:06:05.494,-0.056904,-0.19414
,,,2022-11-04 15:06:05.994,-0.033473,-0.14728
,,,2022-11-04 15:06:06.494,-0.041841,-0.11046
,,,2022-11-04 15:06:06.995,-0.058577,-0.16067
,,,2022-11-04 15:06:07.494,-0.040167,-0.13724
,,,2022-11-04 15:06:07.994,-0.107113,-0.12385
,,,2022-11-04 15:06:08.495,-0.048536,-0.16736
,,,2022-11-04 15:06:08.993,-0.066946,-0.17071
,,,2022-11-04 15:06:09.494,-0.068619,-0.18745
,,,2022-11-04 15:06:09.995,-0.058577,-0.21088
,,,2022-11-04 15:06:10.494,-0.076987,-0.16736
,,,2022-11-04 15:06:10.994,-0.103766,-0.13389
,,,2022-11-04 15:06:11.494,-0.046862,-0.21088
,,,2022-11-04 15:06:11.995,-0.068619,-0.1205
,,,2022-11-04 15:06:12.494,-0.063598,-0.241
,,,2022-11-04 15:06:12.994,-0.097071,-0.19749
,,,2022-11-04 15:06:13.495,-0.061925,-0.11046
,,,2022-11-04 15:06:13.994,-0.076987,-0.14728
,,,2022-11-04 15:06:14.495,-0.031799,-0.11715
,,,2022-11-04 15:06:14.994,-0.100418,-0.21423
,,,2022-11-04 15:06:15.495,-0.071967,-0.15397
,,,2022-11-04 15:06:15.995,-0.05523,-0.13389
,,,2022-11-04 15:06:16.494,-0.065272,-0.18075
,,,2022-11-04 15:06:16.995,-0.040167,-0.10711
,,,2022-11-04 15:06:17.494,-0.053556,-0.14728
,,,2022-11-04 15:06:17.994,-0.048536,-0.21757
,,,2022-11-04 15:06:18.494,-0.075314,-0.12385
,,,2022-11-04 15:06:18.995,-0.043515,-0.18075
,,,2022-11-04 15:06:19.494,-0.060251,-0.20084
,,,2022-11-04 15:06:19.995,-0.063598,-0.19749
,,,2022-11-04 15:06:20.495,-0.065272,-0.15732
,,,2022-11-04 15:06:20.994,-0.103766,-0.20084
,,,2022-11-04 15:06:21.495,-0.050209,-0.13389
,,,2022-11-04 15:06:21.995,-0.050209,-0.12385
,,,2022-11-04 15:06:22.495,-0.085356,-0.15732
,,,2022-11-04 15:06:22.995,-0.07364,-0.18745
,,,2022-11-04 15:06:23.494,-0.070293,-0.11715
,,,2022-11-04 15:06:23.995,-0.048536,-0.10377
,,,2022-11-04 15:06:24.494,-0.083682,-0.16067
,,,2022-11-04 15:06:24.995,-0.058577,-0.20418
,,,2022-11-04 15:06:25.495,-0.142259,-0.15397
,,,2022-11-04 15:06:25.994,-0.066946,-0.19079
,,,2022-11-04 15:06:26.494,-0.053556,-0.21088
,,,2022-11-04 15:06:26.994,-0.075314,-0.20418
,,,2022-11-04 15:06:27.495,-0.048536,-0.15063
,,,2022-11-04 15:06:27.994,-0.065272,-0.18075
,,,2022-11-04 15:06:28.496,-0.060251,-0.16067
,,,2022-11-04 15:06:28.995,-0.087029,-0.14059
,,,2022-11-04 15:06:29.494,-0.040167,-0.20084
,,,2022-11-04 15:06:29.995,-0.046862,-0.20084
,,,2022-11-04 15:06:30.494,-0.082008,-0.14728
,,,2022-11-04 15:06:30.995,-0.033473,-0.19079
,,,2022-11-04 15:06:31.497,-0.035146,-0.10711
,,,2022-11-04 15:06:31.994,-0.048536,-0.17741
,,,2022-11-04 15:06:32.495,-0.033473,-0.12385
,,,2022-11-04 15:06:32.995,-0.050209,-0.15397
,,,2022-11-04 15:06:33.495,-0.068619,-0.18075
,,,2022-11-04 15:06:33.995,-0.102092,-0.16402
,,,2022-11-04 15:06:34.494,-0.058577,-0.15063
,,,2022-11-04 15:06:34.994,-0.063598,-0.15397
,,,2022-11-04 15:06:35.495,-0.021757,-0.12385
,,,2022-11-04 15:06:35.993,-0.071967,-0.13389
,,,2022-11-04 15:06:36.494,-0.097071,-0.16736
,,,2022-11-04 15:06:36.995,-0.038494,-0.25105
,,,2022-11-04 15:06:37.495,-0.053556,-0.1272
,,,2022-11-04 15:06:37.995,-0.056904,-0.19079
,,,2022-11-04 15:06:38.494,-0.093724,-0.18745
,,,2022-11-04 15:06:38.995,-0.061925,-0.18745
,,,2022-11-04 15:06:39.494,-0.063598,-0.12385
,,,2022-11-04 15:06:39.994,-0.066946,-0.15397
,,,2022-11-04 15:06:40.495,-0.035146,-0.16067
,,,2022-11-04 15:06:40.995,-0.087029,-0.241
,,,2022-11-04 15:06:41.494,-0.07364,-0.21088
,,,2022-11-04 15:06:41.994,-0.075314,-0.13389
,,,2022-11-04 15:06:42.495,-0.093724,-0.17406
,,,2022-11-04 15:06:42.995,-0.050209,-0.13389
,,,2022-11-04 15:06:43.495,-0.103766,-0.13389
,,,2022-11-04 15:06:43.995,-0.038494,-0.17406
,,,2022-11-04 15:06:44.495,-0.07364,-0.11046
