Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-04 15:20:04.063,-0.053556,-0.1272
,,,2022-11-04 15:20:04.561,-0.063598,-0.13389
,,,2022-11-04 15:20:05.061,-0.051883,-0.1841
,,,2022-11-04 15:20:05.561,-0.070293,-0.14728
,,,2022-11-04 15:20:06.061,-0.11046,-0.13389
,,,2022-11-04 15:20:06.562,-0.071967,-0.16402
,,,2022-11-04 15:20:07.062,-0.076987,-0.13389
,,,2022-11-04 15:20:07.562,-0.05523,-0.14393
,,,2022-11-04 15:20:08.061,-0.093724,-0.21088
,,,2022-11-04 15:20:08.561,-0.05523,-0.13724
,,,2022-11-04 15:20:09.061,-0.053556,-0.11381
,,,2022-11-04 15:20:09.562,-0.09205,-0.10711
,,,2022-11-04 15:20:10.062,-0.063598,-0.14728
,,,2022-11-04 15:20:10.563,-0.085356,-0.13389
,,,2022-11-04 15:20:11.061,-0.028452,-0.13389
,,,2022-11-04 15:20:11.561,-0.065272,-0.10377
,,,2022-11-04 15:20:12.062,-0.063598,-0.20418
,,,2022-11-04 15:20:12.562,-0.05523,-0.16067
,,,2022-11-04 15:20:13.062,-0.102092,-0.11046
,,,2022-11-04 15:20:13.562,-0.048536,-0.10377
,,,2022-11-04 15:20:14.062,-0.093724,-0.13054
,,,2022-11-04 15:20:14.561,-0.075314,-0.11381
,,,2022-11-04 15:20:15.062,-0.07364,-0.13054
,,,2022-11-04 15:20:15.562,-0.088703,-0.13724
,,,2022-11-04 15:20:16.063,-0.07364,-0.15063
,,,2022-11-04 15:20:16.560,-0.076987,-0.11381
,,,2022-11-04 15:20:17.061,-0.068619,-0.1841
,,,2022-11-04 15:20:17.562,-0.051883,-0.09707
,,,2022-11-04 15:20:18.061,-0.035146,-0.17406
,,,2022-11-04 15:20:18.561,-0.078661,-0.11715
,,,2022-11-04 15:20:19.061,-0.045188,-0.20753
,,,2022-11-04 15:20:19.562,-0.07364,-0.19749
,,,2022-11-04 15:20:20.061,-0.071967,-0.13054
,,,2022-11-04 15:20:20.562,-0.041841,-0.12385
,,,2022-11-04 15:20:21.061,-0.078661,-0.13724
,,,2022-11-04 15:20:21.562,-0.068619,-0.17406
,,,2022-11-04 15:20:22.063,-0.031799,-0.13389
,,,2022-11-04 15:20:22.561,-0.120502,-0.14728
,,,2022-11-04 15:20:23.061,-0.132218,-0.15397
,,,2022-11-04 15:20:23.562,-0.048536,-0.1205
,,,2022-11-04 15:20:24.061,-0.070293,-0.10377
,,,2022-11-04 15:20:24.562,-0.071967,-0.14059
,,,2022-11-04 15:20:25.063,-0.060251,-0.15732
,,,2022-11-04 15:20:25.560,-0.065272,-0.16402
,,,2022-11-04 15:20:26.061,-0.078661,-0.1272
,,,2022-11-04 15:20:26.561,-0.083682,-0.19414
,,,2022-11-04 15:20:27.061,-0.060251,-0.11715
,,,2022-11-04 15:20:27.561,-0.103766,-0.14728
,,,2022-11-04 15:20:28.060,-0.080335,-0.17741
,,,2022-11-04 15:20:28.561,-0.082008,-0.13054
,,,2022-11-04 15:20:29.061,-0.031799,-0.09707
,,,2022-11-04 15:20:29.562,-0.066946,-0.11381
,,,2022-11-04 15:20:30.062,-0.102092,-0.1272
,,,2022-11-04 15:20:30.563,-0.07364,-0.1272
,,,2022-11-04 15:20:31.061,-0.070293,-0.10042
,,,2022-11-04 15:20:31.561,-0.088703,-0.17406
,,,2022-11-04 15:20:32.061,-0.066946,-0.16736
,,,2022-11-04 15:20:32.562,-0.076987,-0.14393
,,,2022-11-04 15:20:33.062,-0.143933,-0.1272
,,,2022-11-04 15:20:33.561,-0.07364,-0.14059
,,,2022-11-04 15:20:34.061,-0.07364,-0.15063
,,,2022-11-04 15:20:34.561,-0.061925,-0.11381
,,,2022-11-04 15:20:35.062,-0.095397,-0.16402
,,,2022-11-04 15:20:35.562,-0.105439,-0.16067
,,,2022-11-04 15:20:36.060,-0.093724,-0.18745
,,,2022-11-04 15:20:36.560,-0.051883,-0.18075
,,,2022-11-04 15:20:37.060,-0.085356,-0.1205
,,,2022-11-04 15:20:37.561,-0.046862,-0.13389
,,,2022-11-04 15:20:38.061,-0.038494,-0.12385
,,,2022-11-04 15:20:38.561,-0.061925,-0.17406
,,,2022-11-04 15:20:39.061,-0.085356,-0.20753
,,,2022-11-04 15:20:39.562,-0.090377,-0.14393
,,,2022-11-04 15:20:40.062,-0.048536,-0.13054
,,,2022-11-04 15:20:40.562,-0.082008,-0.1272
,,,2022-11-04 15:20:41.061,-0.108787,-0.1205
,,,2022-11-04 15:20:41.561,-0.082008,-0.1272
,,,2022-11-04 15:20:42.061,-0.093724,-0.16067
,,,2022-11-04 15:20:42.562,-0.122176,-0.13389
,,,2022-11-04 15:20:43.061,-0.051883,-0.19749
,,,2022-11-04 15:20:43.561,-0.078661,-0.16067
,,,2022-11-04 15:20:44.060,-0.090377,-0.13724
,,,2022-11-04 15:20:44.560,-0.021757,-0.19749
,,,2022-11-04 15:20:45.061,-0.076987,-0.10711
,,,2022-11-04 15:20:45.560,-0.082008,-0.13389
,,,2022-11-04 15:20:46.061,-0.053556,-0.16067
,,,2022-11-04 15:20:46.562,-0.100418,-0.18745
,,,2022-11-04 15:20:47.061,-0.048536,-0.10711
,,,2022-11-04 15:20:47.561,-0.066946,-0.13389
,,,2022-11-04 15:20:48.061,-0.033473,-0.1205
,,,2022-11-04 15:20:48.561,-0.125523,-0.10377
,,,2022-11-04 15:20:49.062,-0.063598,-0.13054
,,,2022-11-04 15:20:49.562,-0.112134,-0.13054
,,,2022-11-04 15:20:50.062,-0.093724,-0.1272
,,,2022-11-04 15:20:50.563,-0.076987,-0.15397
,,,2022-11-04 15:20:51.063,-0.058577,-0.11381
,,,2022-11-04 15:20:51.563,-0.035146,-0.17071
,,,2022-11-04 15:20:52.062,-0.045188,-0.10377
,,,2022-11-04 15:20:52.561,-0.05523,-0.1205
,,,2022-11-04 15:20:53.062,-0.071967,-0.18745
,,,2022-11-04 15:20:53.563,-0.071967,-0.16402
,,,2022-11-04 15:20:54.062,-0.082008,-0.10711
,,,2022-11-04 15:20:54.562,-0.075314,-0.13054
,,,2022-11-04 15:20:55.063,-0.097071,-0.11381
,,,2022-11-04 15:20:55.562,-0.053556,-0.13724
,,,2022-11-04 15:20:56.061,-0.125523,-0.20753
,,,2022-11-04 15:20:56.563,-0.038494,-0.1272
,,,2022-11-04 15:20:57.063,-0.05523,-0.17741
,,,2022-11-04 15:20:57.562,-0.14728,-0.10711
,,,2022-11-04 15:20:58.062,-0.043515,-0.16067
,,,2022-11-04 15:20:58.562,-0.061925,-0.1841
,,,2022-11-04 15:20:59.060,-0.068619,-0.10377
,,,2022-11-04 15:20:59.561,-0.117155,-0.15063
,,,2022-11-04 15:21:00.062,-0.061925,-0.19079
,,,2022-11-04 15:21:00.561,-0.048536,-0.20084
,,,2022-11-04 15:21:01.062,-0.051883,-0.15732
,,,2022-11-04 15:21:01.561,-0.075314,-0.17741
,,,2022-11-04 15:21:02.061,-0.078661,-0.11715
,,,2022-11-04 15:21:02.561,-0.133891,-0.14728
,,,2022-11-04 15:21:03.061,-0.05523,-0.1205
,,,2022-11-04 15:21:03.561,-0.046862,-0.1272
,,,2022-11-04 15:21:04.061,-0.102092,-0.14393
,,,2022-11-04 15:21:04.560,-0.061925,-0.11046
,,,2022-11-04 15:21:05.060,-0.056904,-0.11046
,,,2022-11-04 15:21:05.560,-0.082008,-0.10042
,,,2022-11-04 15:21:06.061,-0.050209,-0.11381
,,,2022-11-04 15:21:06.561,-0.061925,-0.09707
,,,2022-11-04 15:21:07.062,-0.068619,-0.15397
,,,2022-11-04 15:21:07.562,-0.078661,-0.14059
,,,2022-11-04 15:21:08.062,-0.09205,-0.15732
,,,2022-11-04 15:21:08.561,-0.083682,-0.1205
,,,2022-11-04 15:21:09.062,-0.102092,-0.22427
,,,2022-11-04 15:21:09.564,-0.05523,-0.14059
,,,2022-11-04 15:21:10.062,-0.041841,-0.12385
,,,2022-11-04 15:21:10.562,-0.063598,-0.16736
,,,2022-11-04 15:21:11.061,-0.082008,-0.18075
,,,2022-11-04 15:21:11.562,-0.058577,-0.10711
,,,2022-11-04 15:21:12.061,-0.070293,-0.15397
,,,2022-11-04 15:21:12.561,-0.100418,-0.19414
,,,2022-11-04 15:21:13.061,-0.078661,-0.14393
,,,2022-11-04 15:21:13.561,-0.035146,-0.12385
,,,2022-11-04 15:21:14.061,-0.100418,-0.16067
,,,2022-11-04 15:21:14.561,-0.076987,-0.15063
,,,2022-11-04 15:21:15.061,-0.061925,-0.10711
,,,2022-11-04 15:21:15.561,-0.068619,-0.11715
,,,2022-11-04 15:21:16.062,-0.075314,-0.13389
,,,2022-11-04 15:21:16.562,-0.046862,-0.10377
,,,2022-11-04 15:21:17.062,-0.046862,-0.15063
,,,2022-11-04 15:21:17.562,-0.123849,-0.15732
,,,2022-11-04 15:21:18.061,-0.038494,-0.13054
,,,2022-11-04 15:21:18.561,-0.068619,-0.14393
,,,2022-11-04 15:21:19.060,-0.03682,-0.16067
,,,2022-11-04 15:21:19.561,-0.088703,-0.13724
,,,2022-11-04 15:21:20.060,-0.076987,-0.20753
,,,2022-11-04 15:21:20.560,-0.046862,-0.16402
,,,2022-11-04 15:21:21.060,-0.135565,-0.16736
,,,2022-11-04 15:21:21.561,-0.076987,-0.21088
,,,2022-11-04 15:21:22.062,-0.040167,-0.1272
,,,2022-11-04 15:21:22.561,-0.050209,-0.15732
,,,2022-11-04 15:21:23.061,-0.03682,-0.11381
,,,2022-11-04 15:21:23.562,-0.07364,-0.10042
,,,2022-11-04 15:21:24.062,-0.143933,-0.21757
,,,2022-11-04 15:21:24.562,-0.07364,-0.16736
,,,2022-11-04 15:21:25.062,-0.078661,-0.10711
,,,2022-11-04 15:21:25.563,-0.066946,-0.10042
,,,2022-11-04 15:21:26.062,-0.045188,-0.11046
,,,2022-11-04 15:21:26.560,-0.066946,-0.1205
,,,2022-11-04 15:21:27.061,-0.025105,-0.13054
,,,2022-11-04 15:21:27.561,-0.093724,-0.17741
,,,2022-11-04 15:21:28.061,-0.098745,-0.17071
,,,2022-11-04 15:21:28.561,-0.048536,-0.17406
,,,2022-11-04 15:21:29.061,-0.066946,-0.21757
,,,2022-11-04 15:21:29.562,-0.048536,-0.11381
,,,2022-11-04 15:21:30.061,-0.070293,-0.1272
,,,2022-11-04 15:21:30.562,-0.070293,-0.14393
,,,2022-11-04 15:21:31.062,-0.105439,-0.10711
,,,2022-11-04 15:21:31.561,-0.053556,-0.13054
,,,2022-11-04 15:21:32.061,-0.066946,-0.16402
,,,2022-11-04 15:21:32.561,-0.080335,-0.11046
,,,2022-11-04 15:21:33.060,-0.112134,-0.13389
,,,2022-11-04 15:21:33.560,-0.080335,-0.11381
,,,2022-11-04 15:21:34.061,-0.076987,-0.17741
,,,2022-11-04 15:21:34.561,-0.071967,-0.13389
,,,2022-11-04 15:21:35.061,-0.120502,-0.15397
,,,2022-11-04 15:21:35.561,-0.085356,-0.17406
,,,2022-11-04 15:21:36.062,-0.076987,-0.10377
,,,2022-11-04 15:21:36.562,-0.05523,-0.17406
,,,2022-11-04 15:21:37.061,-0.060251,-0.11381
,,,2022-11-04 15:21:37.561,-0.033473,-0.14728
,,,2022-11-04 15:21:38.061,-0.070293,-0.18075
,,,2022-11-04 15:21:38.561,-0.061925,-0.17406
,,,2022-11-04 15:21:39.064,-0.046862,-0.12385
,,,2022-11-04 15:21:39.564,-0.05523,-0.17741
,,,2022-11-04 15:21:40.063,-0.075314,-0.12385
,,,2022-11-04 15:21:40.563,-0.097071,-0.12385
,,,2022-11-04 15:21:41.062,-0.080335,-0.13054
,,,2022-11-04 15:21:41.562,-0.040167,-0.10711
,,,2022-11-04 15:21:42.063,-0.085356,-0.17071
,,,2022-11-04 15:21:42.563,-0.071967,-0.15063
,,,2022-11-04 15:21:43.062,-0.09205,-0.15732
,,,2022-11-04 15:21:43.562,-0.11046,-0.13724
,,,2022-11-04 15:21:44.062,-0.056904,-0.14059
,,,2022-11-04 15:21:44.563,-0.097071,-0.16402
,,,2022-11-04 15:21:45.062,-0.098745,-0.17071
,,,2022-11-04 15:21:45.562,-0.07364,-0.1841
,,,2022-11-04 15:21:46.062,-0.061925,-0.10042
,,,2022-11-04 15:21:46.561,-0.050209,-0.15063
,,,2022-11-04 15:21:47.061,-0.113808,-0.11381
,,,2022-11-04 15:21:47.561,-0.051883,-0.20418
,,,2022-11-04 15:21:48.062,-0.063598,-0.13054
,,,2022-11-04 15:21:48.562,-0.065272,-0.16402
,,,2022-11-04 15:21:49.061,-0.07364,-0.14059
,,,2022-11-04 15:21:49.561,-0.083682,-0.1205
,,,2022-11-04 15:21:50.061,-0.040167,-0.15732
,,,2022-11-04 15:21:50.561,-0.068619,-0.13724
,,,2022-11-04 15:21:51.061,-0.085356,-0.14059
,,,2022-11-04 15:21:51.561,-0.088703,-0.14393
,,,2022-11-04 15:21:52.062,-0.046862,-0.14059
,,,2022-11-04 15:21:52.562,-0.122176,-0.11046
,,,2022-11-04 15:21:53.061,-0.09205,-0.13054
,,,2022-11-04 15:21:53.561,-0.097071,-0.15063
,,,2022-11-04 15:21:54.061,-0.05523,-0.11715
,,,2022-11-04 15:21:54.561,-0.085356,-0.10377
,,,2022-11-04 15:21:55.062,-0.09205,-0.14728
,,,2022-11-04 15:21:55.561,-0.082008,-0.13389
,,,2022-11-04 15:21:56.062,-0.115481,-0.17406
,,,2022-11-04 15:21:56.562,-0.058577,-0.12385
,,,2022-11-04 15:21:57.062,-0.088703,-0.17741
,,,2022-11-04 15:21:57.560,-0.05523,-0.21757
,,,2022-11-04 15:21:58.060,-0.075314,-0.13389
,,,2022-11-04 15:21:58.560,-0.085356,-0.20753
,,,2022-11-04 15:21:59.060,-0.097071,-0.16067
,,,2022-11-04 15:21:59.559,-0.061925,-0.15397
,,,2022-11-04 15:22:00.060,-0.066946,-0.15732
,,,2022-11-04 15:22:00.560,-0.083682,-0.13724
,,,2022-11-04 15:22:01.060,-0.102092,-0.13389
,,,2022-11-04 15:22:01.561,-0.066946,-0.14059
,,,2022-11-04 15:22:02.061,-0.145607,-0.1841
,,,2022-11-04 15:22:02.561,-0.075314,-0.11715
,,,2022-11-04 15:22:03.061,-0.060251,-0.15732
,,,2022-11-04 15:22:03.562,-0.083682,-0.16736
,,,2022-11-04 15:22:04.061,-0.061925,-0.13724
,,,2022-11-04 15:22:04.561,-0.035146,-0.14728
,,,2022-11-04 15:22:05.061,-0.070293,-0.10711
,,,2022-11-04 15:22:05.561,-0.080335,-0.15732
,,,2022-11-04 15:22:06.061,-0.028452,-0.17071
,,,2022-11-04 15:22:06.562,-0.068619,-0.17071
,,,2022-11-04 15:22:07.063,-0.068619,-0.15063
,,,2022-11-04 15:22:07.563,-0.085356,-0.11381
,,,2022-11-04 15:22:08.061,-0.152301,-0.17071
,,,2022-11-04 15:22:08.562,-0.063598,-0.15063
,,,2022-11-04 15:22:09.062,-0.071967,-0.10377
,,,2022-11-04 15:22:09.563,-0.056904,-0.19414
,,,2022-11-04 15:22:10.061,-0.071967,-0.15063
,,,2022-11-04 15:22:10.561,-0.065272,-0.19079
,,,2022-11-04 15:22:11.061,-0.095397,-0.17071
,,,2022-11-04 15:22:11.561,-0.088703,-0.1272
,,,2022-11-04 15:22:12.061,-0.082008,-0.15063
,,,2022-11-04 15:22:12.560,-0.083682,-0.14728
,,,2022-11-04 15:22:13.061,-0.093724,-0.13724
,,,2022-11-04 15:22:13.561,-0.082008,-0.13054
,,,2022-11-04 15:22:14.061,-0.060251,-0.17406
,,,2022-11-04 15:22:14.561,-0.102092,-0.13724
,,,2022-11-04 15:22:15.061,-0.09205,-0.11381
,,,2022-11-04 15:22:15.562,-0.087029,-0.16402
,,,2022-11-04 15:22:16.062,-0.090377,-0.11381
,,,2022-11-04 15:22:16.562,-0.088703,-0.12385
,,,2022-11-04 15:22:17.062,-0.060251,-0.15063
,,,2022-11-04 15:22:17.562,-0.07364,-0.13724
,,,2022-11-04 15:22:18.062,-0.138912,-0.22762
,,,2022-11-04 15:22:18.563,-0.058577,-0.1272
,,,2022-11-04 15:22:19.061,-0.061925,-0.13389
,,,2022-11-04 15:22:19.561,-0.076987,-0.10377
,,,2022-11-04 15:22:20.062,-0.075314,-0.11046
,,,2022-11-04 15:22:20.562,-0.056904,-0.14059
,,,2022-11-04 15:22:21.062,-0.053556,-0.14728
,,,2022-11-04 15:22:21.561,-0.082008,-0.11046
,,,2022-11-04 15:22:22.062,-0.123849,-0.11715
,,,2022-11-04 15:22:22.561,-0.058577,-0.14059
,,,2022-11-04 15:22:23.063,-0.103766,-0.14393
,,,2022-11-04 15:22:23.561,-0.046862,-0.13389
,,,2022-11-04 15:22:24.062,-0.063598,-0.1841
,,,2022-11-04 15:22:24.562,-0.070293,-0.12385
,,,2022-11-04 15:22:25.061,-0.07364,-0.13054
,,,2022-11-04 15:22:25.561,-0.083682,-0.12385
,,,2022-11-04 15:22:26.061,-0.061925,-0.19749
,,,2022-11-04 15:22:26.562,-0.090377,-0.10711
,,,2022-11-04 15:22:27.062,-0.095397,-0.12385
,,,2022-11-04 15:22:27.562,-0.075314,-0.12385
,,,2022-11-04 15:22:28.061,-0.108787,-0.11046
,,,2022-11-04 15:22:28.562,-0.087029,-0.17406
,,,2022-11-04 15:22:29.061,-0.048536,-0.10042
,,,2022-11-04 15:22:29.560,-0.088703,-0.12385
,,,2022-11-04 15:22:30.060,-0.103766,-0.19079
,,,2022-11-04 15:22:30.560,-0.07364,-0.16736
,,,2022-11-04 15:22:31.062,-0.058577,-0.1841
,,,2022-11-04 15:22:31.563,-0.087029,-0.10377
,,,2022-11-04 15:22:32.062,-0.093724,-0.13724
,,,2022-11-04 15:22:32.563,-0.071967,-0.22427
,,,2022-11-04 15:22:33.063,-0.087029,-0.09707
,,,2022-11-04 15:22:33.562,-0.082008,-0.13054
,,,2022-11-04 15:22:34.061,-0.050209,-0.1205
,,,2022-11-04 15:22:34.562,-0.053556,-0.14393
,,,2022-11-04 15:22:35.061,-0.050209,-0.11381
,,,2022-11-04 15:22:35.562,-0.085356,-0.09372
,,,2022-11-04 15:22:36.063,-0.07364,-0.1272
,,,2022-11-04 15:22:36.561,-0.063598,-0.11381
,,,2022-11-04 15:22:37.062,-0.048536,-0.14393
,,,2022-11-04 15:22:37.561,-0.05523,-0.10042
,,,2022-11-04 15:22:38.062,-0.061925,-0.13054
,,,2022-11-04 15:22:38.562,-0.098745,-0.11715
,,,2022-11-04 15:22:39.061,-0.056904,-0.15397
,,,2022-11-04 15:22:39.560,-0.065272,-0.16067
,,,2022-11-04 15:22:40.062,-0.112134,-0.17071
,,,2022-11-04 15:22:40.563,-0.080335,-0.18075
,,,2022-11-04 15:22:41.062,-0.082008,-0.15063
,,,2022-11-04 15:22:41.562,-0.102092,-0.1272
,,,2022-11-04 15:22:42.061,-0.113808,-0.16067
,,,2022-11-04 15:22:42.560,-0.095397,-0.09707
,,,2022-11-04 15:22:43.061,-0.065272,-0.1205
,,,2022-11-04 15:22:43.562,-0.085356,-0.10042
,,,2022-11-04 15:22:44.061,-0.085356,-0.09707
,,,2022-11-04 15:22:44.562,-0.078661,-0.15397
,,,2022-11-04 15:22:45.062,-0.063598,-0.19749
,,,2022-11-04 15:22:45.561,-0.041841,-0.11715
,,,2022-11-04 15:22:46.061,-0.061925,-0.10042
,,,2022-11-04 15:22:46.562,-0.075314,-0.14728
,,,2022-11-04 15:22:47.062,-0.098745,-0.16402
,,,2022-11-04 15:22:47.562,-0.097071,-0.12385
,,,2022-11-04 15:22:48.061,-0.065272,-0.1272
,,,2022-11-04 15:22:48.561,-0.107113,-0.11046
,,,2022-11-04 15:22:49.061,-0.071967,-0.13724
,,,2022-11-04 15:22:49.562,-0.066946,-0.11046
,,,2022-11-04 15:22:50.062,-0.046862,-0.15397
,,,2022-11-04 15:22:50.562,-0.065272,-0.12385
,,,2022-11-04 15:22:51.062,-0.076987,-0.10711
,,,2022-11-04 15:22:51.562,-0.103766,-0.1205
,,,2022-11-04 15:22:52.061,-0.082008,-0.11715
,,,2022-11-04 15:22:52.561,-0.075314,-0.16736
,,,2022-11-04 15:22:53.061,-0.050209,-0.16736
,,,2022-11-04 15:22:53.561,-0.043515,-0.20084
,,,2022-11-04 15:22:54.061,-0.143933,-0.11715
,,,2022-11-04 15:22:54.562,-0.080335,-0.1205
,,,2022-11-04 15:22:55.062,-0.048536,-0.1205
,,,2022-11-04 15:22:55.561,-0.060251,-0.17071
,,,2022-11-04 15:22:56.061,-0.122176,-0.10377
,,,2022-11-04 15:22:56.561,-0.041841,-0.16067
,,,2022-11-04 15:22:57.061,-0.060251,-0.17406
,,,2022-11-04 15:22:57.561,-0.040167,-0.09707
,,,2022-11-04 15:22:58.060,-0.071967,-0.15397
,,,2022-11-04 15:22:58.561,-0.040167,-0.12385
,,,2022-11-04 15:22:59.062,-0.143933,-0.12385
,,,2022-11-04 15:22:59.561,-0.087029,-0.13389
,,,2022-11-04 15:23:00.063,-0.07364,-0.09372
,,,2022-11-04 15:23:00.561,-0.053556,-0.11715
,,,2022-11-04 15:23:01.061,-0.103766,-0.09707
,,,2022-11-04 15:23:01.562,-0.07364,-0.13389
,,,2022-11-04 15:23:02.062,-0.103766,-0.11381
,,,2022-11-04 15:23:02.562,-0.013389,-0.13389
,,,2022-11-04 15:23:03.061,-0.068619,-0.11381
,,,2022-11-04 15:23:03.561,-0.093724,-0.14393
,,,2022-11-04 15:23:04.061,-0.060251,-0.1272
,,,2022-11-04 15:23:04.562,-0.041841,-0.11715
,,,2022-11-04 15:23:05.061,-0.028452,-0.15732
,,,2022-11-04 15:23:05.561,-0.075314,-0.1205
,,,2022-11-04 15:23:06.062,-0.061925,-0.11381
,,,2022-11-04 15:23:06.560,-0.07364,-0.1205
,,,2022-11-04 15:23:07.061,-0.061925,-0.19079
,,,2022-11-04 15:23:07.561,-0.048536,-0.13724
,,,2022-11-04 15:23:08.061,-0.051883,-0.13724
,,,2022-11-04 15:23:08.562,-0.03682,-0.20753
,,,2022-11-04 15:23:09.062,-0.093724,-0.11046
,,,2022-11-04 15:23:09.563,-0.046862,-0.14393
,,,2022-11-04 15:23:10.062,-0.085356,-0.10711
,,,2022-11-04 15:23:10.562,-0.061925,-0.13054
,,,2022-11-04 15:23:11.061,-0.048536,-0.10042
,,,2022-11-04 15:23:11.562,-0.103766,-0.1205
,,,2022-11-04 15:23:12.061,-0.100418,-0.11715
,,,2022-11-04 15:23:12.561,-0.07364,-0.11046
,,,2022-11-04 15:23:13.060,-0.07364,-0.11046
,,,2022-11-04 15:23:13.561,-0.035146,-0.14728
,,,2022-11-04 15:23:14.061,-0.093724,-0.10377
,,,2022-11-04 15:23:14.561,-0.07364,-0.10377
,,,2022-11-04 15:23:15.061,-0.088703,-0.13724
,,,2022-11-04 15:23:15.562,-0.068619,-0.1205
,,,2022-11-04 15:23:16.063,-0.108787,-0.15397
,,,2022-11-04 15:23:16.562,-0.098745,-0.16067
,,,2022-11-04 15:23:17.062,-0.07364,-0.13389
,,,2022-11-04 15:23:17.560,-0.09205,-0.17741
,,,2022-11-04 15:23:18.061,-0.048536,-0.14059
,,,2022-11-04 15:23:18.560,-0.097071,-0.23096
,,,2022-11-04 15:23:19.061,-0.045188,-0.10042
,,,2022-11-04 15:23:19.562,-0.070293,-0.1272
,,,2022-11-04 15:23:20.062,-0.085356,-0.1272
,,,2022-11-04 15:23:20.561,-0.117155,-0.11046
,,,2022-11-04 15:23:21.062,-0.095397,-0.17741
,,,2022-11-04 15:23:21.562,-0.028452,-0.1205
,,,2022-11-04 15:23:22.063,-0.061925,-0.19749
,,,2022-11-04 15:23:22.561,-0.078661,-0.15063
,,,2022-11-04 15:23:23.061,-0.068619,-0.13054
,,,2022-11-04 15:23:23.562,-0.085356,-0.13724
,,,2022-11-04 15:23:24.062,-0.120502,-0.12385
,,,2022-11-04 15:23:24.563,-0.066946,-0.18075
,,,2022-11-04 15:23:25.063,-0.041841,-0.16402
,,,2022-11-04 15:23:25.562,-0.120502,-0.10711
,,,2022-11-04 15:23:26.061,-0.103766,-0.13054
,,,2022-11-04 15:23:26.563,-0.085356,-0.20084
,,,2022-11-04 15:23:27.062,-0.112134,-0.12385
,,,2022-11-04 15:23:27.561,-0.053556,-0.13724
,,,2022-11-04 15:23:28.062,-0.107113,-0.14728
,,,2022-11-04 15:23:28.562,-0.076987,-0.16402
,,,2022-11-04 15:23:29.063,-0.097071,-0.16067
,,,2022-11-04 15:23:29.562,-0.080335,-0.14728
,,,2022-11-04 15:23:30.062,-0.118828,-0.1205
,,,2022-11-04 15:23:30.562,-0.112134,-0.10042
,,,2022-11-04 15:23:31.063,-0.100418,-0.17071
,,,2022-11-04 15:23:31.561,-0.078661,-0.10711
,,,2022-11-04 15:23:32.062,-0.088703,-0.10711
,,,2022-11-04 15:23:32.562,-0.03682,-0.11715
,,,2022-11-04 15:23:33.062,-0.051883,-0.10711
,,,2022-11-04 15:23:33.560,-0.123849,-0.12385
,,,2022-11-04 15:23:34.060,-0.056904,-0.1205
