Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-04 15:53:59.715,-0.045188,-0.11715
,,,2022-11-04 15:54:00.216,-0.056904,-0.17071
,,,2022-11-04 15:54:00.717,-0.082008,-0.20753
,,,2022-11-04 15:54:01.217,-0.117155,-0.13389
,,,2022-11-04 15:54:01.717,-0.050209,-0.10711
,,,2022-11-04 15:54:02.215,-0.043515,-0.13054
,,,2022-11-04 15:54:02.715,-0.133891,-0.14059
,,,2022-11-04 15:54:03.215,-0.09205,-0.11046
,,,2022-11-04 15:54:03.716,-0.085356,-0.11381
,,,2022-11-04 15:54:04.216,-0.108787,-0.16067
,,,2022-11-04 15:54:04.716,-0.078661,-0.12385
,,,2022-11-04 15:54:05.215,-0.040167,-0.1205
,,,2022-11-04 15:54:05.715,-0.040167,-0.12385
,,,2022-11-04 15:54:06.215,-0.085356,-0.10711
,,,2022-11-04 15:54:06.714,-0.078661,-0.1205
,,,2022-11-04 15:54:07.214,-0.041841,-0.10042
,,,2022-11-04 15:54:07.715,-0.105439,-0.10711
,,,2022-11-04 15:54:08.216,-0.075314,-0.1272
,,,2022-11-04 15:54:08.717,-0.11046,-0.11046
,,,2022-11-04 15:54:09.218,-0.087029,-0.13054
,,,2022-11-04 15:54:09.717,-0.123849,-0.13389
,,,2022-11-04 15:54:10.217,-0.152301,-0.10377
,,,2022-11-04 15:54:10.717,-0.080335,-0.13054
,,,2022-11-04 15:54:11.217,-0.05523,-0.15732
,,,2022-11-04 15:54:11.716,-0.088703,-0.13389
,,,2022-11-04 15:54:12.216,-0.09205,-0.14393
,,,2022-11-04 15:54:12.716,-0.085356,-0.1205
,,,2022-11-04 15:54:13.215,-0.102092,-0.12385
,,,2022-11-04 15:54:13.715,-0.035146,-0.10042
,,,2022-11-04 15:54:14.215,-0.103766,-0.10042
,,,2022-11-04 15:54:14.715,-0.066946,-0.11381
,,,2022-11-04 15:54:15.215,-0.056904,-0.10377
,,,2022-11-04 15:54:15.715,-0.113808,-0.1272
,,,2022-11-04 15:54:16.215,-0.066946,-0.1205
,,,2022-11-04 15:54:16.715,-0.080335,-0.1205
,,,2022-11-04 15:54:17.215,-0.060251,-0.1272
,,,2022-11-04 15:54:17.716,-0.088703,-0.14059
,,,2022-11-04 15:54:18.216,-0.120502,-0.10711
,,,2022-11-04 15:54:18.716,-0.078661,-0.14393
,,,2022-11-04 15:54:19.216,-0.103766,-0.13389
,,,2022-11-04 15:54:19.717,-0.085356,-0.14393
,,,2022-11-04 15:54:20.216,-0.115481,-0.1272
,,,2022-11-04 15:54:20.716,-0.085356,-0.11715
,,,2022-11-04 15:54:21.216,-0.080335,-0.13724
,,,2022-11-04 15:54:21.717,-0.078661,-0.13389
,,,2022-11-04 15:54:22.216,-0.097071,-0.12385
,,,2022-11-04 15:54:22.716,-0.061925,-0.1272
,,,2022-11-04 15:54:23.215,-0.108787,-0.10377
,,,2022-11-04 15:54:23.716,-0.14728,-0.11715
,,,2022-11-04 15:54:24.216,-0.080335,-0.11715
,,,2022-11-04 15:54:24.717,-0.061925,-0.1205
,,,2022-11-04 15:54:25.217,-0.132218,-0.15063
,,,2022-11-04 15:54:25.717,-0.09205,-0.16736
,,,2022-11-04 15:54:26.217,-0.068619,-0.13389
,,,2022-11-04 15:54:26.717,-0.107113,-0.13389
,,,2022-11-04 15:54:27.217,-0.05523,-0.14393
,,,2022-11-04 15:54:27.716,-0.078661,-0.13054
,,,2022-11-04 15:54:28.217,-0.090377,-0.15063
,,,2022-11-04 15:54:28.716,-0.033473,-0.10042
,,,2022-11-04 15:54:29.217,-0.075314,-0.17071
,,,2022-11-04 15:54:29.716,-0.065272,-0.12385
,,,2022-11-04 15:54:30.216,-0.108787,-0.1272
,,,2022-11-04 15:54:30.715,-0.035146,-0.15732
,,,2022-11-04 15:54:31.216,-0.060251,-0.13054
,,,2022-11-04 15:54:31.715,-0.090377,-0.14728
,,,2022-11-04 15:54:32.216,-0.102092,-0.12385
,,,2022-11-04 15:54:32.716,-0.061925,-0.10377
,,,2022-11-04 15:54:33.215,-0.080335,-0.1272
,,,2022-11-04 15:54:33.715,-0.060251,-0.15732
,,,2022-11-04 15:54:34.217,-0.046862,-0.17406
,,,2022-11-04 15:54:34.716,-0.068619,-0.11046
,,,2022-11-04 15:54:35.218,-0.132218,-0.1205
,,,2022-11-04 15:54:35.717,-0.061925,-0.11715
,,,2022-11-04 15:54:36.215,-0.041841,-0.1272
,,,2022-11-04 15:54:36.715,-0.095397,-0.16402
,,,2022-11-04 15:54:37.216,-0.060251,-0.1205
,,,2022-11-04 15:54:37.716,-0.078661,-0.11046
,,,2022-11-04 15:54:38.216,-0.068619,-0.17406
,,,2022-11-04 15:54:38.715,-0.060251,-0.11715
,,,2022-11-04 15:54:39.216,-0.061925,-0.16736
,,,2022-11-04 15:54:39.718,-0.07364,-0.11381
,,,2022-11-04 15:54:40.216,-0.095397,-0.16402
,,,2022-11-04 15:54:40.715,-0.071967,-0.14728
,,,2022-11-04 15:54:41.215,-0.061925,-0.14728
,,,2022-11-04 15:54:41.715,-0.088703,-0.13054
,,,2022-11-04 15:54:42.214,-0.120502,-0.10042
,,,2022-11-04 15:54:42.715,-0.127197,-0.14393
,,,2022-11-04 15:54:43.215,-0.088703,-0.12385
,,,2022-11-04 15:54:43.715,-0.026778,-0.13389
,,,2022-11-04 15:54:44.216,-0.058577,-0.12385
,,,2022-11-04 15:54:44.716,-0.075314,-0.11381
,,,2022-11-04 15:54:45.215,-0.082008,-0.10377
,,,2022-11-04 15:54:45.715,-0.087029,-0.10377
,,,2022-11-04 15:54:46.215,-0.135565,-0.1205
,,,2022-11-04 15:54:46.717,-0.123849,-0.13054
,,,2022-11-04 15:54:47.218,-0.070293,-0.14393
,,,2022-11-04 15:54:47.716,-0.082008,-0.15732
,,,2022-11-04 15:54:48.216,-0.068619,-0.15732
,,,2022-11-04 15:54:48.716,-0.041841,-0.09707
,,,2022-11-04 15:54:49.216,-0.078661,-0.1272
,,,2022-11-04 15:54:49.717,-0.098745,-0.10711
,,,2022-11-04 15:54:50.216,-0.076987,-0.1272
,,,2022-11-04 15:54:50.716,-0.083682,-0.1205
,,,2022-11-04 15:54:51.216,-0.061925,-0.1205
,,,2022-11-04 15:54:51.716,-0.07364,-0.11046
,,,2022-11-04 15:54:52.216,-0.093724,-0.13054
,,,2022-11-04 15:54:52.715,-0.045188,-0.09707
,,,2022-11-04 15:54:53.216,-0.127197,-0.18075
,,,2022-11-04 15:54:53.714,-0.065272,-0.1205
,,,2022-11-04 15:54:54.214,-0.11046,-0.15397
,,,2022-11-04 15:54:54.714,-0.085356,-0.14059
,,,2022-11-04 15:54:55.215,-0.075314,-0.09707
,,,2022-11-04 15:54:55.714,-0.090377,-0.13724
,,,2022-11-04 15:54:56.214,-0.075314,-0.11381
,,,2022-11-04 15:54:56.715,-0.068619,-0.09707
,,,2022-11-04 15:54:57.216,-0.082008,-0.11715
,,,2022-11-04 15:54:57.717,-0.080335,-0.11381
,,,2022-11-04 15:54:58.215,-0.088703,-0.11381
,,,2022-11-04 15:54:58.717,-0.108787,-0.1205
,,,2022-11-04 15:54:59.215,-0.080335,-0.17071
,,,2022-11-04 15:54:59.717,-0.103766,-0.19749
,,,2022-11-04 15:55:00.216,-0.097071,-0.10042
,,,2022-11-04 15:55:00.717,-0.108787,-0.09707
,,,2022-11-04 15:55:01.216,-0.082008,-0.10377
,,,2022-11-04 15:55:01.716,-0.050209,-0.11046
,,,2022-11-04 15:55:02.215,-0.090377,-0.15397
,,,2022-11-04 15:55:02.715,-0.100418,-0.21088
,,,2022-11-04 15:55:03.217,-0.113808,-0.20418
,,,2022-11-04 15:55:03.715,-0.097071,-0.12385
,,,2022-11-04 15:55:04.215,-0.065272,-0.11046
,,,2022-11-04 15:55:04.715,-0.120502,-0.16736
,,,2022-11-04 15:55:05.214,-0.05523,-0.16736
,,,2022-11-04 15:55:05.714,-0.130544,-0.10711
,,,2022-11-04 15:55:06.214,-0.056904,-0.1272
,,,2022-11-04 15:55:06.714,-0.108787,-0.16736
,,,2022-11-04 15:55:07.213,-0.138912,-0.10377
,,,2022-11-04 15:55:07.713,-0.076987,-0.14059
,,,2022-11-04 15:55:08.213,-0.066946,-0.15732
,,,2022-11-04 15:55:08.714,-0.088703,-0.15732
,,,2022-11-04 15:55:09.214,-0.080335,-0.11381
,,,2022-11-04 15:55:09.714,-0.058577,-0.10377
,,,2022-11-04 15:55:10.214,-0.068619,-0.10377
,,,2022-11-04 15:55:10.714,-0.07364,-0.12385
,,,2022-11-04 15:55:11.214,-0.088703,-0.13389
,,,2022-11-04 15:55:11.714,-0.137238,-0.19414
,,,2022-11-04 15:55:12.214,-0.098745,-0.1272
,,,2022-11-04 15:55:12.715,-0.048536,-0.1205
,,,2022-11-04 15:55:13.215,-0.068619,-0.1272
,,,2022-11-04 15:55:13.715,-0.070293,-0.17741
,,,2022-11-04 15:55:14.215,-0.056904,-0.13389
,,,2022-11-04 15:55:14.715,-0.088703,-0.13724
,,,2022-11-04 15:55:15.217,-0.065272,-0.14059
,,,2022-11-04 15:55:15.717,-0.097071,-0.16067
,,,2022-11-04 15:55:16.217,-0.11046,-0.14728
,,,2022-11-04 15:55:16.716,-0.07364,-0.10711
,,,2022-11-04 15:55:17.217,-0.07364,-0.11381
,,,2022-11-04 15:55:17.716,-0.115481,-0.09707
,,,2022-11-04 15:55:18.216,-0.065272,-0.10711
,,,2022-11-04 15:55:18.716,-0.107113,-0.1205
,,,2022-11-04 15:55:19.217,-0.095397,-0.12385
,,,2022-11-04 15:55:19.716,-0.082008,-0.1205
,,,2022-11-04 15:55:20.217,-0.053556,-0.10042
,,,2022-11-04 15:55:20.717,-0.12887,-0.11381
,,,2022-11-04 15:55:21.216,-0.12887,-0.13054
,,,2022-11-04 15:55:21.715,-0.070293,-0.12385
,,,2022-11-04 15:55:22.216,-0.107113,-0.12385
,,,2022-11-04 15:55:22.716,-0.07364,-0.14059
,,,2022-11-04 15:55:23.217,-0.078661,-0.15397
,,,2022-11-04 15:55:23.716,-0.095397,-0.14393
,,,2022-11-04 15:55:24.215,-0.058577,-0.10377
,,,2022-11-04 15:55:24.715,-0.031799,-0.17071
,,,2022-11-04 15:55:25.215,-0.061925,-0.1272
,,,2022-11-04 15:55:25.715,-0.098745,-0.13054
,,,2022-11-04 15:55:26.215,-0.107113,-0.12385
,,,2022-11-04 15:55:26.715,-0.090377,-0.14393
,,,2022-11-04 15:55:27.216,-0.083682,-0.15732
,,,2022-11-04 15:55:27.716,-0.015063,-0.01004
,,,2022-11-04 15:55:28.216,-0.065272,-0.10377
,,,2022-11-04 15:55:28.716,-0.105439,-0.15397
,,,2022-11-04 15:55:29.217,-0.097071,-0.11715
,,,2022-11-04 15:55:29.716,-0.048536,-0.17406
,,,2022-11-04 15:55:30.216,-0.051883,-0.13389
,,,2022-11-04 15:55:30.716,-0.058577,-0.10711
,,,2022-11-04 15:55:31.215,-0.100418,-0.1205
,,,2022-11-04 15:55:31.715,-0.051883,-0.13389
,,,2022-11-04 15:55:32.216,-0.082008,-0.16067
,,,2022-11-04 15:55:32.716,-0.075314,-0.11046
,,,2022-11-04 15:55:33.216,-0.082008,-0.11046
,,,2022-11-04 15:55:33.716,-0.09205,-0.12385
,,,2022-11-04 15:55:34.215,-0.095397,-0.13724
,,,2022-11-04 15:55:34.715,-0.087029,-0.19079
,,,2022-11-04 15:55:35.215,-0.083682,-0.13054
,,,2022-11-04 15:55:35.714,-0.095397,-0.1272
,,,2022-11-04 15:55:36.215,-0.07364,-0.09707
,,,2022-11-04 15:55:36.715,-0.088703,-0.13724
,,,2022-11-04 15:55:37.216,-0.070293,-0.17071
,,,2022-11-04 15:55:37.715,-0.07364,-0.10042
,,,2022-11-04 15:55:38.215,-0.056904,-0.10377
,,,2022-11-04 15:55:38.716,-0.088703,-0.18075
,,,2022-11-04 15:55:39.216,-0.048536,-0.11046
,,,2022-11-04 15:55:39.716,-0.07364,-0.10042
,,,2022-11-04 15:55:40.215,-0.061925,-0.10377
,,,2022-11-04 15:55:40.716,-0.125523,-0.12385
,,,2022-11-04 15:55:41.217,-0.095397,-0.13054
,,,2022-11-04 15:55:41.716,-0.070293,-0.13054
,,,2022-11-04 15:55:42.216,-0.102092,-0.15732
,,,2022-11-04 15:55:42.715,-0.145607,-0.11715
,,,2022-11-04 15:55:43.215,-0.056904,-0.1272
,,,2022-11-04 15:55:43.716,-0.088703,-0.11381
,,,2022-11-04 15:55:44.216,-0.095397,-0.13389
,,,2022-11-04 15:55:44.715,-0.132218,-0.13389
,,,2022-11-04 15:55:45.215,-0.045188,-0.16736
,,,2022-11-04 15:55:45.715,-0.046862,-0.10042
,,,2022-11-04 15:55:46.215,-0.113808,-0.09707
,,,2022-11-04 15:55:46.715,-0.070293,-0.11715
,,,2022-11-04 15:55:47.216,-0.076987,-0.1205
,,,2022-11-04 15:55:47.715,-0.137238,-0.17741
,,,2022-11-04 15:55:48.216,-0.082008,-0.15732
,,,2022-11-04 15:55:48.716,-0.075314,-0.11715
,,,2022-11-04 15:55:49.217,-0.05523,-0.16402
,,,2022-11-04 15:55:49.715,-0.080335,-0.10042
,,,2022-11-04 15:55:50.215,-0.076987,-0.10711
,,,2022-11-04 15:55:50.715,-0.082008,-0.13054
,,,2022-11-04 15:55:51.216,-0.090377,-0.14728
,,,2022-11-04 15:55:51.716,-0.115481,-0.15732
,,,2022-11-04 15:55:52.215,-0.043515,-0.11715
,,,2022-11-04 15:55:52.715,-0.103766,-0.09707
,,,2022-11-04 15:55:53.216,-0.122176,-0.11381
,,,2022-11-04 15:55:53.716,-0.090377,-0.18075
,,,2022-11-04 15:55:54.215,-0.031799,-0.10377
,,,2022-11-04 15:55:54.716,-0.138912,-0.11046
,,,2022-11-04 15:55:55.215,-0.095397,-0.11381
,,,2022-11-04 15:55:55.715,-0.075314,-0.14393
,,,2022-11-04 15:55:56.216,-0.063598,-0.15732
,,,2022-11-04 15:55:56.717,-0.102092,-0.11046
,,,2022-11-04 15:55:57.217,-0.07364,-0.13389
,,,2022-11-04 15:55:57.717,-0.105439,-0.11381
,,,2022-11-04 15:55:58.216,-0.105439,-0.11715
,,,2022-11-04 15:55:58.716,-0.09205,-0.11715
,,,2022-11-04 15:55:59.216,-0.082008,-0.14393
,,,2022-11-04 15:55:59.716,-0.082008,-0.11715
,,,2022-11-04 15:56:00.216,-0.053556,-0.1272
,,,2022-11-04 15:56:00.717,-0.097071,-0.16067
,,,2022-11-04 15:56:01.216,-0.108787,-0.1205
,,,2022-11-04 15:56:01.717,-0.097071,-0.10377
,,,2022-11-04 15:56:02.216,-0.068619,-0.13054
,,,2022-11-04 15:56:02.716,-0.093724,-0.10042
,,,2022-11-04 15:56:03.218,-0.082008,-0.17406
,,,2022-11-04 15:56:03.716,-0.061925,-0.14393
,,,2022-11-04 15:56:04.217,-0.060251,-0.11715
,,,2022-11-04 15:56:04.716,-0.09205,-0.10042
,,,2022-11-04 15:56:05.216,-0.093724,-0.15732
,,,2022-11-04 15:56:05.716,-0.113808,-0.13389
,,,2022-11-04 15:56:06.217,-0.115481,-0.10377
,,,2022-11-04 15:56:06.715,-0.087029,-0.13724
,,,2022-11-04 15:56:07.216,-0.112134,-0.10377
,,,2022-11-04 15:56:07.717,-0.112134,-0.15063
,,,2022-11-04 15:56:08.217,-0.117155,-0.13054
,,,2022-11-04 15:56:08.717,-0.070293,-0.10042
,,,2022-11-04 15:56:09.216,-0.07364,-0.14728
,,,2022-11-04 15:56:09.715,-0.063598,-0.10711
,,,2022-11-04 15:56:10.216,-0.063598,-0.10042
,,,2022-11-04 15:56:10.716,-0.102092,-0.11715
,,,2022-11-04 15:56:11.218,-0.035146,-0.11046
,,,2022-11-04 15:56:11.717,-0.107113,-0.13724
,,,2022-11-04 15:56:12.216,-0.065272,-0.10711
,,,2022-11-04 15:56:12.716,-0.088703,-0.13389
,,,2022-11-04 15:56:13.215,-0.090377,-0.11381
,,,2022-11-04 15:56:13.715,-0.07364,-0.1205
,,,2022-11-04 15:56:14.215,-0.112134,-0.14728
,,,2022-11-04 15:56:14.714,-0.041841,-0.1205
,,,2022-11-04 15:56:15.214,-0.120502,-0.10711
,,,2022-11-04 15:56:15.715,-0.095397,-0.17406
,,,2022-11-04 15:56:16.215,-0.051883,-0.15063
,,,2022-11-04 15:56:16.715,-0.066946,-0.13054
,,,2022-11-04 15:56:17.215,-0.046862,-0.11046
,,,2022-11-04 15:56:17.715,-0.053556,-0.09707
,,,2022-11-04 15:56:18.216,-0.07364,-0.13724
,,,2022-11-04 15:56:18.717,-0.070293,-0.12385
,,,2022-11-04 15:56:19.216,-0.080335,-0.13054
,,,2022-11-04 15:56:19.716,-0.107113,-0.13054
,,,2022-11-04 15:56:20.216,-0.071967,-0.11381
,,,2022-11-04 15:56:20.716,-0.098745,-0.11046
,,,2022-11-04 15:56:21.216,-0.07364,-0.10711
,,,2022-11-04 15:56:21.716,-0.053556,-0.10711
,,,2022-11-04 15:56:22.216,-0.088703,-0.12385
,,,2022-11-04 15:56:22.716,-0.164017,-0.11715
,,,2022-11-04 15:56:23.216,-0.063598,-0.10042
,,,2022-11-04 15:56:23.715,-0.066946,-0.15063
,,,2022-11-04 15:56:24.216,-0.11046,-0.13054
,,,2022-11-04 15:56:24.716,-0.080335,-0.11381
,,,2022-11-04 15:56:25.217,-0.061925,-0.16402
,,,2022-11-04 15:56:25.716,-0.061925,-0.11046
,,,2022-11-04 15:56:26.216,-0.066946,-0.16736
,,,2022-11-04 15:56:26.716,-0.122176,-0.11715
,,,2022-11-04 15:56:27.216,-0.048536,-0.09707
,,,2022-11-04 15:56:27.715,-0.050209,-0.10042
,,,2022-11-04 15:56:28.216,-0.063598,-0.12385
,,,2022-11-04 15:56:28.716,-0.085356,-0.11715
,,,2022-11-04 15:56:29.216,-0.060251,-0.11381
,,,2022-11-04 15:56:29.714,-0.115481,-0.10711
,,,2022-11-04 15:56:30.215,-0.048536,-0.10377
,,,2022-11-04 15:56:30.715,-0.107113,-0.16736
,,,2022-11-04 15:56:31.216,-0.05523,-0.17071
,,,2022-11-04 15:56:31.717,-0.070293,-0.10042
,,,2022-11-04 15:56:32.216,-0.122176,-0.10042
,,,2022-11-04 15:56:32.716,-0.097071,-0.10042
,,,2022-11-04 15:56:33.216,-0.05523,-0.10711
,,,2022-11-04 15:56:33.717,-0.098745,-0.15732
,,,2022-11-04 15:56:34.215,-0.083682,-0.15732
,,,2022-11-04 15:56:34.716,-0.076987,-0.11381
,,,2022-11-04 15:56:35.217,-0.065272,-0.14059
,,,2022-11-04 15:56:35.716,-0.085356,-0.14393
,,,2022-11-04 15:56:36.215,-0.046862,-0.16402
,,,2022-11-04 15:56:36.715,-0.108787,-0.11715
,,,2022-11-04 15:56:37.216,-0.103766,-0.11046
,,,2022-11-04 15:56:37.715,-0.066946,-0.13724
,,,2022-11-04 15:56:38.216,-0.071967,-0.14059
,,,2022-11-04 15:56:38.716,-0.05523,-0.11381
,,,2022-11-04 15:56:39.215,-0.095397,-0.18745
,,,2022-11-04 15:56:39.716,-0.107113,-0.12385
,,,2022-11-04 15:56:40.216,-0.080335,-0.10377
,,,2022-11-04 15:56:40.717,-0.075314,-0.14059
,,,2022-11-04 15:56:41.215,-0.082008,-0.15397
,,,2022-11-04 15:56:41.716,-0.09205,-0.13389
,,,2022-11-04 15:56:42.215,-0.045188,-0.11046
,,,2022-11-04 15:56:42.716,-0.058577,-0.11381
,,,2022-11-04 15:56:43.215,-0.118828,-0.10711
,,,2022-11-04 15:56:43.714,-0.076987,-0.13054
,,,2022-11-04 15:56:44.215,-0.118828,-0.21757
,,,2022-11-04 15:56:44.715,-0.071967,-0.11715
,,,2022-11-04 15:56:45.215,-0.135565,-0.15063
,,,2022-11-04 15:56:45.715,-0.063598,-0.11046
,,,2022-11-04 15:56:46.216,-0.080335,-0.14393
,,,2022-11-04 15:56:46.717,-0.07364,-0.10042
,,,2022-11-04 15:56:47.216,-0.068619,-0.10377
,,,2022-11-04 15:56:47.717,-0.060251,-0.15732
,,,2022-11-04 15:56:48.215,-0.041841,-0.10377
,,,2022-11-04 15:56:48.715,-0.053556,-0.11715
,,,2022-11-04 15:56:49.215,-0.060251,-0.11046
,,,2022-11-04 15:56:49.715,-0.127197,-0.10377
,,,2022-11-04 15:56:50.215,-0.068619,-0.10711
,,,2022-11-04 15:56:50.716,-0.102092,-0.10711
,,,2022-11-04 15:56:51.216,-0.080335,-0.14059
,,,2022-11-04 15:56:51.716,-0.085356,-0.14059
