Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-04 16:22:42.663,-0.117155,-0.13389
,,,2022-11-04 16:22:43.164,-0.078661,-0.14059
,,,2022-11-04 16:22:43.664,-0.130544,-0.09707
,,,2022-11-04 16:22:44.162,-0.076987,-0.09707
,,,2022-11-04 16:22:44.663,-0.051883,-0.08703
,,,2022-11-04 16:22:45.163,-0.048536,-0.10377
,,,2022-11-04 16:22:45.663,-0.11046,-0.11715
,,,2022-11-04 16:22:46.164,-0.095397,-0.08033
,,,2022-11-04 16:22:46.663,-0.078661,-0.09038
,,,2022-11-04 16:22:47.163,-0.133891,-0.09372
,,,2022-11-04 16:22:47.663,-0.09205,-0.11046
,,,2022-11-04 16:22:48.162,-0.098745,-0.11046
,,,2022-11-04 16:22:48.663,-0.075314,-0.11046
,,,2022-11-04 16:22:49.164,-0.112134,-0.1205
,,,2022-11-04 16:22:49.662,-0.041841,-0.16067
,,,2022-11-04 16:22:50.163,-0.060251,-0.14728
,,,2022-11-04 16:22:50.663,-0.040167,-0.08368
,,,2022-11-04 16:22:51.164,-0.078661,-0.11381
,,,2022-11-04 16:22:51.663,-0.103766,-0.08033
,,,2022-11-04 16:22:52.163,-0.132218,-0.10377
,,,2022-11-04 16:22:52.662,-0.097071,-0.08368
,,,2022-11-04 16:22:53.162,-0.107113,-0.1205
,,,2022-11-04 16:22:53.662,-0.076987,-0.09707
,,,2022-11-04 16:22:54.163,-0.11046,-0.10042
,,,2022-11-04 16:22:54.664,-0.071967,-0.10377
,,,2022-11-04 16:22:55.163,-0.087029,-0.09038
,,,2022-11-04 16:22:55.662,-0.075314,-0.11046
,,,2022-11-04 16:22:56.163,-0.113808,-0.08368
,,,2022-11-04 16:22:56.663,-0.082008,-0.08033
,,,2022-11-04 16:22:57.163,-0.053556,-0.20084
,,,2022-11-04 16:22:57.662,-0.11046,-0.08703
,,,2022-11-04 16:22:58.162,-0.143933,-0.11381
,,,2022-11-04 16:22:58.663,-0.085356,-0.09372
,,,2022-11-04 16:22:59.163,-0.085356,-0.14059
,,,2022-11-04 16:22:59.663,-0.056904,-0.10711
,,,2022-11-04 16:23:00.163,-0.082008,-0.10377
,,,2022-11-04 16:23:00.663,-0.070293,-0.08368
,,,2022-11-04 16:23:01.164,-0.026778,-0.09372
,,,2022-11-04 16:23:01.662,-0.043515,-0.09372
,,,2022-11-04 16:23:02.163,-0.010042,-0.01004
,,,2022-11-04 16:23:02.664,-0.076987,-0.11381
,,,2022-11-04 16:23:03.163,-0.075314,-0.13054
,,,2022-11-04 16:23:03.662,-0.132218,-0.12385
,,,2022-11-04 16:23:04.163,-0.083682,-0.10711
,,,2022-11-04 16:23:04.662,-0.088703,-0.09038
,,,2022-11-04 16:23:05.162,-0.061925,-0.09038
,,,2022-11-04 16:23:05.662,-0.07364,-0.10042
,,,2022-11-04 16:23:06.163,-0.063598,-0.11381
,,,2022-11-04 16:23:06.663,-0.083682,-0.09038
,,,2022-11-04 16:23:07.163,-0.010042,-0.02343
,,,2022-11-04 16:23:07.663,-0.105439,-0.10377
,,,2022-11-04 16:23:08.165,-0.056904,-0.08703
,,,2022-11-04 16:23:08.663,-0.048536,-0.10042
,,,2022-11-04 16:23:09.163,-0.135565,-0.09038
,,,2022-11-04 16:23:09.664,-0.061925,-0.08703
,,,2022-11-04 16:23:10.164,-0.066946,-0.08368
,,,2022-11-04 16:23:10.663,-0.07364,-0.08033
,,,2022-11-04 16:23:11.164,-0.061925,-0.08703
,,,2022-11-04 16:23:11.663,-0.040167,-0.08368
,,,2022-11-04 16:23:12.163,-0.053556,-0.08368
,,,2022-11-04 16:23:12.663,-0.105439,-0.14393
,,,2022-11-04 16:23:13.163,-0.113808,-0.1205
,,,2022-11-04 16:23:13.663,-0.105439,-0.08368
,,,2022-11-04 16:23:14.163,-0.100418,-0.09707
,,,2022-11-04 16:23:14.663,-0.05523,-0.13389
,,,2022-11-04 16:23:15.163,-0.098745,-0.07699
,,,2022-11-04 16:23:15.665,-0.088703,-0.09372
,,,2022-11-04 16:23:16.163,-0.063598,-0.08703
,,,2022-11-04 16:23:16.663,-0.140586,-0.1205
,,,2022-11-04 16:23:17.165,-0.082008,-0.14728
,,,2022-11-04 16:23:17.663,-0.120502,-0.15732
,,,2022-11-04 16:23:18.162,-0.015063,-0.01004
,,,2022-11-04 16:23:18.664,-0.068619,-0.11046
,,,2022-11-04 16:23:19.165,-0.088703,-0.11715
,,,2022-11-04 16:23:19.664,-0.097071,-0.09038
,,,2022-11-04 16:23:20.163,-0.090377,-0.11715
,,,2022-11-04 16:23:20.664,-0.053556,-0.08703
,,,2022-11-04 16:23:21.163,-0.048536,-0.10377
,,,2022-11-04 16:23:21.664,-0.071967,-0.11046
,,,2022-11-04 16:23:22.163,-0.097071,-0.10377
,,,2022-11-04 16:23:22.662,-0.058577,-0.10711
,,,2022-11-04 16:23:23.162,-0.107113,-0.1272
,,,2022-11-04 16:23:23.663,-0.063598,-0.11046
,,,2022-11-04 16:23:24.163,-0.071967,-0.08703
,,,2022-11-04 16:23:24.663,-0.095397,-0.08368
,,,2022-11-04 16:23:25.164,-0.102092,-0.11046
,,,2022-11-04 16:23:25.663,-0.095397,-0.08703
,,,2022-11-04 16:23:26.164,-0.046862,-0.08703
,,,2022-11-04 16:23:26.664,-0.085356,-0.09038
,,,2022-11-04 16:23:27.164,-0.078661,-0.1205
,,,2022-11-04 16:23:27.663,-0.102092,-0.11381
,,,2022-11-04 16:23:28.163,-0.082008,-0.10042
,,,2022-11-04 16:23:28.662,-0.088703,-0.11046
,,,2022-11-04 16:23:29.163,-0.046862,-0.08368
,,,2022-11-04 16:23:29.663,-0.098745,-0.1205
,,,2022-11-04 16:23:30.163,-0.095397,-0.12385
,,,2022-11-04 16:23:30.662,-0.060251,-0.08368
,,,2022-11-04 16:23:31.163,-0.07364,-0.1205
,,,2022-11-04 16:23:31.663,-0.085356,-0.09372
,,,2022-11-04 16:23:32.164,-0.07364,-0.08368
,,,2022-11-04 16:23:32.663,-0.008368,-0.01004
,,,2022-11-04 16:23:33.163,-0.100418,-0.13054
,,,2022-11-04 16:23:33.663,-0.093724,-0.10711
,,,2022-11-04 16:23:34.163,-0.118828,-0.10042
,,,2022-11-04 16:23:34.663,-0.060251,-0.10711
,,,2022-11-04 16:23:35.163,-0.118828,-0.08033
,,,2022-11-04 16:23:35.663,-0.068619,-0.09707
,,,2022-11-04 16:23:36.163,-0.061925,-0.09372
,,,2022-11-04 16:23:36.662,-0.066946,-0.12385
,,,2022-11-04 16:23:37.163,-0.080335,-0.11046
,,,2022-11-04 16:23:37.663,-0.105439,-0.11381
,,,2022-11-04 16:23:38.164,-0.046862,-0.09372
,,,2022-11-04 16:23:38.663,-0.103766,-0.12385
,,,2022-11-04 16:23:39.164,-0.010042,-0.01339
,,,2022-11-04 16:23:39.663,-0.075314,-0.10711
,,,2022-11-04 16:23:40.163,-0.087029,-0.13389
,,,2022-11-04 16:23:40.662,-0.090377,-0.09372
,,,2022-11-04 16:23:41.163,-0.068619,-0.13054
,,,2022-11-04 16:23:41.663,-0.093724,-0.09038
,,,2022-11-04 16:23:42.163,-0.070293,-0.11715
,,,2022-11-04 16:23:42.662,-0.090377,-0.11046
,,,2022-11-04 16:23:43.162,-0.071967,-0.10042
,,,2022-11-04 16:23:43.662,-0.088703,-0.09038
,,,2022-11-04 16:23:44.163,-0.082008,-0.08368
,,,2022-11-04 16:23:44.663,-0.120502,-0.12385
,,,2022-11-04 16:23:45.163,-0.080335,-0.08368
,,,2022-11-04 16:23:45.663,-0.097071,-0.10042
,,,2022-11-04 16:23:46.163,-0.087029,-0.12385
,,,2022-11-04 16:23:46.664,-0.107113,-0.08703
,,,2022-11-04 16:23:47.163,-0.080335,-0.08033
,,,2022-11-04 16:23:47.664,-0.088703,-0.11381
,,,2022-11-04 16:23:48.163,-0.061925,-0.14059
,,,2022-11-04 16:23:48.662,-0.07364,-0.08033
,,,2022-11-04 16:23:49.163,-0.105439,-0.09038
,,,2022-11-04 16:23:49.663,-0.142259,-0.1205
,,,2022-11-04 16:23:50.163,-0.033473,-0.11715
,,,2022-11-04 16:23:50.664,-0.061925,-0.10377
,,,2022-11-04 16:23:51.163,-0.117155,-0.14393
,,,2022-11-04 16:23:51.663,-0.050209,-0.11381
,,,2022-11-04 16:23:52.163,-0.097071,-0.09038
,,,2022-11-04 16:23:52.664,-0.061925,-0.10711
,,,2022-11-04 16:23:53.162,-0.090377,-0.11381
,,,2022-11-04 16:23:53.663,-0.112134,-0.08033
,,,2022-11-04 16:23:54.162,-0.085356,-0.09707
,,,2022-11-04 16:23:54.661,-0.082008,-0.09707
,,,2022-11-04 16:23:55.162,-0.118828,-0.10377
,,,2022-11-04 16:23:55.663,-0.083682,-0.13389
,,,2022-11-04 16:23:56.163,-0.113808,-0.08703
,,,2022-11-04 16:23:56.663,-0.066946,-0.09707
,,,2022-11-04 16:23:57.163,-0.063598,-0.12385
,,,2022-11-04 16:23:57.662,-0.082008,-0.10042
,,,2022-11-04 16:23:58.163,-0.097071,-0.1272
,,,2022-11-04 16:23:58.662,-0.040167,-0.13054
,,,2022-11-04 16:23:59.163,-0.123849,-0.09707
,,,2022-11-04 16:23:59.664,-0.11046,-0.1205
,,,2022-11-04 16:24:00.163,-0.048536,-0.10042
,,,2022-11-04 16:24:00.664,-0.070293,-0.09707
,,,2022-11-04 16:24:01.163,-0.100418,-0.08368
,,,2022-11-04 16:24:01.664,-0.071967,-0.1272
,,,2022-11-04 16:24:02.163,-0.026778,-0.08033
,,,2022-11-04 16:24:02.663,-0.05523,-0.08033
,,,2022-11-04 16:24:03.163,-0.046862,-0.09038
,,,2022-11-04 16:24:03.664,-0.097071,-0.09372
,,,2022-11-04 16:24:04.164,-0.07364,-0.14059
,,,2022-11-04 16:24:04.662,-0.07364,-0.10711
,,,2022-11-04 16:24:05.162,-0.137238,-0.1205
,,,2022-11-04 16:24:05.663,-0.085356,-0.13389
,,,2022-11-04 16:24:06.164,-0.093724,-0.08703
,,,2022-11-04 16:24:06.665,-0.09205,-0.09372
,,,2022-11-04 16:24:07.162,-0.100418,-0.09372
,,,2022-11-04 16:24:07.664,-0.065272,-0.1272
,,,2022-11-04 16:24:08.162,-0.056904,-0.15397
,,,2022-11-04 16:24:08.662,-0.12887,-0.10377
,,,2022-11-04 16:24:09.162,-0.130544,-0.10711
,,,2022-11-04 16:24:09.663,-0.082008,-0.13724
,,,2022-11-04 16:24:10.164,-0.075314,-0.11715
,,,2022-11-04 16:24:10.663,-0.063598,-0.09038
,,,2022-11-04 16:24:11.165,-0.090377,-0.09038
,,,2022-11-04 16:24:11.663,-0.100418,-0.13054
,,,2022-11-04 16:24:12.163,-0.09205,-0.11715
,,,2022-11-04 16:24:12.664,-0.008368,-0.01004
,,,2022-11-04 16:24:13.163,-0.083682,-0.09707
,,,2022-11-04 16:24:13.663,-0.068619,-0.14393
,,,2022-11-04 16:24:14.163,-0.046862,-0.10042
,,,2022-11-04 16:24:14.663,-0.060251,-0.09707
,,,2022-11-04 16:24:15.163,-0.090377,-0.11046
,,,2022-11-04 16:24:15.664,-0.063598,-0.11381
,,,2022-11-04 16:24:16.163,-0.076987,-0.13724
,,,2022-11-04 16:24:16.663,-0.010042,-0.01339
,,,2022-11-04 16:24:17.163,-0.071967,-0.1272
,,,2022-11-04 16:24:17.664,-0.078661,-0.08703
,,,2022-11-04 16:24:18.163,-0.117155,-0.10377
,,,2022-11-04 16:24:18.662,-0.048536,-0.09372
,,,2022-11-04 16:24:19.161,-0.11046,-0.09038
,,,2022-11-04 16:24:19.661,-0.070293,-0.11381
,,,2022-11-04 16:24:20.161,-0.075314,-0.08703
,,,2022-11-04 16:24:20.662,-0.088703,-0.08703
,,,2022-11-04 16:24:21.162,-0.103766,-0.11046
,,,2022-11-04 16:24:21.662,-0.076987,-0.1272
,,,2022-11-04 16:24:22.161,-0.097071,-0.09372
,,,2022-11-04 16:24:22.662,-0.09205,-0.10711
,,,2022-11-04 16:24:23.163,-0.068619,-0.10377
,,,2022-11-04 16:24:23.663,-0.063598,-0.11715
,,,2022-11-04 16:24:24.163,-0.12887,-0.09372
,,,2022-11-04 16:24:24.663,-0.103766,-0.10377
,,,2022-11-04 16:24:25.164,-0.053556,-0.10377
,,,2022-11-04 16:24:25.664,-0.112134,-0.08368
,,,2022-11-04 16:24:26.164,-0.083682,-0.08033
,,,2022-11-04 16:24:26.663,-0.056904,-0.09372
,,,2022-11-04 16:24:27.164,-0.015063,-0.01004
,,,2022-11-04 16:24:27.663,-0.070293,-0.08703
,,,2022-11-04 16:24:28.162,-0.082008,-0.08368
,,,2022-11-04 16:24:28.664,-0.102092,-0.08703
,,,2022-11-04 16:24:29.163,-0.083682,-0.1205
,,,2022-11-04 16:24:29.663,-0.075314,-0.09707
,,,2022-11-04 16:24:30.164,-0.050209,-0.14728
,,,2022-11-04 16:24:30.664,-0.060251,-0.10377
,,,2022-11-04 16:24:31.165,-0.118828,-0.10377
,,,2022-11-04 16:24:31.663,-0.112134,-0.09038
,,,2022-11-04 16:24:32.163,-0.070293,-0.09707
,,,2022-11-04 16:24:32.664,-0.071967,-0.09038
,,,2022-11-04 16:24:33.163,-0.09205,-0.11715
,,,2022-11-04 16:24:33.663,-0.093724,-0.15063
,,,2022-11-04 16:24:34.163,-0.065272,-0.14059
,,,2022-11-04 16:24:34.664,-0.046862,-0.11046
,,,2022-11-04 16:24:35.163,-0.041841,-0.08703
,,,2022-11-04 16:24:35.662,-0.063598,-0.15732
,,,2022-11-04 16:24:36.162,-0.063598,-0.08368
,,,2022-11-04 16:24:36.662,-0.127197,-0.09038
,,,2022-11-04 16:24:37.162,-0.068619,-0.08033
,,,2022-11-04 16:24:37.662,-0.066946,-0.12385
,,,2022-11-04 16:24:38.162,-0.065272,-0.13389
,,,2022-11-04 16:24:38.663,-0.075314,-0.13389
,,,2022-11-04 16:24:39.163,-0.097071,-0.10711
,,,2022-11-04 16:24:39.664,-0.068619,-0.12385
,,,2022-11-04 16:24:40.163,-0.097071,-0.14059
,,,2022-11-04 16:24:40.663,-0.058577,-0.09707
,,,2022-11-04 16:24:41.163,-0.056904,-0.08703
,,,2022-11-04 16:24:41.663,-0.123849,-0.11715
,,,2022-11-04 16:24:42.164,-0.082008,-0.09707
,,,2022-11-04 16:24:42.663,-0.075314,-0.08368
,,,2022-11-04 16:24:43.164,-0.127197,-0.13389
,,,2022-11-04 16:24:43.663,-0.048536,-0.17406
,,,2022-11-04 16:24:44.163,-0.09205,-0.12385
,,,2022-11-04 16:24:44.663,-0.050209,-0.14393
,,,2022-11-04 16:24:45.164,-0.013389,-0.01004
,,,2022-11-04 16:24:45.663,-0.056904,-0.11715
,,,2022-11-04 16:24:46.163,-0.100418,-0.1205
,,,2022-11-04 16:24:46.663,-0.112134,-0.09372
,,,2022-11-04 16:24:47.164,-0.066946,-0.09707
,,,2022-11-04 16:24:47.663,-0.123849,-0.12385
,,,2022-11-04 16:24:48.163,-0.061925,-0.12385
,,,2022-11-04 16:24:48.662,-0.105439,-0.11046
,,,2022-11-04 16:24:49.162,-0.09205,-0.10042
,,,2022-11-04 16:24:49.663,-0.082008,-0.1272
,,,2022-11-04 16:24:50.164,-0.102092,-0.13054
,,,2022-11-04 16:24:50.662,-0.102092,-0.08033
,,,2022-11-04 16:24:51.163,-0.046862,-0.10711
,,,2022-11-04 16:24:51.663,-0.122176,-0.14393
,,,2022-11-04 16:24:52.163,-0.107113,-0.13054
,,,2022-11-04 16:24:52.663,-0.053556,-0.09372
,,,2022-11-04 16:24:53.163,-0.076987,-0.09372
,,,2022-11-04 16:24:53.663,-0.122176,-0.09038
,,,2022-11-04 16:24:54.163,-0.102092,-0.12385
,,,2022-11-04 16:24:54.662,-0.058577,-0.09707
,,,2022-11-04 16:24:55.163,-0.076987,-0.08703
,,,2022-11-04 16:24:55.662,-0.100418,-0.15732
,,,2022-11-04 16:24:56.162,-0.143933,-0.08368
,,,2022-11-04 16:24:56.663,-0.028452,-0.01004
,,,2022-11-04 16:24:57.163,-0.11046,-0.1272
,,,2022-11-04 16:24:57.662,-0.142259,-0.09372
,,,2022-11-04 16:24:58.164,-0.103766,-0.1205
,,,2022-11-04 16:24:58.664,-0.113808,-0.08033
,,,2022-11-04 16:24:59.165,-0.082008,-0.09707
,,,2022-11-04 16:24:59.664,-0.082008,-0.1205
,,,2022-11-04 16:25:00.164,-0.083682,-0.11381
,,,2022-11-04 16:25:00.663,-0.093724,-0.10042
,,,2022-11-04 16:25:01.164,-0.097071,-0.10042
,,,2022-11-04 16:25:01.663,-0.085356,-0.09707
,,,2022-11-04 16:25:02.163,-0.122176,-0.09038
,,,2022-11-04 16:25:02.665,-0.010042,-0.01004
,,,2022-11-04 16:25:03.164,-0.05523,-0.09707
,,,2022-11-04 16:25:03.663,-0.071967,-0.08368
,,,2022-11-04 16:25:04.162,-0.097071,-0.09038
,,,2022-11-04 16:25:04.663,-0.085356,-0.15063
,,,2022-11-04 16:25:05.164,-0.05523,-0.14393
,,,2022-11-04 16:25:05.663,-0.070293,-0.08368
,,,2022-11-04 16:25:06.164,-0.061925,-0.08033
,,,2022-11-04 16:25:06.662,-0.098745,-0.10042
,,,2022-11-04 16:25:07.163,-0.130544,-0.08368
,,,2022-11-04 16:25:07.663,-0.115481,-0.08368
,,,2022-11-04 16:25:08.163,-0.051883,-0.10711
,,,2022-11-04 16:25:08.664,-0.09205,-0.08368
,,,2022-11-04 16:25:09.162,-0.107113,-0.1205
,,,2022-11-04 16:25:09.663,-0.048536,-0.09372
,,,2022-11-04 16:25:10.164,-0.087029,-0.1272
,,,2022-11-04 16:25:10.663,-0.150628,-0.08703
,,,2022-11-04 16:25:11.162,-0.065272,-0.08368
,,,2022-11-04 16:25:11.663,-0.100418,-0.1272
,,,2022-11-04 16:25:12.163,-0.070293,-0.08703
,,,2022-11-04 16:25:12.663,-0.120502,-0.09372
,,,2022-11-04 16:25:13.163,-0.090377,-0.11381
,,,2022-11-04 16:25:13.664,-0.075314,-0.08368
,,,2022-11-04 16:25:14.162,-0.075314,-0.10377
,,,2022-11-04 16:25:14.663,-0.12887,-0.09707
,,,2022-11-04 16:25:15.164,-0.108787,-0.14393
,,,2022-11-04 16:25:15.663,-0.085356,-0.09038
,,,2022-11-04 16:25:16.162,-0.063598,-0.11715
,,,2022-11-04 16:25:16.662,-0.060251,-0.11381
,,,2022-11-04 16:25:17.161,-0.107113,-0.10711
,,,2022-11-04 16:25:17.662,-0.125523,-0.10711
,,,2022-11-04 16:25:18.163,-0.010042,-0.01004
,,,2022-11-04 16:25:18.664,-0.108787,-0.09372
,,,2022-11-04 16:25:19.163,-0.075314,-0.13724
,,,2022-11-04 16:25:19.663,-0.063598,-0.11381
,,,2022-11-04 16:25:20.163,-0.105439,-0.10042
,,,2022-11-04 16:25:20.664,-0.107113,-0.16736
,,,2022-11-04 16:25:21.162,-0.102092,-0.09372
,,,2022-11-04 16:25:21.662,-0.080335,-0.12385
,,,2022-11-04 16:25:22.162,-0.088703,-0.09038
,,,2022-11-04 16:25:22.663,-0.068619,-0.10042
,,,2022-11-04 16:25:23.163,-0.085356,-0.09038
,,,2022-11-04 16:25:23.663,-0.075314,-0.13724
,,,2022-11-04 16:25:24.163,-0.11046,-0.09707
,,,2022-11-04 16:25:24.662,-0.083682,-0.09372
,,,2022-11-04 16:25:25.163,-0.060251,-0.08703
,,,2022-11-04 16:25:25.663,-0.085356,-0.09372
,,,2022-11-04 16:25:26.163,-0.090377,-0.09372
,,,2022-11-04 16:25:26.663,-0.145607,-0.09038
,,,2022-11-04 16:25:27.163,-0.115481,-0.10711
,,,2022-11-04 16:25:27.662,-0.088703,-0.11381
,,,2022-11-04 16:25:28.162,-0.061925,-0.08368
,,,2022-11-04 16:25:28.662,-0.078661,-0.12385
,,,2022-11-04 16:25:29.162,-0.070293,-0.10377
,,,2022-11-04 16:25:29.663,-0.076987,-0.11046
,,,2022-11-04 16:25:30.164,-0.11046,-0.15063
,,,2022-11-04 16:25:30.662,-0.068619,-0.08703
,,,2022-11-04 16:25:31.163,-0.130544,-0.10042
,,,2022-11-04 16:25:31.663,-0.065272,-0.09707
,,,2022-11-04 16:25:32.163,-0.083682,-0.13389
,,,2022-11-04 16:25:32.662,-0.068619,-0.10377
,,,2022-11-04 16:25:33.164,-0.040167,-0.13054
,,,2022-11-04 16:25:33.663,-0.103766,-0.14393
,,,2022-11-04 16:25:34.163,-0.205858,-0.1272
,,,2022-11-04 16:25:34.664,-0.088703,-0.09372
,,,2022-11-04 16:25:35.163,-0.105439,-0.10042
,,,2022-11-04 16:25:35.662,-0.117155,-0.1272
,,,2022-11-04 16:25:36.164,-0.097071,-0.1205
,,,2022-11-04 16:25:36.664,-0.113808,-0.09707
,,,2022-11-04 16:25:37.162,-0.102092,-0.08033
,,,2022-11-04 16:25:37.663,-0.085356,-0.08703
,,,2022-11-04 16:25:38.162,-0.11046,-0.09372
,,,2022-11-04 16:25:38.662,-0.137238,-0.10377
,,,2022-11-04 16:25:39.163,-0.138912,-0.10377
,,,2022-11-04 16:25:39.663,-0.097071,-0.08368
,,,2022-11-04 16:25:40.163,-0.066946,-0.11046
,,,2022-11-04 16:25:40.663,-0.066946,-0.10711
,,,2022-11-04 16:25:41.163,-0.080335,-0.08703
,,,2022-11-04 16:25:41.662,-0.095397,-0.09038
,,,2022-11-04 16:25:42.162,-0.098745,-0.08033
,,,2022-11-04 16:25:42.662,-0.068619,-0.11381
,,,2022-11-04 16:25:43.162,-0.056904,-0.1272
,,,2022-11-04 16:25:43.662,-0.115481,-0.14728
,,,2022-11-04 16:25:44.162,-0.050209,-0.09038
,,,2022-11-04 16:25:44.663,-0.093724,-0.14059
,,,2022-11-04 16:25:45.164,-0.082008,-0.1205
,,,2022-11-04 16:25:45.665,-0.041841,-0.08703
,,,2022-11-04 16:25:46.165,-0.12887,-0.08033
,,,2022-11-04 16:25:46.662,-0.061925,-0.08368
,,,2022-11-04 16:25:47.162,-0.080335,-0.1272
,,,2022-11-04 16:25:47.662,-0.087029,-0.10042
,,,2022-11-04 16:25:48.163,-0.075314,-0.13054
,,,2022-11-04 16:25:48.664,-0.083682,-0.13054
,,,2022-11-04 16:25:49.164,-0.095397,-0.10711
,,,2022-11-04 16:25:49.663,-0.127197,-0.09038
,,,2022-11-04 16:25:50.164,-0.060251,-0.10711
,,,2022-11-04 16:25:50.664,-0.076987,-0.12385
,,,2022-11-04 16:25:51.165,-0.070293,-0.10042
,,,2022-11-04 16:25:51.663,-0.095397,-0.11381
,,,2022-11-04 16:25:52.163,-0.083682,-0.10711
,,,2022-11-04 16:25:52.663,-0.068619,-0.11046
,,,2022-11-04 16:25:53.163,-0.070293,-0.11715
,,,2022-11-04 16:25:53.663,-0.078661,-0.08703
,,,2022-11-04 16:25:54.163,-0.068619,-0.1205
,,,2022-11-04 16:25:54.663,-0.043515,-0.11046
,,,2022-11-04 16:25:55.163,-0.066946,-0.11046
,,,2022-11-04 16:25:55.662,-0.080335,-0.11046
,,,2022-11-04 16:25:56.163,-0.127197,-0.09372
,,,2022-11-04 16:25:56.662,-0.088703,-0.09372
,,,2022-11-04 16:25:57.163,-0.137238,-0.08368
,,,2022-11-04 16:25:57.663,-0.095397,-0.09372
,,,2022-11-04 16:25:58.163,-0.008368,-0.02008
,,,2022-11-04 16:25:58.663,-0.093724,-0.10042
,,,2022-11-04 16:25:59.163,-0.122176,-0.09707
,,,2022-11-04 16:25:59.663,-0.105439,-0.11715
,,,2022-11-04 16:26:00.163,-0.142259,-0.08703
,,,2022-11-04 16:26:00.663,-0.095397,-0.09707
,,,2022-11-04 16:26:01.163,-0.123849,-0.10377
,,,2022-11-04 16:26:01.664,-0.066946,-0.08033
,,,2022-11-04 16:26:02.163,-0.053556,-0.08033
,,,2022-11-04 16:26:02.663,-0.132218,-0.09038
,,,2022-11-04 16:26:03.164,-0.100418,-0.14728
,,,2022-11-04 16:26:03.663,-0.100418,-0.09038
,,,2022-11-04 16:26:04.164,-0.088703,-0.09038
,,,2022-11-04 16:26:04.662,-0.035146,-0.12385
,,,2022-11-04 16:26:05.162,-0.093724,-0.13054
,,,2022-11-04 16:26:05.662,-0.102092,-0.10377
,,,2022-11-04 16:26:06.163,-0.061925,-0.10042
,,,2022-11-04 16:26:06.663,-0.043515,-0.11715
,,,2022-11-04 16:26:07.163,-0.093724,-0.09707
,,,2022-11-04 16:26:07.663,-0.090377,-0.08033
,,,2022-11-04 16:26:08.164,-0.061925,-0.09707
,,,2022-11-04 16:26:08.665,-0.070293,-0.11046
,,,2022-11-04 16:26:09.163,-0.060251,-0.09038
,,,2022-11-04 16:26:09.663,-0.068619,-0.12385
,,,2022-11-04 16:26:10.164,-0.061925,-0.09372
,,,2022-11-04 16:26:10.663,-0.068619,-0.16067
,,,2022-11-04 16:26:11.163,-0.115481,-0.09372
,,,2022-11-04 16:26:11.663,-0.095397,-0.08703
,,,2022-11-04 16:26:12.163,-0.068619,-0.08703
,,,2022-11-04 16:26:12.663,-0.132218,-0.08703
,,,2022-11-04 16:26:13.163,-0.076987,-0.08703
,,,2022-11-04 16:26:13.662,-0.097071,-0.13389
,,,2022-11-04 16:26:14.163,-0.080335,-0.09038
,,,2022-11-04 16:26:14.664,-0.068619,-0.08033
,,,2022-11-04 16:26:15.163,-0.041841,-0.11381
,,,2022-11-04 16:26:15.663,-0.075314,-0.10711
,,,2022-11-04 16:26:16.163,-0.05523,-0.14059
