Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-04 15:34:14.596,-0.066946,-0.17071
,,,2022-11-04 15:34:15.095,-0.061925,-0.12385
,,,2022-11-04 15:34:15.595,-0.060251,-0.15732
,,,2022-11-04 15:34:16.095,-0.056904,-0.17741
,,,2022-11-04 15:34:16.596,-0.098745,-0.09707
,,,2022-11-04 15:34:17.095,-0.138912,-0.1272
,,,2022-11-04 15:34:17.597,-0.041841,-0.13054
,,,2022-11-04 15:34:18.096,-0.020084,-0.1205
,,,2022-11-04 15:34:18.596,-0.041841,-0.10042
,,,2022-11-04 15:34:19.095,-0.097071,-0.14059
,,,2022-11-04 15:34:19.595,-0.11046,-0.13724
,,,2022-11-04 15:34:20.096,-0.083682,-0.15397
,,,2022-11-04 15:34:20.597,-0.080335,-0.14728
,,,2022-11-04 15:34:21.094,-0.05523,-0.10711
,,,2022-11-04 15:34:21.594,-0.061925,-0.17741
,,,2022-11-04 15:34:22.094,-0.041841,-0.18745
,,,2022-11-04 15:34:22.594,-0.060251,-0.10711
,,,2022-11-04 15:34:23.094,-0.065272,-0.19414
,,,2022-11-04 15:34:23.595,-0.11046,-0.16736
,,,2022-11-04 15:34:24.095,-0.061925,-0.10711
,,,2022-11-04 15:34:24.596,-0.040167,-0.10711
,,,2022-11-04 15:34:25.095,-0.095397,-0.16736
,,,2022-11-04 15:34:25.595,-0.087029,-0.13389
,,,2022-11-04 15:34:26.095,-0.078661,-0.13054
,,,2022-11-04 15:34:26.596,-0.088703,-0.10711
,,,2022-11-04 15:34:27.095,-0.068619,-0.11046
,,,2022-11-04 15:34:27.595,-0.093724,-0.15397
,,,2022-11-04 15:34:28.096,-0.033473,-0.17406
,,,2022-11-04 15:34:28.595,-0.085356,-0.12385
,,,2022-11-04 15:34:29.095,-0.058577,-0.15063
,,,2022-11-04 15:34:29.596,-0.040167,-0.15732
,,,2022-11-04 15:34:30.095,-0.060251,-0.1272
,,,2022-11-04 15:34:30.595,-0.098745,-0.13054
,,,2022-11-04 15:34:31.096,-0.071967,-0.10711
,,,2022-11-04 15:34:31.596,-0.093724,-0.16067
,,,2022-11-04 15:34:32.096,-0.043515,-0.10042
,,,2022-11-04 15:34:32.595,-0.100418,-0.13389
,,,2022-11-04 15:34:33.096,-0.100418,-0.11046
,,,2022-11-04 15:34:33.595,-0.088703,-0.15063
,,,2022-11-04 15:34:34.096,-0.066946,-0.11715
,,,2022-11-04 15:34:34.597,-0.12887,-0.1205
,,,2022-11-04 15:34:35.096,-0.085356,-0.15397
,,,2022-11-04 15:34:35.595,-0.075314,-0.13724
,,,2022-11-04 15:34:36.095,-0.070293,-0.13389
,,,2022-11-04 15:34:36.595,-0.063598,-0.11381
,,,2022-11-04 15:34:37.095,-0.066946,-0.15063
,,,2022-11-04 15:34:37.595,-0.112134,-0.10042
,,,2022-11-04 15:34:38.095,-0.083682,-0.13724
,,,2022-11-04 15:34:38.595,-0.097071,-0.14393
,,,2022-11-04 15:34:39.096,-0.09205,-0.11046
,,,2022-11-04 15:34:39.596,-0.048536,-0.10377
,,,2022-11-04 15:34:40.095,-0.056904,-0.11046
,,,2022-11-04 15:34:40.595,-0.075314,-0.14393
,,,2022-11-04 15:34:41.096,-0.082008,-0.11381
,,,2022-11-04 15:34:41.596,-0.048536,-0.10377
,,,2022-11-04 15:34:42.094,-0.085356,-0.11046
,,,2022-11-04 15:34:42.595,-0.090377,-0.10377
,,,2022-11-04 15:34:43.096,-0.05523,-0.1205
,,,2022-11-04 15:34:43.595,-0.127197,-0.15063
,,,2022-11-04 15:34:44.096,-0.11046,-0.12385
,,,2022-11-04 15:34:44.596,-0.083682,-0.11381
,,,2022-11-04 15:34:45.095,-0.082008,-0.1205
,,,2022-11-04 15:34:45.595,-0.053556,-0.10042
,,,2022-11-04 15:34:46.096,-0.093724,-0.14393
,,,2022-11-04 15:34:46.596,-0.090377,-0.20753
,,,2022-11-04 15:34:47.097,-0.112134,-0.14393
,,,2022-11-04 15:34:47.596,-0.083682,-0.16736
,,,2022-11-04 15:34:48.094,-0.068619,-0.17741
,,,2022-11-04 15:34:48.595,-0.075314,-0.17071
,,,2022-11-04 15:34:49.095,-0.080335,-0.10377
,,,2022-11-04 15:34:49.595,-0.112134,-0.10377
,,,2022-11-04 15:34:50.095,-0.07364,-0.1205
,,,2022-11-04 15:34:50.595,-0.083682,-0.11715
,,,2022-11-04 15:34:51.095,-0.075314,-0.10377
,,,2022-11-04 15:34:51.596,-0.082008,-0.15397
,,,2022-11-04 15:34:52.096,-0.103766,-0.16067
,,,2022-11-04 15:34:52.597,-0.033473,-0.14059
,,,2022-11-04 15:34:53.096,-0.063598,-0.16067
,,,2022-11-04 15:34:53.597,-0.076987,-0.11381
,,,2022-11-04 15:34:54.095,-0.078661,-0.11046
,,,2022-11-04 15:34:54.595,-0.088703,-0.12385
,,,2022-11-04 15:34:55.095,-0.120502,-0.14728
,,,2022-11-04 15:34:55.596,-0.063598,-0.09707
,,,2022-11-04 15:34:56.096,-0.060251,-0.13724
,,,2022-11-04 15:34:56.596,-0.071967,-0.10377
,,,2022-11-04 15:34:57.097,-0.058577,-0.10711
,,,2022-11-04 15:34:57.594,-0.046862,-0.13054
,,,2022-11-04 15:34:58.095,-0.041841,-0.12385
,,,2022-11-04 15:34:58.596,-0.102092,-0.14059
,,,2022-11-04 15:34:59.096,-0.088703,-0.15063
,,,2022-11-04 15:34:59.595,-0.051883,-0.14393
,,,2022-11-04 15:35:00.096,-0.050209,-0.1205
,,,2022-11-04 15:35:00.595,-0.060251,-0.1205
,,,2022-11-04 15:35:01.095,-0.066946,-0.16067
,,,2022-11-04 15:35:01.595,-0.056904,-0.10711
,,,2022-11-04 15:35:02.095,-0.088703,-0.1272
,,,2022-11-04 15:35:02.595,-0.076987,-0.10377
,,,2022-11-04 15:35:03.095,-0.140586,-0.15397
,,,2022-11-04 15:35:03.595,-0.113808,-0.11381
,,,2022-11-04 15:35:04.094,-0.082008,-0.17741
,,,2022-11-04 15:35:04.594,-0.076987,-0.11046
,,,2022-11-04 15:35:05.094,-0.063598,-0.14728
,,,2022-11-04 15:35:05.594,-0.068619,-0.11381
,,,2022-11-04 15:35:06.094,-0.071967,-0.1205
,,,2022-11-04 15:35:06.594,-0.033473,-0.1272
,,,2022-11-04 15:35:07.094,-0.083682,-0.11046
,,,2022-11-04 15:35:07.595,-0.070293,-0.13724
,,,2022-11-04 15:35:08.095,-0.118828,-0.15397
,,,2022-11-04 15:35:08.595,-0.050209,-0.1272
,,,2022-11-04 15:35:09.095,-0.078661,-0.11046
,,,2022-11-04 15:35:09.595,-0.070293,-0.16402
,,,2022-11-04 15:35:10.095,-0.076987,-0.1272
,,,2022-11-04 15:35:10.595,-0.068619,-0.14059
,,,2022-11-04 15:35:11.096,-0.080335,-0.13389
,,,2022-11-04 15:35:11.596,-0.05523,-0.17071
,,,2022-11-04 15:35:12.096,-0.05523,-0.15397
,,,2022-11-04 15:35:12.596,-0.065272,-0.11046
,,,2022-11-04 15:35:13.096,-0.068619,-0.10377
,,,2022-11-04 15:35:13.597,-0.071967,-0.14059
,,,2022-11-04 15:35:14.096,-0.085356,-0.10042
,,,2022-11-04 15:35:14.596,-0.035146,-0.13724
,,,2022-11-04 15:35:15.096,-0.048536,-0.12385
,,,2022-11-04 15:35:15.595,-0.05523,-0.13389
,,,2022-11-04 15:35:16.096,-0.041841,-0.11715
,,,2022-11-04 15:35:16.597,-0.097071,-0.13389
,,,2022-11-04 15:35:17.096,-0.053556,-0.11046
,,,2022-11-04 15:35:17.596,-0.082008,-0.1272
,,,2022-11-04 15:35:18.095,-0.048536,-0.17406
,,,2022-11-04 15:35:18.596,-0.035146,-0.16736
,,,2022-11-04 15:35:19.096,-0.071967,-0.13389
,,,2022-11-04 15:35:19.595,-0.028452,-0.19749
,,,2022-11-04 15:35:20.095,-0.070293,-0.10377
,,,2022-11-04 15:35:20.595,-0.071967,-0.1272
,,,2022-11-04 15:35:21.095,-0.098745,-0.10042
,,,2022-11-04 15:35:21.595,-0.048536,-0.11381
,,,2022-11-04 15:35:22.095,-0.061925,-0.13054
,,,2022-11-04 15:35:22.595,-0.065272,-0.10377
,,,2022-11-04 15:35:23.095,-0.05523,-0.09707
,,,2022-11-04 15:35:23.595,-0.066946,-0.13389
,,,2022-11-04 15:35:24.094,-0.093724,-0.11715
,,,2022-11-04 15:35:24.595,-0.097071,-0.11046
,,,2022-11-04 15:35:25.095,-0.076987,-0.10711
,,,2022-11-04 15:35:25.594,-0.068619,-0.13724
,,,2022-11-04 15:35:26.094,-0.071967,-0.13724
,,,2022-11-04 15:35:26.594,-0.082008,-0.15397
,,,2022-11-04 15:35:27.094,-0.070293,-0.10711
,,,2022-11-04 15:35:27.595,-0.061925,-0.13724
,,,2022-11-04 15:35:28.095,-0.080335,-0.1272
,,,2022-11-04 15:35:28.595,-0.05523,-0.17406
,,,2022-11-04 15:35:29.096,-0.07364,-0.15732
,,,2022-11-04 15:35:29.596,-0.102092,-0.13054
,,,2022-11-04 15:35:30.096,-0.068619,-0.10042
,,,2022-11-04 15:35:30.595,-0.095397,-0.16402
,,,2022-11-04 15:35:31.096,-0.05523,-0.10711
,,,2022-11-04 15:35:31.597,-0.088703,-0.11381
,,,2022-11-04 15:35:32.095,-0.056904,-0.11715
,,,2022-11-04 15:35:32.595,-0.068619,-0.15732
,,,2022-11-04 15:35:33.096,-0.063598,-0.16402
,,,2022-11-04 15:35:33.595,-0.120502,-0.13054
,,,2022-11-04 15:35:34.096,-0.09205,-0.11046
,,,2022-11-04 15:35:34.596,-0.048536,-0.10711
,,,2022-11-04 15:35:35.096,-0.113808,-0.13389
,,,2022-11-04 15:35:35.595,-0.087029,-0.14393
,,,2022-11-04 15:35:36.096,-0.080335,-0.13724
,,,2022-11-04 15:35:36.595,-0.125523,-0.13054
,,,2022-11-04 15:35:37.094,-0.097071,-0.13724
,,,2022-11-04 15:35:37.594,-0.085356,-0.1272
,,,2022-11-04 15:35:38.094,-0.09205,-0.10711
,,,2022-11-04 15:35:38.594,-0.105439,-0.15063
,,,2022-11-04 15:35:39.094,-0.097071,-0.14393
,,,2022-11-04 15:35:39.595,-0.058577,-0.10711
,,,2022-11-04 15:35:40.096,-0.088703,-0.14393
,,,2022-11-04 15:35:40.595,-0.061925,-0.1272
,,,2022-11-04 15:35:41.095,-0.102092,-0.13724
,,,2022-11-04 15:35:41.596,-0.113808,-0.11046
,,,2022-11-04 15:35:42.096,-0.088703,-0.13724
,,,2022-11-04 15:35:42.596,-0.076987,-0.11715
,,,2022-11-04 15:35:43.095,-0.053556,-0.16067
,,,2022-11-04 15:35:43.596,-0.080335,-0.13054
,,,2022-11-04 15:35:44.097,-0.051883,-0.10377
,,,2022-11-04 15:35:44.595,-0.085356,-0.16067
,,,2022-11-04 15:35:45.095,-0.058577,-0.13389
,,,2022-11-04 15:35:45.595,-0.068619,-0.16736
,,,2022-11-04 15:35:46.095,-0.068619,-0.21423
,,,2022-11-04 15:35:46.595,-0.075314,-0.10042
,,,2022-11-04 15:35:47.095,-0.056904,-0.13724
,,,2022-11-04 15:35:47.595,-0.097071,-0.1272
,,,2022-11-04 15:35:48.096,-0.098745,-0.10711
,,,2022-11-04 15:35:48.596,-0.095397,-0.14059
,,,2022-11-04 15:35:49.096,-0.085356,-0.11381
,,,2022-11-04 15:35:49.594,-0.05523,-0.16402
,,,2022-11-04 15:35:50.094,-0.070293,-0.15397
,,,2022-11-04 15:35:50.594,-0.060251,-0.19414
,,,2022-11-04 15:35:51.094,-0.108787,-0.17741
,,,2022-11-04 15:35:51.594,-0.132218,-0.16402
,,,2022-11-04 15:35:52.094,-0.068619,-0.1841
,,,2022-11-04 15:35:52.595,-0.082008,-0.14059
,,,2022-11-04 15:35:53.094,-0.05523,-0.13054
,,,2022-11-04 15:35:53.594,-0.046862,-0.1841
,,,2022-11-04 15:35:54.094,-0.095397,-0.10711
,,,2022-11-04 15:35:54.594,-0.097071,-0.16067
,,,2022-11-04 15:35:55.094,-0.028452,-0.11715
,,,2022-11-04 15:35:55.594,-0.041841,-0.17071
,,,2022-11-04 15:35:56.094,-0.070293,-0.13054
,,,2022-11-04 15:35:56.593,-0.09205,-0.14728
,,,2022-11-04 15:35:57.093,-0.085356,-0.11046
,,,2022-11-04 15:35:57.592,-0.058577,-0.18745
,,,2022-11-04 15:35:58.092,-0.068619,-0.18075
,,,2022-11-04 15:35:58.592,-0.070293,-0.12385
,,,2022-11-04 15:35:59.093,-0.061925,-0.14059
,,,2022-11-04 15:35:59.593,-0.108787,-0.10042
,,,2022-11-04 15:36:00.094,-0.090377,-0.11046
,,,2022-11-04 15:36:00.594,-0.063598,-0.10377
,,,2022-11-04 15:36:01.093,-0.093724,-0.13389
,,,2022-11-04 15:36:01.593,-0.082008,-0.16067
,,,2022-11-04 15:36:02.093,-0.043515,-0.11381
,,,2022-11-04 15:36:02.594,-0.087029,-0.11715
,,,2022-11-04 15:36:03.094,-0.118828,-0.10377
,,,2022-11-04 15:36:03.594,-0.063598,-0.10377
,,,2022-11-04 15:36:04.095,-0.100418,-0.11046
,,,2022-11-04 15:36:04.596,-0.088703,-0.10377
,,,2022-11-04 15:36:05.096,-0.097071,-0.10711
,,,2022-11-04 15:36:05.596,-0.061925,-0.1841
,,,2022-11-04 15:36:06.095,-0.068619,-0.11715
,,,2022-11-04 15:36:06.595,-0.058577,-0.14393
,,,2022-11-04 15:36:07.096,-0.065272,-0.10377
,,,2022-11-04 15:36:07.596,-0.066946,-0.11715
,,,2022-11-04 15:36:08.096,-0.082008,-0.10042
,,,2022-11-04 15:36:08.596,-0.068619,-0.11046
,,,2022-11-04 15:36:09.096,-0.068619,-0.10042
,,,2022-11-04 15:36:09.596,-0.061925,-0.14059
,,,2022-11-04 15:36:10.097,-0.066946,-0.14728
,,,2022-11-04 15:36:10.597,-0.076987,-0.10042
,,,2022-11-04 15:36:11.095,-0.05523,-0.10711
,,,2022-11-04 15:36:11.595,-0.075314,-0.10377
,,,2022-11-04 15:36:12.095,-0.085356,-0.11381
,,,2022-11-04 15:36:12.595,-0.046862,-0.11046
,,,2022-11-04 15:36:13.095,-0.065272,-0.13389
,,,2022-11-04 15:36:13.595,-0.043515,-0.18075
,,,2022-11-04 15:36:14.096,-0.056904,-0.11046
,,,2022-11-04 15:36:14.596,-0.056904,-0.11715
,,,2022-11-04 15:36:15.096,-0.085356,-0.10377
,,,2022-11-04 15:36:15.595,-0.035146,-0.15732
,,,2022-11-04 15:36:16.095,-0.122176,-0.14393
,,,2022-11-04 15:36:16.596,-0.07364,-0.09707
,,,2022-11-04 15:36:17.096,-0.103766,-0.17071
,,,2022-11-04 15:36:17.596,-0.097071,-0.11715
,,,2022-11-04 15:36:18.095,-0.071967,-0.1272
,,,2022-11-04 15:36:18.596,-0.050209,-0.18745
,,,2022-11-04 15:36:19.096,-0.080335,-0.13724
,,,2022-11-04 15:36:19.596,-0.046862,-0.10711
,,,2022-11-04 15:36:20.096,-0.050209,-0.13054
,,,2022-11-04 15:36:20.595,-0.048536,-0.11715
,,,2022-11-04 15:36:21.095,-0.078661,-0.11715
,,,2022-11-04 15:36:21.595,-0.07364,-0.19079
,,,2022-11-04 15:36:22.096,-0.068619,-0.15732
,,,2022-11-04 15:36:22.595,-0.09205,-0.16067
,,,2022-11-04 15:36:23.095,-0.056904,-0.14393
,,,2022-11-04 15:36:23.596,-0.068619,-0.13724
,,,2022-11-04 15:36:24.096,-0.063598,-0.12385
,,,2022-11-04 15:36:24.595,-0.053556,-0.17741
,,,2022-11-04 15:36:25.096,-0.076987,-0.13389
,,,2022-11-04 15:36:25.595,-0.108787,-0.11381
,,,2022-11-04 15:36:26.096,-0.095397,-0.09707
,,,2022-11-04 15:36:26.596,-0.061925,-0.16402
,,,2022-11-04 15:36:27.095,-0.07364,-0.13724
,,,2022-11-04 15:36:27.595,-0.07364,-0.17406
,,,2022-11-04 15:36:28.095,-0.113808,-0.15732
,,,2022-11-04 15:36:28.596,-0.05523,-0.10377
,,,2022-11-04 15:36:29.096,-0.070293,-0.11046
,,,2022-11-04 15:36:29.596,-0.043515,-0.11715
,,,2022-11-04 15:36:30.095,-0.083682,-0.11381
,,,2022-11-04 15:36:30.595,-0.088703,-0.13054
,,,2022-11-04 15:36:31.095,-0.087029,-0.14393
,,,2022-11-04 15:36:31.595,-0.051883,-0.15063
,,,2022-11-04 15:36:32.096,-0.095397,-0.1272
,,,2022-11-04 15:36:32.596,-0.082008,-0.1205
,,,2022-11-04 15:36:33.096,-0.041841,-0.15397
,,,2022-11-04 15:36:33.596,-0.033473,-0.17406
,,,2022-11-04 15:36:34.095,-0.076987,-0.1205
,,,2022-11-04 15:36:34.596,-0.075314,-0.11046
,,,2022-11-04 15:36:35.095,-0.056904,-0.17406
,,,2022-11-04 15:36:35.596,-0.082008,-0.11381
,,,2022-11-04 15:36:36.095,-0.078661,-0.10711
,,,2022-11-04 15:36:36.595,-0.075314,-0.16067
,,,2022-11-04 15:36:37.096,-0.082008,-0.11381
,,,2022-11-04 15:36:37.595,-0.093724,-0.09372
,,,2022-11-04 15:36:38.094,-0.053556,-0.14059
,,,2022-11-04 15:36:38.594,-0.063598,-0.12385
,,,2022-11-04 15:36:39.095,-0.063598,-0.14393
,,,2022-11-04 15:36:39.596,-0.071967,-0.11381
,,,2022-11-04 15:36:40.096,-0.133891,-0.22427
,,,2022-11-04 15:36:40.595,-0.061925,-0.11046
,,,2022-11-04 15:36:41.096,-0.066946,-0.09707
,,,2022-11-04 15:36:41.596,-0.090377,-0.14059
,,,2022-11-04 15:36:42.095,-0.155649,-0.18075
,,,2022-11-04 15:36:42.596,-0.07364,-0.1272
,,,2022-11-04 15:36:43.095,-0.097071,-0.1272
,,,2022-11-04 15:36:43.596,-0.061925,-0.11046
,,,2022-11-04 15:36:44.095,-0.056904,-0.1205
,,,2022-11-04 15:36:44.595,-0.09205,-0.10711
,,,2022-11-04 15:36:45.095,-0.048536,-0.1205
,,,2022-11-04 15:36:45.596,-0.040167,-0.19414
,,,2022-11-04 15:36:46.096,-0.112134,-0.1205
,,,2022-11-04 15:36:46.595,-0.063598,-0.19079
,,,2022-11-04 15:36:47.096,-0.066946,-0.09707
,,,2022-11-04 15:36:47.596,-0.061925,-0.15732
,,,2022-11-04 15:36:48.095,-0.130544,-0.12385
,,,2022-11-04 15:36:48.595,-0.071967,-0.11046
,,,2022-11-04 15:36:49.095,-0.09205,-0.15397
,,,2022-11-04 15:36:49.596,-0.043515,-0.1841
,,,2022-11-04 15:36:50.097,-0.09205,-0.16736
,,,2022-11-04 15:36:50.597,-0.053556,-0.15063
,,,2022-11-04 15:36:51.097,-0.048536,-0.16067
,,,2022-11-04 15:36:51.597,-0.066946,-0.09707
,,,2022-11-04 15:36:52.097,-0.056904,-0.12385
,,,2022-11-04 15:36:52.596,-0.053556,-0.13724
,,,2022-11-04 15:36:53.096,-0.063598,-0.11046
,,,2022-11-04 15:36:53.596,-0.080335,-0.15732
,,,2022-11-04 15:36:54.096,-0.061925,-0.10042
,,,2022-11-04 15:36:54.596,-0.112134,-0.16067
,,,2022-11-04 15:36:55.096,-0.078661,-0.10042
,,,2022-11-04 15:36:55.596,-0.090377,-0.10711
,,,2022-11-04 15:36:56.096,-0.051883,-0.10042
,,,2022-11-04 15:36:56.596,-0.087029,-0.18745
,,,2022-11-04 15:36:57.096,-0.066946,-0.13389
,,,2022-11-04 15:36:57.596,-0.100418,-0.13389
,,,2022-11-04 15:36:58.096,-0.071967,-0.15732
,,,2022-11-04 15:36:58.597,-0.045188,-0.1272
,,,2022-11-04 15:36:59.096,-0.115481,-0.1205
,,,2022-11-04 15:36:59.595,-0.076987,-0.12385
,,,2022-11-04 15:37:00.096,-0.061925,-0.10711
,,,2022-11-04 15:37:00.595,-0.041841,-0.13389
,,,2022-11-04 15:37:01.095,-0.105439,-0.16402
,,,2022-11-04 15:37:01.595,-0.038494,-0.1272
,,,2022-11-04 15:37:02.095,-0.056904,-0.13054
,,,2022-11-04 15:37:02.595,-0.075314,-0.15732
,,,2022-11-04 15:37:03.095,-0.090377,-0.14059
,,,2022-11-04 15:37:03.595,-0.095397,-0.11381
,,,2022-11-04 15:37:04.095,-0.068619,-0.16736
,,,2022-11-04 15:37:04.595,-0.095397,-0.1272
,,,2022-11-04 15:37:05.094,-0.053556,-0.14059
,,,2022-11-04 15:37:05.594,-0.083682,-0.15732
,,,2022-11-04 15:37:06.095,-0.043515,-0.09707
,,,2022-11-04 15:37:06.595,-0.058577,-0.15732
,,,2022-11-04 15:37:07.095,-0.098745,-0.11046
,,,2022-11-04 15:37:07.595,-0.085356,-0.13389
,,,2022-11-04 15:37:08.094,-0.123849,-0.11715
,,,2022-11-04 15:37:08.594,-0.071967,-0.12385
,,,2022-11-04 15:37:09.095,-0.070293,-0.20084
,,,2022-11-04 15:37:09.595,-0.070293,-0.16402
,,,2022-11-04 15:37:10.096,-0.053556,-0.10377
,,,2022-11-04 15:37:10.595,-0.102092,-0.10042
,,,2022-11-04 15:37:11.096,-0.071967,-0.14393
,,,2022-11-04 15:37:11.596,-0.103766,-0.15063
,,,2022-11-04 15:37:12.095,-0.108787,-0.14728
,,,2022-11-04 15:37:12.595,-0.098745,-0.1272
,,,2022-11-04 15:37:13.096,-0.097071,-0.1205
,,,2022-11-04 15:37:13.594,-0.048536,-0.15397
,,,2022-11-04 15:37:14.094,-0.112134,-0.16067
,,,2022-11-04 15:37:14.594,-0.041841,-0.14728
,,,2022-11-04 15:37:15.094,-0.108787,-0.09707
,,,2022-11-04 15:37:15.594,-0.093724,-0.16402
,,,2022-11-04 15:37:16.095,-0.117155,-0.16067
,,,2022-11-04 15:37:16.595,-0.026778,-0.13389
,,,2022-11-04 15:37:17.096,-0.060251,-0.1205
,,,2022-11-04 15:37:17.596,-0.075314,-0.09707
,,,2022-11-04 15:37:18.096,-0.078661,-0.12385
,,,2022-11-04 15:37:18.595,-0.068619,-0.15063
,,,2022-11-04 15:37:19.095,-0.115481,-0.15063
,,,2022-11-04 15:37:19.595,-0.085356,-0.10711
,,,2022-11-04 15:37:20.095,-0.076987,-0.14393
,,,2022-11-04 15:37:20.596,-0.083682,-0.1272
,,,2022-11-04 15:37:21.095,-0.117155,-0.09707
,,,2022-11-04 15:37:21.596,-0.150628,-0.13389
,,,2022-11-04 15:37:22.096,-0.05523,-0.1205
,,,2022-11-04 15:37:22.596,-0.095397,-0.14059
,,,2022-11-04 15:37:23.095,-0.098745,-0.16736
,,,2022-11-04 15:37:23.595,-0.068619,-0.11715
,,,2022-11-04 15:37:24.095,-0.061925,-0.10042
,,,2022-11-04 15:37:24.595,-0.07364,-0.1205
,,,2022-11-04 15:37:25.097,-0.068619,-0.10377
,,,2022-11-04 15:37:25.595,-0.068619,-0.14728
,,,2022-11-04 15:37:26.094,-0.095397,-0.16736
,,,2022-11-04 15:37:26.595,-0.09205,-0.20084
,,,2022-11-04 15:37:27.095,-0.078661,-0.11715
,,,2022-11-04 15:37:27.596,-0.070293,-0.10042
,,,2022-11-04 15:37:28.096,-0.07364,-0.17406
,,,2022-11-04 15:37:28.595,-0.020084,-0.01004
,,,2022-11-04 15:37:29.096,-0.050209,-0.15732
,,,2022-11-04 15:37:29.596,-0.035146,-0.12385
,,,2022-11-04 15:37:30.097,-0.082008,-0.21088
,,,2022-11-04 15:37:30.595,-0.058577,-0.17741
,,,2022-11-04 15:37:31.095,-0.100418,-0.16402
,,,2022-11-04 15:37:31.596,-0.041841,-0.21088
,,,2022-11-04 15:37:32.097,-0.050209,-0.19414
,,,2022-11-04 15:37:32.596,-0.127197,-0.09707
,,,2022-11-04 15:37:33.095,-0.080335,-0.10377
,,,2022-11-04 15:37:33.594,-0.048536,-0.1205
,,,2022-11-04 15:37:34.095,-0.083682,-0.13724
,,,2022-11-04 15:37:34.596,-0.066946,-0.15063
,,,2022-11-04 15:37:35.095,-0.085356,-0.10042
,,,2022-11-04 15:37:35.596,-0.030126,-0.11715
,,,2022-11-04 15:37:36.096,-0.083682,-0.13724
,,,2022-11-04 15:37:36.596,-0.103766,-0.10711
,,,2022-11-04 15:37:37.096,-0.056904,-0.15732
,,,2022-11-04 15:37:37.595,-0.071967,-0.15063
,,,2022-11-04 15:37:38.096,-0.085356,-0.16067
,,,2022-11-04 15:37:38.596,-0.085356,-0.14393
,,,2022-11-04 15:37:39.096,-0.080335,-0.15063
,,,2022-11-04 15:37:39.595,-0.048536,-0.10711
,,,2022-11-04 15:37:40.096,-0.115481,-0.12385
,,,2022-11-04 15:37:40.596,-0.070293,-0.1205
,,,2022-11-04 15:37:41.096,-0.102092,-0.18075
,,,2022-11-04 15:37:41.597,-0.080335,-0.1205
,,,2022-11-04 15:37:42.097,-0.113808,-0.18745
,,,2022-11-04 15:37:42.598,-0.063598,-0.14059
,,,2022-11-04 15:37:43.094,-0.098745,-0.14393
,,,2022-11-04 15:37:43.596,-0.102092,-0.1272
,,,2022-11-04 15:37:44.097,-0.066946,-0.17071
,,,2022-11-04 15:37:44.596,-0.130544,-0.12385
,,,2022-11-04 15:37:45.095,-0.053556,-0.13054
,,,2022-11-04 15:37:45.596,-0.045188,-0.14059
,,,2022-11-04 15:37:46.097,-0.070293,-0.14393
