Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-04 16:09:50.537,-0.07364,-0.10711
,,,2022-11-04 16:09:51.037,-0.11046,-0.13054
,,,2022-11-04 16:09:51.538,-0.071967,-0.11381
,,,2022-11-04 16:09:52.036,-0.113808,-0.10042
,,,2022-11-04 16:09:52.537,-0.095397,-0.11046
,,,2022-11-04 16:09:53.037,-0.113808,-0.13054
,,,2022-11-04 16:09:53.537,-0.075314,-0.1205
,,,2022-11-04 16:09:54.037,-0.011715,-0.01004
,,,2022-11-04 16:09:54.536,-0.076987,-0.13389
,,,2022-11-04 16:09:55.036,-0.083682,-0.12385
,,,2022-11-04 16:09:55.537,-0.078661,-0.13054
,,,2022-11-04 16:09:56.038,-0.130544,-0.14393
,,,2022-11-04 16:09:56.537,-0.071967,-0.10042
,,,2022-11-04 16:09:57.037,-0.015063,-0.01674
,,,2022-11-04 16:09:57.537,-0.088703,-0.12385
,,,2022-11-04 16:09:58.037,-0.016736,-0.01674
,,,2022-11-04 16:09:58.537,-0.083682,-0.13389
,,,2022-11-04 16:09:59.037,-0.123849,-0.10711
,,,2022-11-04 16:09:59.536,-0.098745,-0.13054
,,,2022-11-04 16:10:00.036,-0.066946,-0.14059
,,,2022-11-04 16:10:00.537,-0.048536,-0.14393
,,,2022-11-04 16:10:01.036,-0.076987,-0.1205
,,,2022-11-04 16:10:01.536,-0.108787,-0.1272
,,,2022-11-04 16:10:02.037,-0.076987,-0.1205
,,,2022-11-04 16:10:02.537,-0.095397,-0.13724
,,,2022-11-04 16:10:03.037,-0.100418,-0.09707
,,,2022-11-04 16:10:03.537,-0.008368,-0.01004
,,,2022-11-04 16:10:04.038,-0.080335,-0.10042
,,,2022-11-04 16:10:04.537,-0.090377,-0.11381
,,,2022-11-04 16:10:05.037,-0.083682,-0.09707
,,,2022-11-04 16:10:05.538,-0.093724,-0.10042
,,,2022-11-04 16:10:06.038,-0.075314,-0.13724
,,,2022-11-04 16:10:06.537,-0.056904,-0.10042
,,,2022-11-04 16:10:07.037,-0.133891,-0.10711
,,,2022-11-04 16:10:07.538,-0.075314,-0.18075
,,,2022-11-04 16:10:08.037,-0.061925,-0.10042
,,,2022-11-04 16:10:08.537,-0.07364,-0.10711
,,,2022-11-04 16:10:09.038,-0.103766,-0.11046
,,,2022-11-04 16:10:09.538,-0.095397,-0.13724
,,,2022-11-04 16:10:10.037,-0.083682,-0.12385
,,,2022-11-04 16:10:10.537,-0.082008,-0.10042
,,,2022-11-04 16:10:11.038,-0.061925,-0.11046
,,,2022-11-04 16:10:11.537,-0.108787,-0.10377
,,,2022-11-04 16:10:12.037,-0.112134,-0.12385
,,,2022-11-04 16:10:12.537,-0.07364,-0.16067
,,,2022-11-04 16:10:13.048,-0.015063,-0.01004
,,,2022-11-04 16:10:13.538,-0.058577,-0.13389
,,,2022-11-04 16:10:14.040,-0.075314,-0.13724
,,,2022-11-04 16:10:14.540,-0.117155,-0.1272
,,,2022-11-04 16:10:15.038,-0.076987,-0.12385
,,,2022-11-04 16:10:15.539,-0.082008,-0.10711
,,,2022-11-04 16:10:16.042,-0.102092,-0.1205
,,,2022-11-04 16:10:16.540,-0.115481,-0.10711
,,,2022-11-04 16:10:17.039,-0.088703,-0.1272
,,,2022-11-04 16:10:17.539,-0.071967,-0.11715
,,,2022-11-04 16:10:18.038,-0.045188,-0.1272
,,,2022-11-04 16:10:18.540,-0.060251,-0.1272
,,,2022-11-04 16:10:19.037,-0.050209,-0.12385
,,,2022-11-04 16:10:19.541,-0.070293,-0.09707
,,,2022-11-04 16:10:20.038,-0.061925,-0.10711
,,,2022-11-04 16:10:20.554,-0.010042,-0.01004
,,,2022-11-04 16:10:21.069,-0.058577,-0.13389
,,,2022-11-04 16:10:21.537,-0.068619,-0.10711
,,,2022-11-04 16:10:22.037,-0.056904,-0.10711
,,,2022-11-04 16:10:22.538,-0.09205,-0.13054
,,,2022-11-04 16:10:23.037,-0.008368,-0.01004
,,,2022-11-04 16:10:23.536,-0.066946,-0.09707
,,,2022-11-04 16:10:24.036,-0.105439,-0.1205
,,,2022-11-04 16:10:24.538,-0.053556,-0.12385
,,,2022-11-04 16:10:25.038,-0.065272,-0.1205
,,,2022-11-04 16:10:25.589,-0.102092,-0.14059
,,,2022-11-04 16:10:26.038,-0.098745,-0.11046
,,,2022-11-04 16:10:26.539,-0.142259,-0.13054
,,,2022-11-04 16:10:27.038,-0.108787,-0.11046
,,,2022-11-04 16:10:27.537,-0.080335,-0.11381
,,,2022-11-04 16:10:28.038,-0.090377,-0.10042
,,,2022-11-04 16:10:28.537,-0.080335,-0.11381
,,,2022-11-04 16:10:29.037,-0.048536,-0.10711
,,,2022-11-04 16:10:29.537,-0.085356,-0.10042
,,,2022-11-04 16:10:30.036,-0.070293,-0.11381
,,,2022-11-04 16:10:30.537,-0.045188,-0.14059
,,,2022-11-04 16:10:31.042,-0.010042,-0.01004
,,,2022-11-04 16:10:31.538,-0.070293,-0.11046
,,,2022-11-04 16:10:32.038,-0.060251,-0.11046
,,,2022-11-04 16:10:32.539,-0.068619,-0.16736
,,,2022-11-04 16:10:33.042,-0.138912,-0.18745
,,,2022-11-04 16:10:33.538,-0.115481,-0.10042
,,,2022-11-04 16:10:34.037,-0.068619,-0.10711
,,,2022-11-04 16:10:34.537,-0.050209,-0.13724
,,,2022-11-04 16:10:35.037,-0.068619,-0.1205
,,,2022-11-04 16:10:35.537,-0.097071,-0.11381
,,,2022-11-04 16:10:36.038,-0.053556,-0.11381
,,,2022-11-04 16:10:36.538,-0.068619,-0.09707
,,,2022-11-04 16:10:37.037,-0.075314,-0.10377
,,,2022-11-04 16:10:37.537,-0.035146,-0.13054
,,,2022-11-04 16:10:38.037,-0.118828,-0.14728
,,,2022-11-04 16:10:38.537,-0.053556,-0.10377
,,,2022-11-04 16:10:39.038,-0.068619,-0.11046
,,,2022-11-04 16:10:39.539,-0.070293,-0.09707
,,,2022-11-04 16:10:40.038,-0.107113,-0.10711
,,,2022-11-04 16:10:40.538,-0.088703,-0.15732
,,,2022-11-04 16:10:41.037,-0.068619,-0.11715
,,,2022-11-04 16:10:41.537,-0.013389,-0.01004
,,,2022-11-04 16:10:42.041,-0.041841,-0.11046
,,,2022-11-04 16:10:42.538,-0.041841,-0.16736
,,,2022-11-04 16:10:43.037,-0.076987,-0.10377
,,,2022-11-04 16:10:43.536,-0.060251,-0.17741
,,,2022-11-04 16:10:44.046,-0.105439,-0.13054
,,,2022-11-04 16:10:44.537,-0.127197,-0.16402
,,,2022-11-04 16:10:45.038,-0.088703,-0.15063
,,,2022-11-04 16:10:45.536,-0.046862,-0.11715
,,,2022-11-04 16:10:46.047,-0.048536,-0.14728
,,,2022-11-04 16:10:46.537,-0.105439,-0.10377
,,,2022-11-04 16:10:47.038,-0.09205,-0.09707
,,,2022-11-04 16:10:47.537,-0.083682,-0.11715
,,,2022-11-04 16:10:48.037,-0.09205,-0.12385
,,,2022-11-04 16:10:48.552,-0.095397,-0.11046
,,,2022-11-04 16:10:49.082,-0.082008,-0.12385
,,,2022-11-04 16:10:49.537,-0.088703,-0.14059
,,,2022-11-04 16:10:50.036,-0.085356,-0.11046
,,,2022-11-04 16:10:50.555,-0.082008,-0.10042
,,,2022-11-04 16:10:51.116,-0.090377,-0.10042
,,,2022-11-04 16:10:51.552,-0.087029,-0.13054
,,,2022-11-04 16:10:52.048,-0.015063,-0.01004
,,,2022-11-04 16:10:52.584,-0.056904,-0.1272
,,,2022-11-04 16:10:53.038,-0.087029,-0.10377
,,,2022-11-04 16:10:53.536,-0.107113,-0.10042
,,,2022-11-04 16:10:54.037,-0.095397,-0.1272
,,,2022-11-04 16:10:54.537,-0.033473,-0.10711
,,,2022-11-04 16:10:55.038,-0.05523,-0.14059
,,,2022-11-04 16:10:55.548,-0.01841,-0.01674
,,,2022-11-04 16:10:56.038,-0.098745,-0.14393
,,,2022-11-04 16:10:56.545,-0.135565,-0.09707
,,,2022-11-04 16:10:57.036,-0.132218,-0.10377
,,,2022-11-04 16:10:57.536,-0.03682,-0.09707
,,,2022-11-04 16:10:58.037,-0.083682,-0.11381
,,,2022-11-04 16:10:58.537,-0.125523,-0.11715
,,,2022-11-04 16:10:59.040,-0.075314,-0.1205
,,,2022-11-04 16:10:59.541,-0.103766,-0.15397
,,,2022-11-04 16:11:00.042,-0.03682,-0.11715
,,,2022-11-04 16:11:00.538,-0.065272,-0.11046
,,,2022-11-04 16:11:01.037,-0.061925,-0.10042
,,,2022-11-04 16:11:01.537,-0.083682,-0.15732
,,,2022-11-04 16:11:02.039,-0.090377,-0.12385
,,,2022-11-04 16:11:02.537,-0.087029,-0.10377
,,,2022-11-04 16:11:03.040,-0.070293,-0.11381
,,,2022-11-04 16:11:03.547,-0.070293,-0.13389
,,,2022-11-04 16:11:04.061,-0.07364,-0.1205
,,,2022-11-04 16:11:04.544,-0.050209,-0.13389
,,,2022-11-04 16:11:05.039,-0.058577,-0.10377
,,,2022-11-04 16:11:05.540,-0.080335,-0.09707
,,,2022-11-04 16:11:06.039,-0.132218,-0.14728
,,,2022-11-04 16:11:06.537,-0.075314,-0.11381
,,,2022-11-04 16:11:07.039,-0.095397,-0.13054
,,,2022-11-04 16:11:07.542,-0.056904,-0.15063
,,,2022-11-04 16:11:08.038,-0.068619,-0.13054
,,,2022-11-04 16:11:08.539,-0.087029,-0.1272
,,,2022-11-04 16:11:09.045,-0.098745,-0.11381
,,,2022-11-04 16:11:09.537,-0.063598,-0.11381
,,,2022-11-04 16:11:10.042,-0.070293,-0.10377
,,,2022-11-04 16:11:10.538,-0.060251,-0.14393
,,,2022-11-04 16:11:11.057,-0.123849,-0.11715
,,,2022-11-04 16:11:11.538,-0.060251,-0.12385
,,,2022-11-04 16:11:12.041,-0.078661,-0.14393
,,,2022-11-04 16:11:12.537,-0.008368,-0.01004
,,,2022-11-04 16:11:13.041,-0.103766,-0.10711
,,,2022-11-04 16:11:13.538,-0.076987,-0.14728
,,,2022-11-04 16:11:14.046,-0.108787,-0.11715
,,,2022-11-04 16:11:14.545,-0.083682,-0.10042
,,,2022-11-04 16:11:15.042,-0.05523,-0.10711
,,,2022-11-04 16:11:15.539,-0.048536,-0.10042
,,,2022-11-04 16:11:16.037,-0.068619,-0.10042
,,,2022-11-04 16:11:16.536,-0.058577,-0.11046
,,,2022-11-04 16:11:17.037,-0.078661,-0.14728
,,,2022-11-04 16:11:17.559,-0.088703,-0.14059
,,,2022-11-04 16:11:18.038,-0.12887,-0.10711
,,,2022-11-04 16:11:18.538,-0.078661,-0.14059
,,,2022-11-04 16:11:19.038,-0.058577,-0.13054
,,,2022-11-04 16:11:19.696,-0.046862,-0.16402
,,,2022-11-04 16:11:20.159,-0.013389,-0.01339
,,,2022-11-04 16:11:20.675,-0.14728,-0.11046
,,,2022-11-04 16:11:21.104,-0.050209,-0.13724
,,,2022-11-04 16:11:21.621,-0.087029,-0.09707
,,,2022-11-04 16:11:22.130,-0.065272,-0.13389
,,,2022-11-04 16:11:22.579,-0.05523,-0.11715
,,,2022-11-04 16:11:23.052,-0.085356,-0.09707
,,,2022-11-04 16:11:23.644,-0.035146,-0.15732
,,,2022-11-04 16:11:24.042,-0.105439,-0.21088
,,,2022-11-04 16:11:24.574,-0.085356,-0.10377
,,,2022-11-04 16:11:25.067,-0.117155,-0.11715
,,,2022-11-04 16:11:25.537,-0.031799,-0.10042
,,,2022-11-04 16:11:26.084,-0.061925,-0.14728
,,,2022-11-04 16:11:26.576,-0.080335,-0.10711
,,,2022-11-04 16:11:27.049,-0.085356,-0.11381
,,,2022-11-04 16:11:27.565,-0.015063,-0.01004
,,,2022-11-04 16:11:28.042,-0.090377,-0.09707
,,,2022-11-04 16:11:28.556,-0.058577,-0.15397
,,,2022-11-04 16:11:29.051,-0.088703,-0.10377
,,,2022-11-04 16:11:29.769,-0.060251,-0.13389
,,,2022-11-04 16:11:30.166,-0.087029,-0.14393
,,,2022-11-04 16:11:30.667,-0.070293,-0.10042
,,,2022-11-04 16:11:31.048,-0.061925,-0.10377
,,,2022-11-04 16:11:31.704,-0.071967,-0.10711
,,,2022-11-04 16:11:32.097,-0.105439,-0.09707
,,,2022-11-04 16:11:32.575,-0.013389,-0.01004
,,,2022-11-04 16:11:33.050,-0.103766,-0.13389
,,,2022-11-04 16:11:33.623,-0.013389,-0.01004
,,,2022-11-04 16:11:34.070,-0.063598,-0.11715
,,,2022-11-04 16:11:34.650,-0.132218,-0.11381
,,,2022-11-04 16:11:35.073,-0.07364,-0.1205
,,,2022-11-04 16:11:35.537,-0.060251,-0.15063
,,,2022-11-04 16:11:36.073,-0.070293,-0.15397
,,,2022-11-04 16:11:36.571,-0.041841,-0.09707
,,,2022-11-04 16:11:37.101,-0.063598,-0.1205
,,,2022-11-04 16:11:37.657,-0.127197,-0.12385
,,,2022-11-04 16:11:38.037,-0.056904,-0.10042
,,,2022-11-04 16:11:38.564,-0.088703,-0.10042
,,,2022-11-04 16:11:39.154,-0.102092,-0.10042
,,,2022-11-04 16:11:39.653,-0.112134,-0.11381
,,,2022-11-04 16:11:40.083,-0.010042,-0.01339
,,,2022-11-04 16:11:40.642,-0.097071,-0.13389
,,,2022-11-04 16:11:41.114,-0.010042,-0.01004
,,,2022-11-04 16:11:41.555,-0.040167,-0.11046
,,,2022-11-04 16:11:42.039,-0.080335,-0.15397
,,,2022-11-04 16:11:42.583,-0.051883,-0.1272
,,,2022-11-04 16:11:43.054,-0.088703,-0.12385
,,,2022-11-04 16:11:43.538,-0.058577,-0.15732
,,,2022-11-04 16:11:44.038,-0.051883,-0.11381
,,,2022-11-04 16:11:44.544,-0.122176,-0.10377
,,,2022-11-04 16:11:45.070,-0.076987,-0.13054
,,,2022-11-04 16:11:45.552,-0.07364,-0.11046
,,,2022-11-04 16:11:46.052,-0.063598,-0.16736
,,,2022-11-04 16:11:46.537,-0.070293,-0.14393
,,,2022-11-04 16:11:47.041,-0.07364,-0.10711
,,,2022-11-04 16:11:47.538,-0.068619,-0.16402
,,,2022-11-04 16:11:48.160,-0.050209,-0.14393
,,,2022-11-04 16:11:48.538,-0.070293,-0.1272
,,,2022-11-04 16:11:49.037,-0.102092,-0.11046
,,,2022-11-04 16:11:49.541,-0.085356,-0.10042
,,,2022-11-04 16:11:50.039,-0.053556,-0.13054
,,,2022-11-04 16:11:50.549,-0.078661,-0.10042
,,,2022-11-04 16:11:51.038,-0.088703,-0.09707
,,,2022-11-04 16:11:51.563,-0.066946,-0.14059
,,,2022-11-04 16:11:52.042,-0.070293,-0.11046
,,,2022-11-04 16:11:52.542,-0.087029,-0.13724
,,,2022-11-04 16:11:53.073,-0.070293,-0.10042
,,,2022-11-04 16:11:53.561,-0.12887,-0.12385
,,,2022-11-04 16:11:54.038,-0.031799,-0.13389
,,,2022-11-04 16:11:54.576,-0.080335,-0.10377
,,,2022-11-04 16:11:55.045,-0.060251,-0.14059
,,,2022-11-04 16:11:55.539,-0.087029,-0.13724
,,,2022-11-04 16:11:56.040,-0.068619,-0.13724
,,,2022-11-04 16:11:56.539,-0.075314,-0.1205
,,,2022-11-04 16:11:57.072,-0.066946,-0.1205
,,,2022-11-04 16:11:57.540,-0.075314,-0.09707
,,,2022-11-04 16:11:58.116,-0.087029,-0.09372
,,,2022-11-04 16:11:58.540,-0.076987,-0.11381
,,,2022-11-04 16:11:59.039,-0.075314,-0.1272
,,,2022-11-04 16:11:59.776,-0.041841,-0.10377
,,,2022-11-04 16:12:00.080,-0.046862,-0.11046
,,,2022-11-04 16:12:00.539,-0.05523,-0.13054
,,,2022-11-04 16:12:01.037,-0.093724,-0.09707
,,,2022-11-04 16:12:01.595,-0.098745,-0.11381
,,,2022-11-04 16:12:02.037,-0.070293,-0.11046
,,,2022-11-04 16:12:02.537,-0.088703,-0.16402
,,,2022-11-04 16:12:03.038,-0.108787,-0.10711
,,,2022-11-04 16:12:03.538,-0.07364,-0.11046
,,,2022-11-04 16:12:04.238,-0.11046,-0.10042
,,,2022-11-04 16:12:04.544,-0.113808,-0.10377
,,,2022-11-04 16:12:05.037,-0.051883,-0.15397
,,,2022-11-04 16:12:05.537,-0.066946,-0.11381
,,,2022-11-04 16:12:06.037,-0.120502,-0.13054
,,,2022-11-04 16:12:06.538,-0.015063,-0.01004
,,,2022-11-04 16:12:07.079,-0.085356,-0.09707
,,,2022-11-04 16:12:07.539,-0.010042,-0.01004
,,,2022-11-04 16:12:08.037,-0.088703,-0.10711
,,,2022-11-04 16:12:08.543,-0.095397,-0.10042
,,,2022-11-04 16:12:09.060,-0.010042,-0.01004
,,,2022-11-04 16:12:09.569,-0.063598,-0.11381
,,,2022-11-04 16:12:10.039,-0.060251,-0.1205
,,,2022-11-04 16:12:10.539,-0.090377,-0.1272
,,,2022-11-04 16:12:11.062,-0.008368,-0.01674
,,,2022-11-04 16:12:11.538,-0.108787,-0.13389
,,,2022-11-04 16:12:12.254,-0.115481,-0.1205
,,,2022-11-04 16:12:12.570,-0.115481,-0.10377
,,,2022-11-04 16:12:13.086,-0.098745,-0.14393
,,,2022-11-04 16:12:13.567,-0.010042,-0.01339
,,,2022-11-04 16:12:14.037,-0.09205,-0.10377
,,,2022-11-04 16:12:14.539,-0.015063,-0.01004
,,,2022-11-04 16:12:15.039,-0.133891,-0.10042
,,,2022-11-04 16:12:15.574,-0.068619,-0.1205
,,,2022-11-04 16:12:16.043,-0.102092,-0.10042
,,,2022-11-04 16:12:16.542,-0.065272,-0.13054
,,,2022-11-04 16:12:17.037,-0.008368,-0.01339
,,,2022-11-04 16:12:17.649,-0.118828,-0.1205
,,,2022-11-04 16:12:18.037,-0.108787,-0.10711
,,,2022-11-04 16:12:18.573,-0.065272,-0.10042
,,,2022-11-04 16:12:19.316,-0.093724,-0.11715
,,,2022-11-04 16:12:19.603,-0.010042,-0.1205
,,,2022-11-04 16:12:20.050,-0.050209,-0.13389
,,,2022-11-04 16:12:20.558,-0.125523,-0.10377
,,,2022-11-04 16:12:21.040,-0.088703,-0.16067
,,,2022-11-04 16:12:21.540,-0.09205,-0.1272
,,,2022-11-04 16:12:22.037,-0.066946,-0.12385
,,,2022-11-04 16:12:22.537,-0.080335,-0.10042
,,,2022-11-04 16:12:23.048,-0.130544,-0.10711
,,,2022-11-04 16:12:23.539,-0.010042,-0.01339
,,,2022-11-04 16:12:24.103,-0.058577,-0.10711
,,,2022-11-04 16:12:24.568,-0.097071,-0.10711
,,,2022-11-04 16:12:25.047,-0.03682,-0.10042
,,,2022-11-04 16:12:25.538,-0.093724,-0.11381
,,,2022-11-04 16:12:26.088,-0.087029,-0.10042
,,,2022-11-04 16:12:26.551,-0.041841,-0.16736
,,,2022-11-04 16:12:27.039,-0.068619,-0.11381
,,,2022-11-04 16:12:27.536,-0.061925,-0.17071
,,,2022-11-04 16:12:28.037,-0.010042,-0.02008
,,,2022-11-04 16:12:28.581,-0.060251,-0.18075
,,,2022-11-04 16:12:29.054,-0.010042,-0.01004
,,,2022-11-04 16:12:29.614,-0.075314,-0.14393
,,,2022-11-04 16:12:30.036,-0.060251,-0.1205
,,,2022-11-04 16:12:30.537,-0.09205,-0.1205
,,,2022-11-04 16:12:31.038,-0.060251,-0.14393
,,,2022-11-04 16:12:31.543,-0.132218,-0.12385
,,,2022-11-04 16:12:32.038,-0.085356,-0.09707
,,,2022-11-04 16:12:32.566,-0.065272,-0.14728
,,,2022-11-04 16:12:33.037,-0.135565,-0.10042
,,,2022-11-04 16:12:33.538,-0.05523,-0.14059
,,,2022-11-04 16:12:34.036,-0.078661,-0.09707
,,,2022-11-04 16:12:34.536,-0.093724,-0.11715
,,,2022-11-04 16:12:35.037,-0.060251,-0.11046
,,,2022-11-04 16:12:35.538,-0.112134,-0.10377
,,,2022-11-04 16:12:36.038,-0.040167,-0.10377
,,,2022-11-04 16:12:36.684,-0.103766,-0.14059
,,,2022-11-04 16:12:37.075,-0.013389,-0.01339
,,,2022-11-04 16:12:37.551,-0.038494,-0.15397
,,,2022-11-04 16:12:38.058,-0.078661,-0.10711
,,,2022-11-04 16:12:38.542,-0.05523,-0.16067
,,,2022-11-04 16:12:39.041,-0.09205,-0.13054
,,,2022-11-04 16:12:39.542,-0.102092,-0.11715
,,,2022-11-04 16:12:40.041,-0.095397,-0.11046
,,,2022-11-04 16:12:40.560,-0.076987,-0.10042
,,,2022-11-04 16:12:41.058,-0.068619,-0.1272
,,,2022-11-04 16:12:41.540,-0.09205,-0.10711
,,,2022-11-04 16:12:42.064,-0.098745,-0.10042
,,,2022-11-04 16:12:42.545,-0.088703,-0.13054
,,,2022-11-04 16:12:43.039,-0.010042,-0.02678
,,,2022-11-04 16:12:43.539,-0.070293,-0.10377
,,,2022-11-04 16:12:44.043,-0.048536,-0.13054
,,,2022-11-04 16:12:44.539,-0.058577,-0.13054
,,,2022-11-04 16:12:45.038,-0.112134,-0.10711
,,,2022-11-04 16:12:45.539,-0.058577,-0.13724
,,,2022-11-04 16:12:46.038,-0.031799,-0.01004
,,,2022-11-04 16:12:46.538,-0.071967,-0.15397
,,,2022-11-04 16:12:47.039,-0.112134,-0.16402
,,,2022-11-04 16:12:47.538,-0.088703,-0.12385
,,,2022-11-04 16:12:48.050,-0.113808,-0.1205
,,,2022-11-04 16:12:48.539,-0.041841,-0.10377
,,,2022-11-04 16:12:49.038,-0.132218,-0.1205
